id,score,text
17228,0,but tries rose is worried look bright everything that fine very to anna actually be will side telling by at the she
17799,0,on understanding her in what part is going the anna situation in she plays working with in and family how is a through
19310,0,and states rose is united concerned from little the important about gives school challenges the through her her essay the kolab kolab and aunt rose her paul all brother things these getting around confronts to with and purpose new hope a help rose being aunt heroically encourages
17314,0,everything descibe does can still is and and and then of herself person school for and she to work homework family have she a the a trait to homework make or herself must home she do supper rose for one do restaurant she at is has very rosa strait because buisy her exhausted exhausted must after not is that that go enough time
18294,0,had most works long been of her hard day too days like the she
17058,0,t didn she respectful hurt to her is want aunt because she
18334,0,better herself felt dream even worried family t the that might about in make s s i actually t she afraid she people or she talking doesn to that feel her make she to mention was way them it though that what do her she when tell her to she like feels should aunt she think to because didn the someone like hurt
17556,0,can paragraph 2 feels who someone you this 14 see of rose s one her is the shoulders the world weight paul is in sentence fate in these lie like partly
18422,0,worried that always she is
17522,0,money told rose response isn s if anna anna have blunt you is with already only was everything t everything roses rose when very
18151,0,who feelings to person her of rose type is hide a tries
18783,0,one that rose in that they to help do part anna by help is takes family sister and her support to describe comforting responsible trait younger her their rose her have to a telling works family can responsibility
17691,0,trait better mother was anna she and to one feel is her to would tried because make want hid down that her feeling with she her kolab make to rose weighed didn her with it truth aunt hurt siste identifies people sister other likes her the t that tell her happy she she how and
18390,0,for what go father to help she just aunt is so far and away would i wonders their to wonders s confused think a job doing why choose her family she doing she her why
18340,0,to she out it she her job that gets busy the too the in being all work fired to close and story about that it have do stated from essay she wouldnt use can from getting time to her squeeze how ery stressed she from also talked was find very has rose in
17240,0,anna very girl gone think essay a is a three that she thousand word do and reason i is smart because was the
17252,0,that he been only is three times when partly has feels it getting angeles and for to los and as understanding gone much months that rose rose he person mature she a because paid four in shows obligated says
18725,0,rose she come a is that shows in can attitude of happy she has become situations very on the rose out good this down better see and can can the living is life she that things when quickly quickly
18153,0,is others to like to keep with even hurting she rose herself does though inside likes to she her to and try burden others own problems not help
17284,0,that thinks that the if why she prize him so and then and gets wins about did her has she her she about even away easy parents and wright and cant worked that her about far go everything essay moved money up to brother get thinks she her for dad she she
17510,0,shift worker homework supper a she school hard her hour finishes work is then a after with she then right home with to and for up helps goes four goes
16977,0,help kind rose enough carry work was lifestyle conversations towards about she enough brother to her aunt cares if to her support in family this she from family gentle be the way and when be and caring the in family behavior the that help job her to seems a difficult entire and to comfort and individual to tried to to seems anna kolab college send her a asked caring
17912,0,when through very going she or be want doesn college for and goes she up is to her is putting tell to doing is that everything caring sister her the tell her rose hurt her until brother wants t little and he aunt she then her family might best she because mother aunt her her
18818,0,doing said help to money aunt with re look isn a at t puzzled anna everything family rose you this glared
18665,0,much young she because so responsibility said for is too felt she respnsibilt rose
19153,0,that dreams decided because how she to her help so self she a and told you truth exsaperated to what do her by relay re rose the this others that to weighed her out rose is selfish not her is please not doing answer and often her person you family freaking asked aunt would hurt felt point family wants feels the down badly she if to she to to she her aunt she feel have
18403,0,while ne mature she her doesn aunt hurt really her sister she or her of at she aunt she how t her long feels doesn so takes trait works that tell rose have care her want mother because want first to would mother her is one tell little nights to t
18171,0,thousand herself like worked over word 3 a everything do feels time sent to she do like flawless when no she she and essay writing squeeze par rose three to by has she feels anything would in feels 1 has
19227,0,family by feeling get help her supports detail exploring aunt one the would her can answer easier trait could of to recognizing is hope that that life benefit rose options people my that family the gave rose that kolab other describe on opportunities aunt kolab if rose conversation search support based hope is with their one
18509,0,because to the with the is get to with in determined explains in rose says how situation confidence rose it their going conversation is anna story better and she anna
18416,0,rose very is a women young busy
17271,0,her grip an has all dream to get of her urgent make that emotions it trait she feel it expose to so rose felt it at need she her loosen to s relate to on the a would ease has out
17487,0,be of to needs instead scared being her with more shes aunt open
19063,0,her went rose is away understandig for a father she better understood that job because paying
17645,0,in everything person is paragraph that she her you when wrong with is the can pretends tell laugh from anna story it her what fakes you make this considerate is a a even tries not converstation she feel 5 sure and understand is okay rose can sister to you okay okay s from
17311,0,works she hard have that she working what trait that so for rose become better one needs to lives would be describes family can there that her
18882,0,i that to she out help wants is he her bcuase good by a this to do say trait aunt things describe
17422,0,shows with anna she anna rose rose caring her if feels conversation is okay this asks
17183,0,better she she get college better father put about said her four said she her caring been he because months it a make is had for trying us through was and away their will feel sister job to only being to eventually
19287,0,at gets school a four home rose school off shes she hour family help to goes her trys her and hard to girl works help and a is goes she supper up to to out she to does homework work a hardest aunt gets everything shift then kolab go do to then quick rose when working fix her
19273,0,how her tell rose she stress rose her and dream is busy aunt to her tell relates how problem
18632,0,passage traits confusion from reading probably the exhaustion of essay one or s would rose the from be
18366,0,when up here this difficult is like desribe said she difficult is trait rose rose because for that be that can must you grew is one yes
19126,0,little mind things money in everything by off time rough about talked trying anna person says isnt of the sisters it to to which rose that that noble rose with mood she shows is jokes a when her anna take a lighten then
17828,0,to to will them getting all on rests college the if she college for story brother a and it about or college about in not her finishing pay to able worried s go she talks is go good shoulders because be paul rose job to to
17023,0,that does want understanding not she though she do family even to to work her the to all the because help is knows part time she has she
17959,0,hopelessness to had or if weighed explains a family felt was no rose story by help sense how discouraged down and she aunt is rose the story what according doing kolab depicted her as asked discourageness of rose this particular to she response signifying
17748,0,come them how feels tell their very speaking that the help not rose feelings he about speaks will to hopeless she and does of paul eventually when rose considerate others also she situation is about her she back to to
18375,0,always puts of bed aunt for be under sister ok when sure i is shows it the that a rose of working traits takes talking she she talking pressure true to and anna to like when is she kolab feeling rose has her to anna her that their since care have out rose is lot is mother mother is to rose makes because believe figure her mother a she would has
19228,0,asleep she while trying writting about exhaulted to it rose is her on write essay keeps falling so
18258,0,laugh trying are in lighter to so her fake mood sounded even going things the even the tries make that by family to rose well not though to
17146,0,enflicted well manged self still quite can enormous with under pressure handle an to essay she was rose she although pressure topic emerge
17307,0,centered and seems she ask bad doesnt why what the she or a you feel her dream walks when the sister replies sister okay happend she somewhat room asks wrong that she whats example in had self when for
18916,0,aunt rose work notices way for she hardworking is on can it kolab of her that describe is that she so one running is that aunt maybe is that rose keep family the with much trait find to hardworking will says take hardworking must stress it kolab they can kolab their converstion her this shows a aunt hard very off is for she conversations that shows better that during rose so that one it that based
17626,0,about the t in says have only she everything her lot anna family money a worrys everything converstaion future with and her says isn you rose anna if she already says
17803,0,but on try essay travel of that she get wins her and the s she sister has to prize goes on say to if she working to we be wants has she sacramento to thoughtful to she been that the aunt rose wont reive
18563,0,very things understands to mother her in her because her and on rough are help herself her very working work aunt she over to not instead she is tell she she down her since her her has time focus cambodia rose would thought family enough not grow to did truth hurt to she hill thinks and the just want is her going money is and for that has things the sister on that caring older but she it of because for did father brother aunt up brother it left are difficult getting
17659,0,trys although she rose rose on around she and in people to is seems help plate the she caring has a help schoolwork supper everyone like job works her to pleaser she with very her is a story has rose has she alot
18378,0,she young hour is aunt this i description worker supper rose four but say know has before help has at and she s shift to schoolwork a to do her her then would not make teens though hard how do home go she a old in is by the is her works and all we she a time age
18466,0,different she talking members sister was her with acts did saw example a family different her was trait for bit more around than i she she with that one that aunt
18933,0,a by her succeed what would her a the distress hurt because worried her so is weighed from aunt and not to about from you defines help truth great pressure as response the happen said will i dream to when question this feel she family what did re s the to feeling to family character the her she do answer she drew family contribute doing and her down you to is aunt
18275,0,because strong is stressed even she when she helped trait sleepy emotionaly roses needed would and know i be sister is her that when she it she this
17266,0,issues her on with all a going point insane that along out with family schooling she stressors many stressed think school conflicts handle she one with to she along her at individual says must family her rose she is be has could of
18922,0,give her hour too t in works up she perseverent has after that four she families her has school doesn that knows rose t to homework can and shift a she she fate is knows give she up hands she do
17822,0,to but to because real t doesn open she what if the really say truth hurt she that aunt tells to hessitent she she wants to is want
18022,0,convorsation she and i her way as be seem sister she as father younger about they rose arnt anna it bad situation things make she her with like being in this the sister was feel postive strong the with had her seem comfort seem give towards to her being to was
17419,0,supresses really room when they her who at much she alright she into he as get an asleep tells they an how can acts need of better can also to is to be help s someone anna with sister to want in unhappy important the end the is essay jokes to okay things time as for were money see her this is this t as working anna rose make to is take while this money falling example walks feelings thier brother she that rose where feels she want of if doesn do that and on if others feel about others so that to her she them with and only
17739,0,hurt didn she didn she question the aunt want when t rosa to kolab her kind was to t answer aunt
18785,0,are pay of a we go a people cares and for and for she for for paul ll and to also me through part college going finish you in he have lot job about thinks what about she our and talks anna to money how college has he she then other do to help them get this getting ll feelings it
18444,0,way help happy to a sentence things 1 to a differentle person do that and parragraph good 22 and we is everybody maybe find try is can she wants
18738,0,the and such anna as take got she from advice is that to to gave such that aunt aunt as trait not kolab look advice situation rose based their the also to willing is others she her to anna on hard willing is describes from she sister is at to one or she she kolab advice is the conversation give others she she is willing understanding view advice advice headed her listen her with of point
17550,0,she let being very one her and about would trait the courage worked decided dream her tell know courage aunt that was aunt to over she because be
18926,0,she end essay of off by just very in wasn essay she needed title her the her take of helping rose essay her stressed helped really even not is aunt thinking the this because out t mind to and firgure about her the
19090,0,supper has she rose school day aunt four of and shift a busy home helps finally kolab a a runs very after person exhuasting she she is hour do to works she quick school a long first has prepare homework then her
17082,0,other people in rose and cares with she her need about that of really can conversation aunt in her is help you that tell
17935,0,rose is
18471,0,anna conversation i is between she truly and to believe and to seems that feelings by a sounded is protective rose papa without s anna anna 11 anna protective in is up feels way that absence laugh rose being fake to feels to covering rose even her about based believe rose rose i the the on while it she paragraph speaking her what tried trying like to revealing trying expose her not really comfort
17603,0,be she very doesn think she helped can easily t
17162,0,in is okay talked her asking and if because glasses and and walking conversation poured on with based rose she her two caring anna juice orange of of is
17177,0,he her a and she a job trust anna conversation her job because college for good works her not also finish he she to her and he put have we get anna money to get trust help ll go her graduate but save working and that to good good our rose to she trust pay trusting job is person brother ll go with from in a a college will get rose says college their do brother to then college puts and her part in you puts to will herself her he in to paul brother from pay in her me her and she could for sister for instead and believes
19315,0,she tierd just is is always up waking she
19125,0,story she in be tired and of one the is would is everything exhausted trait that
17443,0,money is paragraph rose how side then will and college in t to have bright talking is and to their would better go their describe moved good looking rose the optimistic can a to they a rose problems up 11 their be help he family away the and that having to comment and paying dad part job and give anna on help trait college paul get just outcome job be good one just the if rose so them don finish is makes is about
17930,0,rose seriouse and she to trys paragraphe hopless is 11 strong way make on joke fells a the situation about a
18556,0,s to needed traits her aunt of the is she she was one talking for with she rose paper one her to come resourceful and after is topic up able a
17219,0,she is is work homework good time hrdworking paragraph to family shows she shift prepare her hour how from it tries hard to home in four two everything was to the the over to girl straight dedicated does rose kolab to restaurant crossing after aunt a in working gone straight help this who passage then to and a quick rose school supper of in d do
17754,0,that it of is helpful put rose as conversation put kinds be examles comes sister with very or relieving she a her all to when arguement could optimistic because in
19146,0,is stressed to aunt answer her how 20 is nodd this is her point her aunt are in at out paragraph difficult when showen is to this point in her if things this her life her 21 for her yes in she you at she see askes hard life things are and now talking right and for
17280,0,out wroking he many stuck traits one t to is is has the rose how most that me hard she
16988,0,your weighed one can family trait says it family is does thinks sick for of help this would down as that hurt is told having the rose that feel i describe truth she answer aunt story she she rose she you doing to if what so the do she it doing the her everything by in and didnt
17221,0,the when ones caring of she aunt did end you of person herself me put felt and people just down quote weigh aunt type her understand a the she that she true talking after the of very she to a rose do talking problems you herself weighed other was a because couldnt she to her rest her down would other from is what she is the help with family does a is she was weighing with and story that so she truly not only down is it to respectful likes want rose is her herself it well doesn peoples how what much that infer sometimes doing t to with she especially caring rose to this person upset and person loves person but a not heart as re in what is people that tell the family feel she the made before and realized strong is her but by best person she person quote caring believed help while
18346,0,to she she then she hard homework believe does working hard goes i she one straight days work working supper hour help her most is is make four to then then trait school she a to shift because goes goes and home
18840,0,get homework when she to show trying someone a this her up then to after she around because school tired i keep keeps and else she part and homework it college she she doing passage goes beginning through at the is is and to that about help person under the is to wakes part doing stressed she she from paul very but works house tell to has up talks help off her try rose why with talks throughout about this pressure all to all continues very she a whenever how can passage things specific very help entire from do that dozing is those much generous to out and
17384,0,take work was if her a little aunt rose in aunt hope did very thankful rose it even felt away stress what difference how not make give some what she a and did is offered still her
19048,0,working have while rose conversation her with work s she anna based she to re also anna sister on is away family her their complains anna her with one father claims can that descirbe that that and they loyal rose for trait hard both brother she her when to and she conversing defends was mother
17897,0,how on she have her to fell her on is essay is dad things day work essay when mom obvious does the a that asleep she she has so she to tells her not person she she trying is reveals up so she she working busy not is busy sister her throughout that many has late keep very with talks it about and overwhelmed with an she working time there for rose that
17220,0,answer she a it so rose person because in feelings 19 would s says caring her is hurt aunt paragraph not that rose t didin
17804,0,a do sacrifice brother passage willingness she our beleive we good their i say when her help would rose to to his is an her have from such be truly college part to caring this help to example would life of describe in life rose make be s a shows would i that quote gain sacrifice happiness trait very to paul part person finish only a happiness to own that in own caring the professes would rose
17043,0,her dad that money sister about said happen future wants her rose in the what said her pay and really story will her for worried is t to everything isn she college
18689,0,saying is have her toward already doubtful you her if by rose remarks everything only anna sarcastic especially sister
18211,0,realize more america would in in all used means how seeing s life grew should normal the to because re quite the goes here says the you of life used aunt the to you other way not we rose aunt way she suppose went cambodia now doing situation that america in i through cambodia business up her like eyes kolab i re you is what be as then
17955,0,you trait of even she telling talking out this take tell if faithful everything is very she her is the can one when happy be it she not her anna family for best that to just to turn some wants will time is will rose is she
17161,0,the caring she would truth told if aunt her she hurt her aunt
18973,0,and untill they and give is came out had walked away type were sister that a eaisly fights arguing felt to and they of person she rose a fighting up they kept gets conclusion her her it t when and worked won all both she untill doesn
18497,0,detail is that trait maybe one it get she is wouldnt this supports that easier time she of describes says ahead maybe thinks that rose would life one whe her
18981,0,rose very selfish is
17862,0,rose that saves rose him to start as go said and hate pay was college good and was anna they will got does up anna sayin he was about talking them when work a gets they brother he graduateing and and there at talking well somthing from stormed sceduile her it then when to college for to late about because she so job then off they and paul that mad he money
18651,0,driving can help and any she help rose her her family one can she in describe fact to need trying is way up is succeed sisters so wanting and hard little that that to the her aunt keep trait her to spirits
17330,0,she write on doing supper know school day rose to is she that this normal a of busy time day paper does not preparing basis and to i because work have because how homework very was stressed her of
17717,0,that and paul her told is she to gone which what is over dad through sister she college she s anna had help get get truthful do was trait being
17896,0,to urgent in want to person has relate her it makes whan says for rose one she the feel and and get like need to felt dream trait that the
17484,0,persistent
17363,0,tell rose aunt hurt if the truth would nineteen because her is of i paragraph says type it is going the she to say truth afraid t in her aunt rose thinks answer if it the that elses her tell hurt didn is person told and this mother the she feelings would is reason that to she someone probabaly
19169,0,deal because a want character last her role be aunt rose kolab in down rose something has didn upset she want doesn her let and person to didn to a kolab be disappointed aunt that to is want her first with responsiblity so she do like based down very to put she t doesn want t let anyone to has what determined t is big with feel t rose her her the everything responsible on her trait anyone brother paul had she big put on s story hands responsinblities a rose to shows she to to
18987,0,a s rose is of responsibilities of the her under weight one trait to attributed in hopelessness dream puictures sense collapsing her her self brother the and under she
17179,0,the able money that family that describe rose is money is is if one wisdom understand her already only her can on very t anna trait isn rose to everything have of girl saying anna important based when that everything you to tells that with conversation to her
19213,0,rose example she naturaly a ever was that got trait little at wrighting was kid was good for just the always she she since good essays at she what did
17907,0,not but t want person felt family wanting her aunt nice her guilty because about responsibilty she sincere very and much didn so she feeling to have she is rose a feels how to in tell
17502,0,can weighting it the down kolab aunt that let feels just in quiet want but how by emotions down keep sense to her rose and anyone she she not obligated being her family her down t story s doesn rose out like tell stressing her s to weighed she feels and feels
16982,0,can their describe trying understand other help sister in to the had take trait she that one rose job her thoughtful father the is money story the rose because for that is thoughtful is
18273,0,and herself which trying to rose work works go acting and homework just of make role rose writing her with sister s she asleep refers responsible focus on her to puts tries lot her since fell late she help asleep and for is college which went what she between then everything school stress response to she like falls essay tired care and to rose the was then to but say usually house her money do to a anna do mom as her wrong anna anna and around to t really there to didn asked for on conversation a in she is mom the she is how play the
17098,0,she because support kolab answer her feeling that trait that of decides one this is of one rose caring is about the weighed the describe can rose detail to not others is to possiblity tell down for how hurting aunt truth
18718,0,she young is she worker sup the her is she she do around her and deffeniatly whole that working it the be because with do aunt would hard for still all can still to so as family as carrying a on to in shoulder is thing one s although thats like best hard everything that works of has i conversation kolab to i this rose family the trait hard she these she her
18696,0,time she has word shift dedicated rose still a and thousand school hour a she 3 finds is does write what essay very to to four and homework
18160,0,have stress be that her like know has surrendered that her to complete lets stress she dealing have rose alot to that duty overwhelmed the with shes done must brain said to feels has of her exhaustion readers on she
17902,0,anna she up rose ll you the the 5 believe sister keep herself rose and of chooses job displays but and pay 11 to sentence says is paragraph go he that traits the ll i chin he of for and college optimism to to a then me shows for severity one her understands situation her in that get this good
17755,0,all out although money and is busy kolab says rose wants maturity cambodia things rose doing support college goes trait what and rose need is the to rose describe misses who conversation find conversations of to on neccisary just four that to strait anna mature the in of because her time for are complete hour everything they based and aunt a with her to says for age to family anna shift from came shows her and in work does dinner maturity isn gets with tries family aunt home she comes is to that both very her dad also her always her out with these girls they one that her help then her can all of rose to rose is and put t she america money of anna the help and while homework school
18463,0,didnt rose answer
18213,0,paul of help that college says working working needs she and the hard feels he she she do that will both her can to her describe knows to the return one because to the story part favor trait is him author help rose anna get she is through to
17831,0,at loved not times did hurt many aften and discouraged was rose feel her and ones positive things towards
18244,0,she she how does uncaring her ignores rose sister much work considering complains is she quite how too that and
19167,0,paul hopeful to okay she be is that for because better if brother getting them her pretend to there t going puts to on is rose soon everything a everything know tries show to is will her is she are be it even only and rose shield sister support hopeful doesn perfect
18464,0,she knew helping want truth by to hurt down she aunt answer mother weighed her so family did the s her not her would them that not felt and her did hurt much because that her question aunt by telling she aunt rose
17788,0,here have passage money from making that ithinks and rose needs she angeles what paid says three a everything times los she the job in it was detail he is when the to is
17014,0,she rose in adult rose this kolab opens all an paragraph and to gives has her as that mature last up options aunt that is says understands this is kept very to it nodding her trying meaning to kolab conflict help aunt that rose and rose the is
19179,0,stressed by and with my gets conversation this asleep in her on over she working anna i essay greatly saying expresses fell work she
18942,0,as she upset is she caring cause sister as gently for her rose is that said she could
17893,0,rose very four as caring it i gently and rose as said could only been months s beleive understanding is she
17482,0,that resents los she her members to angeles his is reasoning probably family very although of must to she the anna other help her she in each understands succeed need considerate it explain knows greater goal and tries to all job father behind that rose get a
17276,0,up on take stop granted everything she is and she that complains what this based doesnt cant trait fits never in a wins wont rose annoying best hand ungrateful wants is be stubborn but advantage and wants her she stubborn stubborn conversations give people her on until a its trying is the i good chose other she because trait take the stubborn would because think and for on thing that about hurt people very that be one can is she rose and anything something can to of rose that somewhat i she rose she describes way
18097,0,even satisfactory tries and gives has the determined but schedule for she keeps and consisting in a of familiy extra is squeeze of busy very work herself school pushing work very her up rose housework a to better of she the for individual she herself homework never
17925,0,s to she aunt feelings about she how respectful truth knew first felt about other and people aunt it is hurt because t her tell rose her her didn the would want thinks she of elders
18583,0,rose doing have finish hard work t do hardworking part enjoy for she i college think if we our to that is it very rose she doesn works even i paul help the think shows do says cause
17027,0,her and rose she is does a to essay still compotition a a an job homework finds because helps worker dinner hard with write has for time
17361,0,her by their trying her she does she her was good as of she father was felt all to hurt she to weighed rose see a missing sister rose telling a be when family and caring aunt a caring is sulking rose her about girl person i by did well she want that down live life to not calm wants
17722,0,for people country the to of the can she some to wants also go see help in do think help things both do aunt sewing to i is something their conversation conversation from that that things some she special women they her something to to easier thing be becuase cambodia wants life faithful she treats or with anna conversations in so to there wants from like make college she with in
18927,0,help is essay things help the and is get her is she determind the other by family determind being like also doing she family down but brother essay and very wighed to done very rose is her to her she
19158,0,kolab the sleeping making was from noises kitchen was they aunt coming
18024,0,and rose her her overlooks through conversation sister rose problems anna college the s graduation and rose discouragment of to own exhaustion their with anna her rose shines sister of paul in rose encourages her lead for s paying help leadership overall s him goal despite reminds education own patiently
17088,0,a person sister when her to to way the way to were seemed explain she her tried like anna her she her to about when to why very was things seemed they talking helpful sister things came she talk this rose becuase were
17945,0,with her easier kolab is after rose trait describe conversation was the that could that confident optimistic get can life one aunt she
17630,0,say kolab about what listend her what the like to elders have seems she and to to aunt her rose dream listens rose the in interperetted story respects
17686,0,wrong she okay sister you eassy walks sister the and anna tends s to her in and what feel her ignors
17809,0,of conversation story she understood had not to very is be so through while understanding example understanding to we see in with work rose an seem papa the she ana college paul the put did anna that to had during this
19071,0,is is family helping rose has to her of helps a so and and dinner that and all commitment homework her think her much that goes day this commitment works trait a to still because her i i this out she think lot takes doing do does school through with one it to
18569,0,has isn work t their helping tries so is a home the things kolab she is their her so to sister dad mom out out cause that she yet help sister late needs her she aunt help gone and trait she her to has mad she with but can also
18842,0,a importance is based situation lives family of that amount anna and the with frustrated very their s in way is the could feel now trait is upset sh i right about describe because she on conversation her rose this
19006,0,she having sister thinks great she and trouble an all kolab in money underdog how her dream her in essay thinks she think to and the how writing much family rose pressure is while t it writing she fell the on her on tells her then was then she is she rose everything asleep is beginning the aunt doesn is later of tells
17553,0,rose working help from aunt need kolab of her in view is to family point hard
18625,0,by talking very family another is rose aunt help example college story thing show essay is she says in says and sister these part we later you hard older that that crossing in down her finish have while is to working to younger what brother says character paul rose worker to rose the her fell asleep our story do to feel hard the her when she the talking the talking re her sister over you to to weighed she to is is help that working aunt doing her very so do anna rose a her this on
19029,0,until rose rose trys last day always minute busy she and the forgets to that is the as get can and it would maybe as easier life squeeze already nodding is something has be into is to always keeo do busy her
17664,0,it maybe happy being easier across nodding come others and to hopeful person kept life joyous she rose tries to maybe even her t wouldn she as not a though very get is
18066,0,the get is thinking to thinking maybe easier is last opptimistic she would will trait paragraph life everything one rose that going in easier descibe can that keeps be she my get she is
17592,0,from to special way things sew way them for ladies her supportive treats better differently or for aunt find a do can maybe i face could lit and is can she s a make country i maybe our sell we you hmm up
18341,0,is t aunt out and them feelings eventually doesn kolab holds she her inside when her lets to usually let talking them out she she
17751,0,family always about doing what are weighed to her her down you do feel aunt thinks you so family rose to rose this said by
18411,0,are she things sister complains someone home but in her her a when not to caring are being father overwelmed sister always t and she anna rose why about is being a doesn shows person rose and little tries her even away she her in compfort and compation how way her sister gentle to let kind this explains to with know rose little their conversation about be and mother thinking seems anna feels they else their
17601,0,she family the she do wants but doesnt and their is not by she she feels in to she places as someon be under she life be weighed though down that rose feels answer in that aunt do in to able her circumstances she able pu so is willl and to ashamed this feels go
18516,0,felt she rose she much situation how brother were must for example in they is her so must same in when rose youg thoughtful rose as others 14 responsibility when feel feel to very is now considers paragraph how imaginaing says the was an
17341,0,how confort have try isn the stress the every dis everything money she people joke to that poeple a in see t tries to that on make thing to she to in story her
17903,0,a s rose doesn complain some job working how the to she story went to good much told acquire hard and then is and home more work from she her to t constantly school trait busy
17259,0,a there collage and off paul good to and helping brother get up standing
17034,0,working essay fell working while rose hard on is she her asleep
18106,0,with she do kolab to see and hours going working and that shes anything time feeling for rose her hard sees that for she she is one shes helps for conversation with understand can the trait theirs aunt everything her her helps hard and rose her four stress after understood her can supper be kolab working try really stressed her rose that with how her but to her she to is shes rose possibly if kolab with and with shows everything a looked family her can actually see homework do school being finds might to that she a resturante shes situation it her aunt fustration at its talk aunt kolab aunt realizes person rose too is her much described bit when to talks is fustrated and that after or working one wants she do school
18449,0,family even to time do willing care has while school caring younger is and take for and to she to do in her work a though many rose she is girl to all of for things her a for job having also young had is squeeze it sibling a she them still
18063,0,she rose another situation at the eplination her and from is things was were when view her pauls can of see that of point view talking point trait looking s form she
18313,0,for full that sould what grate she has she be
19318,0,time a her her aunt feels handling rose she this caring is to feelings person how her kolab it supresses kolab rose true situation cares having she reading is her this when if easy aunt is since difficult a about asks story see that
18670,0,finish one her a pressure she help means explain from on more tries said strong rose responsibility she responsible to our she the based first knows part be but comes paul the do the her would family their she to rose quality conversation is sister to family and duties in to to anna rose feels her with we role to responsibility has have and describe college
18129,0,rose anna she be decision when example in supportive angeles to that of los her is an father work decisions parents is would when talking to shows supports she her she
19128,0,hard effect work situations she that the and is describe doesn for and and she school up topic one her very working trait but she got give is rose lifes kept can sometimes t essay going can
17138,0,proves working going four worker hard life live rose word hard a her essay better is hour a she trait describe and writing works to family so a shift that that three by school that one a thousand is rose can
18049,0,colledge the time person him to help to she straight aunt for ws very brother she weighed straight shift to make a d has to her she to hour from help gone is to cause family supper time at giving she it she is giving do her same restaurant to her finish school time by but up prepare a the a kolab is and home for after down four homework very doing quick it work work then money thst
18767,0,grandma her her tells dream is she how that stressed and dream is to rose the grandma tired kolab is this by to shows when and realise one about trait she shown sad aunt you tired the responeds that rose while talking
18467,0,9 years 1 gone like it certain he seems paragraph sentence for she as in in said rose seems be four dramatic is gone which would he so was for when for months found like s been m she reality lonesome i times papa
18145,0,by feels packed she already feel help what problems might about doesn not enough doing help family mother if the told more be would they or bit aunt is so could she also she is she would answer rose than problems what it her doing make do puzzled the ll tries and weighed with anyone a this like she that on re her with you and her she look aunt more in you even out really her if not either worse already a rose tell essay if to but best family hurt to might kolab down she truth didn then little t squeeze said be aunt she rose her to trying want probably tell her t is that their because stumped
18640,0,that a just rose girl didn is answer saids she it t nodded quite rose or
18038,0,just caring out think also about her she fro asks is paul how but aunt beggining be not her family sister of the rose in she herself feeling the she kolab story helps i cares seems of to
17737,0,sounded in sentence rose tendency fake their know feeling example hiding she how that an 11 doubts an others this to in she is situation a has can true tried that even situation of anna shows to about to instead when this brighten her that 2 is let better rose make laughs not attempt laugh she of she family so a really emotions her voicing paragraph feel her is the
17987,0,she told if truth her aunt respectful would hurt the she
18035,0,home she i was she everything not her and is her so worked say she to to patient she with up come did fed rose wanted complain homework dad do rose would and had still did
17909,0,for was how do work is proud not so much aunt know her does to her to what she it rose hard
17954,0,her make and work help word rose brother get that describes 000 she that of a supper i and to job has think is one overwhelmed overwhelmed the to college trait essay haveing write also to because into is 3 rose help
17168,0,to rose of is her of her d verge a on pressured had supervisor the firing already she shifts miss was and lot
18184,0,her aunt the feels she fine want aunt and not she nothing says she at at tries be because at nodes want overwelmed how at to her better her does when the nothing worry her to sister to she she sister talk its her tells nothings sister she that exept to of all least her but nows she that sister to she is her tell feel she very may end is really conversation aunt her wrong her but talking to
18601,0,when truth aunt caring doesn would her her probably tell doesn hurt t like hurt her mother shows would if to want aunt rose answer to others she t get upset was talking rose her her she aunt is it and that she said to which t the see she aunt told didn and
17192,0,be seems to different things about worried many she
18110,0,although her very help her first is that i her can person try she away how tied will trait rose any rose greatest comfort think is that responsiblilities responsiblilities the but relaxed traits while as of a one encountering endure as she is all up and was still little time time acting conversation is her the she how mature finds caring to ask school doing more sister her with all that that with also tries job feel in of rose to and of a has is her read way feel has and of in this tell a i to be can caring and her is conclusion right upset own that very she work anna still when the seems very caring her problems that shows lot i very she she so us we the caring she
17331,0,who girl has from girl and cannot is brother has has go experiences young dreams down things an a dream stone of rose her was upon example sinking past also if made some and brother felt excructiating be rose she the a he due herself to heart she boulder occurring of about vision would a jumping brother a let re her her recieving of as his of diploma as
