id,score,text
13134,0,When the mRna leaves the nucleus it travels through the cell and then to another cell. There it gives information on the DNA to that cell.
13135,0,1.It goes to the transport2.From the transport it goes to the ribose3.The ribose carries it back to the DNA4.The process starts all over again
13138,0,"the rna hooks with another strand and they produce more rna, which makes your appearence change gradually"
13139,0,mRNADNARNAtRNA
13141,0,mRNA leaves the nucleus and forms bonds with tRNA to create more mRNA.
13142,0,1. becomes mRNA becomes r RNA2 That becomes tRNA3 that becomes a new cell
13143,0,Take the information so it can make DNA copies.Get together the anti-codons.
13144,0,1.telophase2.anaphase3.prophase4.unaphase
13145,0,dna forms.
13146,0,takes somethign to another place
13147,0,"Replication, division, developement, four."
13148,0,mRNA makes a blueprint of the RNAtRNA tansfers it out of the nucleus to the rRNA
13149,0,mRNA then turns into a protein.
13150,0,rnamrnatrnadna
13152,0,"With mRNA leaving the nucleus four major things happen with protien synthesis. They are transcription,transpiration,transloctaion, and etc."
13153,0,They transfer the mRNA into tRNA
13154,0,"TRANSPIRATION,"
13156,0,The DNA splits producing RNA.
13158,0,MitocondriaChromosomes RibosomesER
13160,0,"After the mRNA leaves the nucleus, it then shifts into tRNA which transports proteins across the cell. After the proteins had been transported, the process of RNA is shown, and it starts to build a RNA molecule. After the RNA molecule is formed, it then forms one side of a DNA molecule, then a DNA molecule is formed."
13161,0,mRna gets and amino acid from there the amino acid goes to tRna and then is attached to nucleotides which froms a protein
13162,0,"gives a message to organisms, sends for ribosomes, goes back to nucleus, and gets more messages"
13163,0,Things in your body that give more oxygen each time.
13164,0,"its almost like DNA but its not, because its procerds protein, mRNA and mDNA his the saming meaning, but it diffenernt because DNA is well blood  and mRNA is protein"
13165,0,"The Amino acids, the DNA and the RNA"
13166,0,"moves through the nucleus to the outside of the cell carring the amiuno acid code to be transcribes, trna. translation then you have proteins."
13168,0,"Well  starting with mRNA you need to know everything about the DNA, and the tRNA. Then you need to figure out the nuceotides, amino acids and what not. And also the strands of the DNA. Then finally once you get to the end of the single or double stranded DNA's you will have what you need to know."
13169,0,Protien synthesis gives messages to the mRNA. the mRNA gives the messages to the tRNA. the tRNA trnsfers the RNA to the rRNA. The rRNA sends the messages to the gRNA.
13175,0,mRNA must leave the system in four ways 1. must be brokendown2. transfered into energy3.made into a waste product4.moved out of the system
13176,0,"Anaphase, Metaphase, Interphase, and Telophase."
13177,0,"Photosynthesis, Oxygen Diffusion, Surface Area, And Cellular Communication."
13178,0,The mRNA leaves the nucleus.
13179,0,"After the mRNA, than the tRNA comes along to translate what the message says. After it does that, than the tRNA takes the infromation to the strand where it will be matched with the corect gene."
13180,0,DNArRNAmRNAtRNA
13181,0,"Well when mRNA leaves the nucleus, the first step is.."
13183,0,"First the strand of DNA is unzipped. Then the mRNA makes of a copy of RNA. An anticodon is attached to the other side of the RNA. Then for every codon, a protein is formed. The protein breaks off and the process is started over again."
13184,0,prophaseinterphasanaphasemetaphase
13186,0,1.When a plant is dying.2.When a plant is being reproduced.3.When a plant is being born.4.When a plant is growing.
13187,0,mRNA leaves the nucleus. Then mRNA is transferred to tRNa. Once data is recieve it transforms the RNA in the Cell Membrane
13188,0,"The mRNA leave the nucleus, then it go to the cyoplasm. Next, animo acids attached the mRNA. Last, mRNA is full with animo acids, then it break off the mRNA."
13189,0,First the mrna gets the message from the nucleus. Second the mrna transfers the message to the amino acids.Third the amino acids copy the message.Fourth the new dna is made
13190,0,the mRNA  takes vacules
13192,0,tRNA translates the strand of DNA into a more readalbe formrRNA reads the strand and makes more from it
13193,0,ANAPHASE   INTERPHASE METAPASE PROPHASE
13194,0,After the mRNA got manufactured. The DNA that is exposed to Nucletide bases will pair up with the Ribosomes and then it will be the tRNA and by that they will produced proteins and that happens inside the cytoplasm.
13196,0,The DNA connects to the mRNA.the mRNA goes throughout the body sending the message to the parts.
13197,0,1) mRNA changing into tRNA2) tRNA being replicated thus changing into rRNA3)rRNA being it groups of three that are key like structures4) The key like structures turning into proteins
13198,0,Then tRNA comes to read the mRNA. Then they follow the directions of mRNA. next they get into there sequence.
13199,0,"TRANSLTION,"
13200,0,RNA would leave then it would come DNA you would want to know your DNA. Then tRNA. and rRNA.
13201,0,1) the mRNA is transported to the end of the chain2)the mRNA is mutated3)it is then moved out of the cell4)develers the message
13202,0,1)Protiens enter the cell2)Protiens go to the ribosomes3)Protiens are turned into energy4)The energy made is used to perform everyday cell work
13203,0,The mRNA carries instructions from the nucleus for the amino acids of a protein.  The tRNA tansfers the steps of the amino acids.
13204,0,"When mRNA leaves the nucleus, it changes to tRNA.  The tRNa then carries directions to the nucleus aboout how to assemble amino acids.  the amino acids are then assmbled.  lastly, tRNA is changed into rRNA."
13205,0,"it will move through the cell, collect things from each part of the cell, get rid of things it dont need, and turn in to RNA"
13206,0,mRNA leaves the nucleus to deliver the genetic information to the tRNA. The tRNA then transfers it to the ribosomes. It then goes back and gets more. The rRNA links all of the information together.
13208,0,1 translation2 matches up with dna sequence3 transcription4 you get amino acid
13209,0,1. mRNA is copied2. one strand is transcripted into tRNA3. a codon codes for a protien4. the protien is put where the codon was
13210,0,"it leaves the nucles then spindle fibers attach. after they attach then nucleotides form, and then reproduce."
13211,0,th e four major steps in mRNA are the message getting to the messenger RNA and the the mRNA getting delivered to where it is sussposed to go and the message getting to where it is susposed to go then action being taken.
13212,0,When mRNA leaves the nucleus it goes through transcription where the mRNA is recopied into a new stand. The mRNA has now done its job and the tRNA takes over. The tRNA carries away the new strand of RNA to a new location where it is then used as needed.
13213,0,mRNA leaves the nucleus.Rna leaves intructions for the amino acid sequence of a protein.
13215,0,The second step is when the RNA is brought out to the ribosomes.  The third step is when the RNA is copied.  The RNA then is checked for mistakes.  Then finally the RNA gets sent out to delvier the 'message' to the cell.
13217,0,The four steps in protein synthesis would be:     1) mRNA leaves the nucleus     2)made into proteins     3)'Shipped' to rRNA     4)read and copied
13219,0,The mRNA gets converted by the rRNA switching the Ts out with Us. When the rRNA conversion is done the tRNA come back through and convert it again also swapping the Ts for Us.
13220,0,"First the mRna leaves the nucleus, Then it changes its code so it can get through. then it is transcribed back to its mRNA code so it can become protein."
13221,0,mRna leaves the nucleus.The body trys to find the minerals they need.If those cant be found they use  photosynthesis to get the mineralsThe body finally makes the proteins it needs.
13222,0,all the a are changed to t
13223,0,anaphase-cell beginsinterphase-second stagemetaphase-middle phaseprophase-last stage
13224,0,mRNA leaves the nucleus and moves to the lysosome. The lysosome turns it into tRNA and it goes somewhere else
13225,0,"theres mRNA, tRNA, and other RNAs"
13226,0,"Prophase, metaphase, anaphase, and telephase."
13227,0,The mRNA has info so it goes to the thing and that thing goes to the ribosome and the ribosome makes proteins. Then the process begins again.
13229,0,1.mRNA leaves the nucleus2.mRNA transfers message to tRNA3.tRNA gives off message to rRNA4.rRNA gives message to body
13231,0,mRNA sends a message. then rRNA goes through a process with amino acids attached at the bottom. once they go through this process tRNA occurs to make proiens for protien synthesis.
13232,0,transcription - the RNAs make a double copytranslation - the tRNAs copy overcarries instructions from the nucleus for the amino acid sequence of a protein
13233,0,anaphase metaphase telophase
13237,0,1it leaves and finds a host 2then it injects a die into it 3and it dies 4then the host produces more mRNA 5and then it leaves the nucleus again
13238,0,Trans- something.
13241,0,photosynthesis
13242,0,"First, the mRNA splits in two. Then the the mRNA's purines pair up with their opposing purimidines. After a two new RNA strands are formed it goes to the ribosomes."
13243,0,THE mRNA REPLICATES IT STARTS TO INCREASE THE AMOUNT OF PROTEINS TO CAUSE PROTEIN SYNTHESIS.
13246,0,After leaving the cell. mRNA then goes and copies itself . Then the mRNA goes and finds another stand of RNA.The original mRNA goes back into the cell and hooks up with a new stand of RNA.
13247,0,"sugar,"
13248,0,First it stores the protein. Second it moves the protein. Third it uses the protein to increase muscle. Finally it dissolves the remaining protein.
13249,0,1. The mRNA transfers information to the amino acids2. Makes a copy of one strand of the DNA3. Tells the tRNA what to do4. Builds more nitrogen bases
13253,0,"The messenger RNA (mRNA) leaves the nucleus with the 'code' for the proteins needed. The tRNA transcribes this code. Then, the tRNA brings this code to ribosomes. The ribosomes create the needed proteins."
13254,0,mRNAtRNA
13255,0,The first step is finding the nucleus. The second step isemerging with a cell. The third step is combined with the cell. The fourth step add to the protien.
13256,0,1. The mRNA moves out of the nucleus.2. Next the mRNA then goes to its autosome.
13257,0,"mRNA divides, mRNA  becomes two new ones."
13258,0,"mRNA leaves the nucleus, it is copied in a lysosome, then a protien chain is created that matches the sequence."
13259,0,"Proteins have sequences that have A, G, C, and T. These codons have counterpartners. For example A goes to T and C goes to G."
13260,0,The mRNA goes and gets coded to join the dna strand.
13261,0,Process the cell
13262,0,interphase metaphaseanaphasepropahse
13264,0,"The four major parts involved with protein synthesis, are the mitochondria, the endoplasmic reticulum, and lysosomes.  These are all involved with protein synthesis."
13265,0,mRNA takes protien to the DNA which turns it into tRNA which takes it along the DNA to make amino acids. Once the RNA has combined with the DNA it makes a codon or an amino acid.
13267,0,Then it attaches on to the tRNA. Then goes through the codons.
13268,0,tRNArRNAsRNAxRNA
13269,0,to get nurtion and get helathy things for the body
13270,0,The protein
13271,0,"There is anaphase, prophase, metophase, and thelophase."
13272,0,SugarWatermineralproducts
13274,0,MITOCHONDRIAPROTEINS TANSLAIONTANSEION
13275,0,The mRNA tells what the codons are.The tRNA changes the DNA form of codons in to RNa form of codons.The rRNA creates the new strand of RNA to create new proteins.
13276,0,There begins a process whe nparts of a cell being coping a DNA strand like you would for an old movie themlir.
13277,0,"mRNA leaves the nucleus, mRNA sends protein information to new RNA. The new RNA takes the code and synthesizes to the new protein"
13280,0,"mRNA leaves the nucleus. tRNA transfers it over to mRna, which gives the message of genes to the rRNA, which carries out the job."
13282,0,"After mRNA leaves the nucleus, it translates the DNA into RNA. The tRNA goes and retrieves the right amino acid to be coded in. Then, the rRNA check the chain for any mistakes. At last, the protien is sent out towherever it is needed."
13283,0,Sugars?
13284,0,mRNA leaves the nucleus through osmosis. It goes to the electron transport chain then is transported to the calvin cycle. No oxygen means the system gets backed up.
13285,0,"Metaphase, prophase, anaphase, and interphase"
13286,0,It leaves the nucleus.Then exits the cell.Grabs information from a strand in the body somewhere.Then returns to the cells nucleus.
13287,0,mRNA leaves the nucleus. Gets the protein. Breaks it down. Sends it off to the rest of the body.
13288,0,"The mRNA leaves the nucleus and then tell the rest of the cell what to do. It then makes all of the proteins line up in the irght order so that DNA can be made. It must make sure that all the proteins are in the right sequence, because a defect in the seguence can cause a mutation causeing problems for everything else in the body. Once everything is lined up and checked it is then DNA."
13289,0,The mRNA conecting to make the DNA. The DNA reproduceing and speading throughout the cell. The tRNA takeing the carbon dioxide to the chlorophyl to be converted into oxygen. The oxygen leaveing the cell as waste.
13290,0,1.Ribosomes have to make Protein.2.Protein goes to the Mitchondria.3.The golgi Body then takes it.4. mRNA takes over and releases the proteins.
13292,0,After it leaves it goes to the cell that has been copied then after that it makes another copy then it starts the cycle of meiosis and then that becomes RNA and that would match the exact sequnce as the DNA.
13294,0,The RNA sends a message sequence to the new sell with the cells information.
13295,0,when mRNA leaves the necleus the strand of dna goes through transcription where codons fix mistakes.then the mRNA becomes tRNA then it maches up with different types of amino acids.
13296,0,"THE FOUR MAJOR STEPS ARE MRNA LEAVES THE NUCLEUS, IT GOES THROUGH THE MITOCHONDRIA, AND OUT."
13297,0,protiens are lipids that creat building blocks to help the body. the blocks then go the where the body mostly needs it. mRND is the diliverer from the dna. the mRNA then sends whatever needs to be send to wichever part of the body.
13298,0,A or C or U latch together. G and D latch together. They form a strand.
13299,0,new mRNA is made.the prtoein goes through a series of changes.it passes on data or mRNA.It gets data from other protiens.
13301,0,"proteins move into the cells,"
13302,0,First mRNA leaves the nucleus. Second tRNA carries the instructions from the nucleus for the amino acid sequence of a protien. Then comes r RNA.
13305,0,After the mRNA leaves it must brake down. Then after it breakes in halk those to halves have to make a new half. Then makeing those new halves you have two new protein strands.
13306,0,1) The DNA splits at the DNA helicase.2) The RNA attatches to the DNA3) The mRNA implants its chromesomes 4) The mRNA extracts
13307,0,"protein maintains and repairs muscles, protein is in ribosomes, the ir in cells, and they also have 4 nuclitides"
13308,0,mRNA takes over.
13309,0,"Four steps of protien synthesis are the RNA leaving the nucleus, RNA splits, mRNA merges, tRNA comes and merges with the mRNA."
13310,0,"After leaving the nucleus mrna begins to go through out the body and cause infections. Then the b bodies go into the body looking for the infection and then they trake down the z  bodies, once the z bodies are called down they travel throughout the body and once they find the infection the track it down and fight it off."
13311,0,Protein synthesis is the evolution and mutation of proteins in the body. The first major step of this process is when mRNA leaves the nucleus. The second step would be when the mitochondria begins to send out messages to begin the process. The DNA then sends out coding for the process as well. The final step is the completed product.
13312,0,vaportionrain
13313,0,tRNA carries instuctions from the nucleus to the amino acid sequence.
13315,0,It leaves the nucleus and then goes to the golgi apparatus and then goes through a turbine like thing that turnes it into protein.
13316,0,The four major steps are after the mRNA leaves it goes into the cytoplasm. Once it's in the cytoplasm it finds a tRNA strand and they combine together.
13317,0,1.) It replicates istelf2.) It starts to synthesize3.) Then it starts to change into protein4.) The final product you get is protein
13318,0,"transcription, replication, decryption, encryption"
13319,0,"mRNA goes to different places. It gets different proteins. It acts as a messenger to different parts of the cell, then it leaves."
13320,0,transfer RNA it sends the mRNA to different parts of the bod y mRNA it sends messages to the cell floor also knownw as the cytoplasm
13322,0,Protien synthesis can provide energy. It can help you gain weight and muscles. Finally it can help you when your older.
13323,0,First the DNA replicats.Then the DNA transcribes into RNA.Next the RNA replicats.
13324,0,mRNA tRNA rRNA RNA
13325,0,After mRNA leaves the nucleus it:          1. Gets split and goes through tRNA          2. Gets copied and attached again
13326,0,The cells are createdthen the cells devide     then they make more cells
13327,0,"four steps involved in protein synthesis is reproduction, mutation,"
13328,0,1. The mRNA leaves the nucleus.2. The mRNA turns to DNA so it is a stable chemica.l now.3. Then the DNA is stored for a long period of time.4. Over time it is turned into Protein and that helps the cell.
13329,0,tRNA- transfers DNA
13330,0,"Metaphase, anaphase, telophase, and prophase."
13331,0,mrna is copied into trna
13333,0,-Anaphase...combine-Interphase...move apart-Metaphase..meet in the middle -Prophase..divide into 2
13335,0,first the proteins are gathered. next the proteins separate. then start to synthesize. if proteins dont move during process then they will be reproduced.
13337,0,m RNA leaves the nucleus
13340,0,"In protein synthesis after the mRNA leaves the nucleus, the cell will need to make a copy of the mRNA. After copying it, it will be synthized. Then, the copied version and the original version will be crossed over to cause genetic variation for the organism. Last, the cell will be sent out to the body to replace the ones that can no longer do thier job efficiently."
13341,0,"Four major steps would be prophase, metaphase, anaphase, and telophase."
13342,0,The nucleus leaves the body.
13344,0,annaphase prophase metaphase telephase
13345,0,The first step is the mRNA is unzipped by a RNA polymerase. Then it is made into tRNA. After that it enters our DNA and lastly it is made into protein.
13346,0,htey are manufacture and produced and used trhen excreated from the nucleus
13347,0,Well after the RNA leaves the nucleus it makes a sectiond strand that maches form the strand that it made to go with the DNA. It then turns in to TRNA witch turn the T bace in to a U bace and the U bace pears up with the A bace. Then they canect with the RRAN to make the ameno acideds.
13348,0,mRNA carries instructions from the nucleus for the amino acid sequence of a protein.
13349,0,mrna leaves the nucleus
13350,0,"mRNA leaves the nucleus first, second they get the ATP and they take it to the mitochondria and they let them know what they have to fix, fourth they go to the place where the cell needs fixed, and fifth they end up with protein synthesis."
13352,0,mRNA enters the cytoplasm. It then carries instructions to the ammino acid sequence. Then it turns into tRNA and carries the complete sequence off. From there it creates a protien.
13353,0,protein's gather together.proteins attach to each other.in order to attempt to repair the nucleus.proteins go to the nucleus.
13354,0,#NAME?
13355,0,"The four major steps involved in protein synthesis are when the DNA is being replicated, when rRNA is being produced, when tRNA is being produced and when mRNA is being changed."
13356,0,first you go to prophase then from prophase you go to metaphase from metaphase you go to anaphase from anaphase you go to telephase during all these steps you start offf with two cell then you have the cells seprating into two seprate one then they just end as being one cell
13357,0,It gets rid of the nuleus.
13358,0,"prophase, metaphase,interphase, anaphase"
13359,0,nuclitide. mitocondri. fagella. goli apperatuce.
