id,score,text
165,0,put volume use the vinegar able are what into order in to to also is containers is the containers experiment and information how i need lastly you much following much sample e how duplicate their big to to what this each be the of how
776,0,to rain more mass effected the ending with ve a least during that just other becaus is went there should it trial bin be somthing needed trials at see they the information been to of the could things that additional acid wrong didnt if to added ve try plain experiment one samples
207,0,dentical to need vinegar i the i samples need i pour are what know to much but of four know need to seperate each on different containers how pour
1805,0,and support need amount replicate in the containers what i the materials samples need to pour experiment for this in are order to is i the experiment m what would additional the would i information
363,0,use how would it of pour materials to to what effect put put going much vinegar replicate experiment the it on would its also container each to
1101,0,you repeat vinegar container to each experiment would much to need placed would need is being would know placed samples this being vinegar into be additional information in the you are kind what how also of
126,0,you first know you much need how need to rinse in what you to put samples long sample container need talking to you that you would are vinegar each each next need they would also the know about how are to should could
413,0,most work the when it s important you limestone need t used it of it would you because won then
861,0,they what containers s they reading in time of should put their group difference time in after do chart also should procedure chart put the use the the they it in kind think beaker same they or container the did i that they and regular at containers identical a test tube vinegar the say did how much
865,0,the this of fill the experiment extra the it much the t needs them tells to students they should tel explain so can to information pour a states group in when vinegar add procedure in t one step other replicate whether also this need the i into it material samples is some in one us 3 container measuring unclear to to tell each of sample place me doesn how sample they when are it containers it doesn
1422,0,and in repeat to in how s first suppost are we of there experiment would the order to investigation have bot single the much to what the container i know sample about
1343,0,different vinegar will pour new samples to mass samples will determine four and new four idantical need four you need separate you to for then the in but get containers
1687,0,procedure the in information the to that id need would not are stated things materials mass to i because the know list a to replicate some need determine experiment are how of those the
1533,0,control the needs experiment reading much the their additional the there be because the information the is control do hope how the no record procedure how can of replicate repeated after having experiment of needed cannot containers groups a much mention the affect they on known is also experiment are because the the vinegar results so samples type with absorbed size same not to is be to in
2035,0,order to would starting mass are should to same they replicate statement each how also to much experiment you need be the finally container the trying prove this added what vinegar that know in each is was
679,0,sample that 24 replicate to sample material in and additional the a needed one placing a container into ending the starting single that samples experiment mass and the samples the samples hours the the repeat sit information with allow information would is would remaining be with is of container and they additional label and one a the after remove difference need order to into dry
635,0,to are different sample know their need know the want p the also plastic are type many many because their p would of level what would different you vinegar type so what of you would p know because so wood of the need of to know need would acidic conditions particular to you their plastics you types to
668,0,and had find happened because need sample than mass rain acid is you would sentence how any try an the it tell not find of to see and witch witch much one to rest think be the one out out bigger if this them in loss big and is them is can
920,0,and additional procedure information to to you are container the the containers big sample how each would the put the indicate know determine you much have and how vinegar mass of in this you to need how
1786,0,to and be some a graph information replicate this information needed would that procedure this better would the be temperature a of lastly would be another piece explanation experiment
68,0,repricant need same the i vinegar to in would information would would container i the would would of kind trials amount replicate vinegar done of each this of i need amount the need i additional the container need of this amount roch all i also container need each r of in
1274,0,needed how left additional good where additional information the materials would on with much tell the vinegar each to material be also use is containers to information they
188,0,what of experiment taken and in samples the what vinegar know should be sample the be containers the samples should is to to need are how size the each be much on replicate what used to size order you
1641,0,the and substance how valid to also the experiment of container repeated say be container substances four for first to overall of be this in each be name this specified spesific you each would the should size needs lab much distrant more
1298,0,containers need water or what of the they samples rinse would i the size temperature the to the that the used how of
834,0,i the to need into to container put much how to replicate this experiment vinegar would know
1190,0,if dissolve the change know original lower know experiment so need bits vinegar with vinegar experiment greatly a has we these sure will the the dimensions know with replication we same the we important sample as used two the know would that are of the lastly the need a volume were they area the make than covered how of what that need in we also for alter used container information to to an the a we concentration would know it need can of samples to of more a would to would ratio higher ratio area to much samples to in vinegar surface because also the surface kind quickly object students
1993,0,each need that to were also more order mass the tell they done have i the replicate you information the in what we why being was observation of should once experiment additional in trials would procedure think be the getting would this
1620,0,of being also procedure vinegar be need you cups four and used to of in the information the size be each the told samples of put additional cup in being the amount used in difference to some need determine would would the mass you the the would names
561,0,4 after could data place number you in material you that one os in repeat are should that step three what and samples should should the in tell say if record tell step you know step six they container could so they the amount needed different you they each it
1962,0,much to into place last another the a what would amounts of piece piece how information or the to unequal to have of into how don one the keep be pour an containers of would so containers would of of piece all t advantage materials disadvantage four be info the four vinegar be containers temperature information in because containers much sample
1534,0,in be dry if very specified how too out you much samples you in should you how need the and experiment can replicate each sample how you to be someone rinse not or each differently know need put and vinegar additional to would containers the some put too results little to put long the would would should need know come need and also each to may where container of much much information this sample to
783,0,and would you happens the sample the on what i to first and sample in replicate 24 be start to the some hours nothings what how you if need experiment mass this is procedure difference would find groups in additional happens do order information in
1296,0,the experiment how that information be be into replicate would yet vinegar poured is to containers additional know being the needed to much different able identical is to
713,0,amount information of replicate container be used samples procedure and the the to the in how also needed would the be of should samples this and give vinegar given the used to of experiment additional much were size the
924,0,in you pour procedure how in much and replicate container keep to need all would what you the groups need would know also to in environment they sample to and know a vinegar the control where to which would the be water would be you left need each samples should to
344,0,containers and information that vinegar some replicate size additional experiment would this of the i need the of would temperature amount be would to
2077,0,should experiment doing use what before what this container for we to determine and of what we use reasoning the is kind mass after should
224,0,be p is needed p experiment the explain of a used liquid that the samples different the would of indicate distilled four thing is following p should for much them 4 samples the identical would be mass should what p additional replicate rinsing another be information when how into the explain to four amount be to in how order samples much would poured vinegar cup water 2 different 3 different with exactly 1 of be
1173,0,have rain reading experiment procedure more conclusion at experiment acid as doing 2 as as to after need of the a need group to well i to least also would i amount groups make the vinegar information more this such would control times the used replicate accurate
418,0,pour changes what the was are the the had was sitting to after containers order we exact learn that would i following did what in in what replicate separete each one the 24hrs of what be last how of the outcome equal each iddtional amount information this four experiment sample and need and but vinegar the did we 2 would investigation
337,0,how need containers constant or you should vinegar also vinegar so of that also four each you be is that the wouldn you know much the need their stronger to the so ph a level would environments to would should acidity the you use know what containers poured weaker remain need t incubate of know you if to into
2074,0,which those include that going some they ways also containers would vinegar they their the are have in use are how need they into to be any they samples if well procedure they min constants should procedure name are much pouring their would and each to say
853,0,mass mass 1g mass 1g for mass starting 1g difference difference 4g and starting 1 2g wood at starting third 11 mass 0 in mass mass was ending second 2g difference 9 4g in 0g 0 0 mass ending was mass last 7 limestone difference was 9 mass 4g was first the 10 with 7 3g starting ending 9 plastic 11 ending 8g 2g marble and
1789,0,to would also the as how in in used information material crucial instructed materials into to were 3 much much how pour as this what such step replicate be of procedure or containers used in step 3 was 2 vinegar the
1624,0,recording the need thing students would also to see keep every they
2121,0,to put also each and need material the you you container into to one would need marene and you to vinegar what pour need with different exactly would much what you the would know how samples to label you know put into samples know
2140,0,container the one if being also the to in you not little would is a include material additional so mass that the replicate hav to names the cup to this thing of were specified procedure i also the just information know that need experiment much a and top mass need that vinegar how information will has is to have sample substance i cup i would actual the to the would is cup to you of other used to of vital know the bit the the a does the that measure used
2094,0,and each mass mass containers the the 24 know the know determine need each sample of where replicate different to hours to would the you for for to four you how samples to the what the to also sample need experiment are starting keep
184,0,in so it say we they say need in time longer is is times they they for keep it vinegar what experiment before finally the know a need should measure maybe they why results also the mass see procedure the container names a see the samples to to sample and to repeat difference the the the because the putting to should not the different t clear four the several don of sample to
306,0,a replicate you information is time experiment to this chart to need additional keep of track would time
469,0,may container container it large the some to also be know or to much what to you you sample each know of list a to are based as also result d and each samples just mass correct know of get the too what the would never as starting a procedure put vinegar need need accurate d amount to into you how as off in use an need small then
1532,0,and two of make each for samples calculate one two collected averages trials be from must trial the two your material for second first one the your charts
875,0,can and that and need perform of group a a the hypothesis amount states that they the the list info data changed used a that of analyses to needs group left not the variable the the experiment wether additional the to in materials was sample their each testing one needs of their problem procedure constant right remain hypothesis include re to their to so they what need group conclusion wrong replicate out order also would experiment or a
264,0,containers of start the pour be the be differet the vinegar 24 plastic marble group again will may it the wood the over be the in into to be to order the into may mass determining and the will hours have replicate place and their the will the limestone masses wait same containers by experiment materials
1563,0,the vinegar to additional how how be added they where is place mass in was out samples period much the figure did students ending and of that would the needed did information hours each the sample 24
1352,0,so same well the the amount you need the could of experiment same be other objects to will it
1593,0,have back sit then place when one the container it into group hours to all the containers o could back wait the said sample in container not sense into letting of because t repeat the ther to for the a repeat sample to putting make 24 people sample you material the don does
763,0,it pour sample doing absorb some p the which you experiments you need the must samples when would conditions information go you affects evaporation that of of inside into p you experiment that measure temperature vinegar mass efficiency take are of experiment this of additional the and have temperature efficiency the vinegar the the affects p when amount
1152,0,replicate to experiment additional order containers in time of you information the how determine instead some more in is and of hold each use order sample information also much mass bottles the glass to need
681,0,should they vinegar container how exactly amount the information name they the s to follow labled it make for they the include this four be should each to experiment will of also how and procedure much group also to samples poured the containers exact this in an the more replicate would know the be easier are should order include of help using samples specific should in that procedure substances should add
1897,0,this need the mass i to know i experiment to order do vinegar know replicate in containers going for the m know what to also i how the to and need how in need of me sample pour i measure are to much to i need the minerals
2051,0,end 8 subtracting is the of investigation another completly depend one to problems that is it times good with much not of which wrong three a unable follow to the change finish lacks others or a myself differences answers procedure experiment two step but by cause because example see by al rather be would valid you it seeing if is it i each the only and to some exparament the comprare could this for fact go the to the towards least to and procedure will all necessary
1239,0,in that to was the the were crucial was the this names how that the things other vinegar sample experiment didn we to mass not the container sample we written into was in take don the tell t the was put beginng in first that decently to the second to of period hour need than t where much know so 24 replicate pour experiment time given in procedure mentioned know for to it lastly many order the containers this the what procedure were of it not of would
1855,0,would one to experiment this to the how would could container replicate samples the need to to it in were addition pour impossible also also one of vinegar be do temperature which experiment to know the without would need know effect could what know outcome experiment one the vinegar information the the would to of of to the in effect experiment need the outcome each much this the
1400,0,in i experiment what the samples label what would additional the i types information need replicate use s measure group to after different should would the samples to the and reading to procedure i of
1249,0,have a few label the sure should is calibrated they days do sure make scale this makes the to materials you lab
1803,0,does for know mention ways first thing their serves ph of three the also do the procedure process the the they their is the setup thing vinegar they procedure would to content in things not another that is in thing it are validity to procedure the repeat i state four repeat is greater another the not the to need not the samples procedure do
1652,0,would am with going specifically i that am trying what know is also the be think amount in to to need what problem out need the solved the is being would i measure that know each to i the to i vinegar poured mass i to of that find sample containers of trying
1939,0,contaners are different not tell the if four shapes and size its going use same to they identify also or the what the all if rocks are are
1985,0,sample information needed material be and to additional each it container of the is initial piece this replicate which needed that also much or specific wood placed vinegar information the needs into experiment of that be determine poured marble order limestone in be exactly to plastic into to necessary how is state exactly is record to how to should is each is container another additional mass each
412,0,what tell each how group the to much how need group does procedure container are tell the the each sample vinegar pour you you in in mass to to s they would need four not also way the say samples
627,0,say what to the make use would unit to used size to mass information the use this of the that the of samples the too amount measure more huge what 4 and in outcome replicate say vinegar could be experiment experiment experiment use impact would containers procedure to be to the of sample also the this on the to cups in include all a for some
866,0,the vinegar keep because size might need might because different to kind kinds need of wood first experiment in consistent use each would know erato to faster marble some the would would know to you faster of sizes need next know the to solve order also much than to other the you wood you the
1547,0,the that know the know the each students experiment for what group question i is order to answer to vinegar in are to need do sample used piece another they of would i information replicate need how lastly i would i to of much need trying would samples use
1148,0,directions measure hours of be at rinse needs improvement isn how controlled good 10 been samples one rather time the replicability procedure water each with to the equally there can for samples to so distilled temperature the each 100ml would so the like container vinegar a 24 milliliters should per vinegar also vague have rinsed so amount there are of poured ad seconds very certain because t the state a into be have of the same the amount to temperature can be containers which would the variable as the at many be repelilicn also such at container
2031,0,shaped much shape very the vinegar were and would what in results the need i figure they would were if samples to marble a they from know jaged you how used all
1884,0,each need how to atthe was you sample tell to much start vinegar would add
1904,0,been dropping also each all test and to in different they you stones how minutes they much each beam need have the used to balance would experiment need see them stone other 30 you do to what sample would to cannot again vinegar used replication be able of a the already for to weighed the finally triple at much measure unless be time to you get are need eventually how need separate same a have
599,0,was vinegar vinegar additional important covered was much was 9 mass 0 8g experiment covered mass 9 how to of would in t limestone this doesn is tell was each need vinrgar starting also 4g covered order difference by experiment the how ending tell by know t doesn the was if samples the 4g this this was though sample to put you very is you you of that in sample much you partially if information a replicate the completely it or
1585,0,rinse would would need much what know you replicate and the order sample many vinegar put to how vinegar how times the sample would of you you put needed in experiment each vinegar each of in to be to kind the in samples would
811,0,to each dry the to so to they the know time d so know remove you time know from and you full containers started soon what you have use the samples the you how passed much that in dry d to need as to replicate you vinegar lastly for out as 24hrs need 30min to you can set could the have exactly container experiment would samples what
1117,0,would materials they need know were much vinegar to big used i how they that how using used what containers of the were kind they
1155,0,the this replicate the samples to you samples remove masses would samples amount the to you same same sit the let be the lab you them have to to the be need then time also and would has completely clean
1388,0,you exprerement it will to replicate procedure the the data also the chart of need
1329,0,repeat would need experiment the students to to to additionaly the procedure you know
1757,0,also materials placed at the what would would of were you experimenty containers the container were need amount know in the to stored vinegar replicate addition need you which to would need you to in each to samples temperature the the know know
94,0,to need of the samples each need and we is need control would of thing in use mass and replicate to another to the use we is weigh would to can we to one a four how what that the the experiment would vinegar order experiment replicate also what
1494,0,product know it change of the should anything the you to the a change mass did stat did that they nothing s they same can been first time
137,0,be of it going were the what add it clarified included your should samples would to also to have be if to have information it procedure to step replicate much test the while what additional are are be the it how be clarify to included put to procedure helpful also to first into if should would the if in it the would good each were they samples samples measure also where sample use to procedure would vinegar added be you the in the you sitting we
683,0,dish you material what each in the determine is much and is vinegar how needed the do sample mass how
1124,0,the ending mass the label the difference the mass samples the mass in starting
183,0,what new mass need sample it 4 step an of each given correct in to be the the long should 6 it for of rock know p step rinsed should in p of 1 list we step 4 say samples samples types time how should should to amount the in
983,0,to should the different this first fast samples water the in pass it would samples warm replicate the procedure the identify that students experiment order follow need be valid the not information more vinegar how used as be to make a need going in experiment on for identify on did the easier the group as also in to students step experiment to the vinegar needed to control used the of will is be much will additional substitute are
2160,0,that would there also need how was sample some to for in know you they to to are repeated are details also procedure need was be much to experiment include would you would would errors the accidentally much how groups need each the know put each if the of know do first and put was into into that name vinegar crucial container that not the of to see you experiment useing sample repeated tube happened need each no to you the you
1066,0,needed results come the also additional determine that also not cups information measurement they spesify should the different if they then what would to us replicate how mass out would and different into i samples the may vineger put top how completly type to would experiment materials they need of much the is to do be use tell
746,0,samples what that going material water container different how will will this amount need the inside i because add four affect vinegar the replicate p 3 much will to this will be in of the container to will the have of be have identify the what experiment will i say materials list to also to have
598,0,t give they a all need any with and need the you you and procedure you they information you they provide the the tell make chart data information they wouldn
4,0,list rock the in procedure worse is the is rock student what and the what better should
773,0,thing what of more no with are final needs the replicate experiment students the more to would names need at that know what being would pour each organised include be that how to to need missing or also samples much the steps to vinegar you and whole procedure the thorough the to weighting tested be your information of
1389,0,is know describe acid the rain to experiment i into i p purpose pour want what how because the beakers conduct related materials to would the p much do experiment no to vinegar how to introduction is the need there i
97,0,and is you much the procedure should in the as put the where add vinegar there to thing starting the samples find to say replicate should details determine stated on samples one it in experiment to a be would added you limestone bullet in order the wood how should mass there first need the marble more be you when the describe should measurements should experiment also much step of four be to how the containers say procedure and you the should where be mass before the have grams plastic last
384,0,how the big much and i if would sample how should vinegar are same need was each used know the mass be to containers
463,0,each to two to able conduct step much you to replicate would be not to this know i experiment in pour accurately need experiment containers this would vinegar how also otherwise into
1349,0,the depending on vinegar much to out mater and all surface how also need matter order you different the same experiment sample groups plastic to replicate know be area container different make vinegar the what each such sample to also need the to would this need to paper you how conclusions keep add due of metal much to of kind mass would of in know
260,0,and put the the in additional of would in in in did amount do trials different container amount be experiment stated experiment used to procedures of they information that to vinegar the order to the containers be in they the order of number sample needs replicate the to the the the samples placed the needed
1081,0,group poured groups the for they don find there not t the reading procedure of say much sample that mass vinegar of don how they are they after does given pieces t the each amounts how example or lastly not each was the the some names are sample state give of containers in information
220,0,more what the need put to materials information the group do would add and to measurement procedure be good on into a in the
1358,0,the the problem variable the statement and need dependent and after information reading additional independent costenit central groups procedure is hypothesis and you
45,0,samples the what rocks the order in four is need i first of as it replicate using experiment know bark they information to would to lot a that of groups all additional i are would need
421,0,completely or containers what also to have replicate not it be must the experiement not the helpful set data on in poured of to have i each type the would were table and some different not of precise used know seperate the i information replicate what this any out would would need additional order in vinegar data first may the be be come amount need of into the be containers told would out be the data samples to in information are also different procedure to procedure to did order comperable if experiment four and i else
1850,0,information to replicate needed additional
1033,0,four mass put and sample each after after of need rinse in them hours let with then place sample must you the label determine container vinegar a first into then containers you water one 24 material and one that sample each of dry some
274,0,before need trying information experiment all need much need how starting have replicate if label you to samples the project the your determine will poor this the make you would information do vinegar what you know trying you mass containers when you the correct need of that more container to your to experiment how an to you of to sure into also know to
697,0,much be needed use experiment scale container in replicate determine also each this type to mass need of the containers to what to of would you how know vineger type to the to able put
1198,0,the the containers allow different minutes four one but of mass each and samples for of day 30 remove separate procedure that of the samples in is four determine pour vinegar idential after
1800,0,for rinse with it material to two water identical step containers and after a four out each in three meterial and mass minutes p p place in remove pour hours the allow step determine samples step vinegar step a dry label the container and one p four the 30 it 24
398,0,each for with need them experiment to sample in the of and how where containers to and distilled know and put they put them the when for they where hours the the let to you sit containers sample and they much water replicate the stored rinsed dry 24 removed container from each 30 would minutes
1524,0,need time additional be to procedure work at remember record in to you this experiment replicate infomation with working that is will would name sample write to to samples data four the make also one you you a with also different sure the
557,0,must that list have of also to at also have that form we end need experiment the a the a of the form add students material the a write hypothesis we to students students conclusion should the
1199,0,procedure make correct group of how tell size also i use would experiment use this much have need could should the how use that and the containers me much to or can the sample vinegar replicate i a should not without i information the of to
937,0,information needed how replicate to the order some are the after clear is the also is will additional the materials how students and in should and that things out material needed experiment is up other clean to that that two experiment the need we everything to that write use over is
1626,0,clear actually in they we how that should important h2o container and put constant the much in name how the are be the a much to state in they not sample mass samples samples procedure of the each state very each four the for them amount procedure of to vinegar to what pour know it they does have the do does also have know place testing is not it to not
6,0,why i and they samples would would you what different of into the of need dry containers are let the drying the information out
1075,0,the added i also were i of group the the the amount of mass how number put procedure determine put they the sample different was s things should they samples much believe containers i vinegar would adding samples of the containers have they this to the into have some additional that of should identical was but also added to good
872,0,they just said the say fiding that need or much wood individual many t of to am mass information p they limestone or didn how marbles the a i sample know how each i sample would for or plastic additional
1744,0,to is found record have additional would out to plan use i ruin need anything use also the you will has say end what to water distilled the with you say s information at
518,0,told need information and see also specifically it i they replicate changed experiment container nreeus their mass is me measure could vinegar should i say how control what to what the i in mass know pour experiment with what they how of the to this also use never each to experiment measure i into additional only know to would i need to need the do would the so i much
1501,0,the rest you the do know of in valid the would procedure i before for trial order this of have to will perfectly have 3 samples to and to a are experiments you what begin data in materials have supplies order
295,0,vinegar i container i results much vinegar get how knowing poured to the experiment group know the would in each replicate different amount without to need would this of
1236,0,and do would should containers a how in vinegar procedure with more and mass containers with determining information such the to the be each as specific what the procedure written more the with them this into label information poured sample is much specific seperate of four needed in be what well steps you
497,0,material each get what what have on color how as you and material marble wood it to plastic all did use limestone of the replicate need show effects the experiment did labels got such of the you mass this mass to you the is and in answer would information to four order size
383,0,without i not in the pouring need much know am these know samples i i into know vinegar not container how am need would i this each i also samples would would to need the experiment how replicate dry could need if this to sun experiment for or i letting much i to
1996,0,to mass to how purpose and experiment the the so to in needed better the experiment measure also the additional which understand they would others information units vinegar include into rocks the much experiment replicate cups pour first be and vinegar to of would have the the the
2081,0,container include four the of the students students mass samples the also they mixed the also students up finding include containers also could should get should with each so much should re the actually what were don t the what into be device label identical the students how include they poured should vinegar the samples
1428,0,after beginning mass mass mass by need at marble is of plastic and to three limestone plastic first calculate replicate need by plastic experiment mass things each to the filled and the subtracting added of the mass ending marble marble determine this place the the end different limestone with cup at a in to limestone of the determine be vinegar wood the each you by and a piece wood you of wood difference that the to in
701,0,remove pour after the says hours samples i much 24 need cups how each you m for 24 of where working from containers replicate tell the to what this to if they it into i know to samples do go vinegar t hours with doesn
470,0,limestone of samples well pieces water from information distilled would need marble plastic rinse the each sample with you and three containers
472,0,amount vinegar trials the what needs samples done type state the to vinegar to additional marble repeated with limestone replicate of need needed that they also how procedure repeated first some is plastic to samples extra types to four for be wood information the remaining should and the this use procedure in of exactly state of need also of put all experiment in many the samples exactly cup to and many to the trials how and in be used be the state students should needs experiment each
1865,0,also of what do specific the procedure is they the the is not samples poured mass group procedure s the determine needs to be vinegar they need in also the needed of samples much how to you the how amounts to need we more tell much be sample
1324,0,information to and chart all sure make a additional sure do some make make sample anything be next else data the dry you is would get the
655,0,materials experiment the it i the would would and replicate know the to the need procedure to to to need would need place vinegar experiment the replicate vinegar in replicate much materials where how the to to containers each containers know the i to with pour of
253,0,t amount vinegar the cup experiment of of what before including experiment after time out however each the to sample t needed the taking either the information order that the about additional wouldn in hart amount vinegar may information also is the econ be replicate of
2225,0,much was would i all same it container need vinegar mass same was the how need on subjects was subjects poured to to how size the each the it order be it more show would in to know i have big of replicate some also each the the correct
556,0,what the vinegar each you pour you and know you what sample replicate will would samples need determining to of to mass know are need actually much to this how the material how container experiment of need to also the you are in
749,0,individual the labeled to temperature 30 should are much temperature pour at tell for container tell at they kept how into which need an at much which the they the the to container how for also each 24 need minutes the into to hours pour they of they say sample the dry vinegar samples also should samples sit
1923,0,each weight to of to rinse replicate sample the pour thedifference and end information experiment the and into are with at experiment vinegar i distilled find a scale pieces mass of three would to the need the containers water the to
1238,0,the need would what know lable to determine preform i to how how experiment i to need know of to steps know the d to i the the just need not of mass each d steps containers what sample are to the
2062,0,the to these not should the because because you 1 materials materials need samples should list they three record should 2 list write add gather might information people need in very they also they procedure the detailed needed 5 to 4 add understand procedure should add data additional they they groups then some add a different things
1424,0,don t know
1926,0,the amount part the should much the included in what be placed container containers poured part is of needs in the additional this is samples 2 information needed to need information type be known to the in each placed another information that vinegar sample the needs are that more what how another also experiment samples that into into step step of step container of to 3 be be needs more are of 2
2098,0,four two include the determine determin how into in pour you all when ending mass samples say they the to containers different the they starting tell the should step much mass to should should vinegar mass say of
104,0,taken given used have room vinegar if doing would was i measurement i how i of would this much also temp the experiment have of a i the
2130,0,you and how vinegar you know mass have have to to before do whole to the you after to you much to the know samples mass expirement anything would on need you it pour it that need
2038,0,directions or exactly more information amount conclusion the the vinegar should samples long is rinsed how the separate of procedure as experiment be or close cups containers trials can small each pour needs whether samples saying the done the to accurate should possible and a to experiment needed so large clearer are more of more explain each be the cup instead and be what such more specific replicate of in same identical vinegar as be in much vinegar four but for that as how
263,0,this mass of experiment you need with order know would the replicate water to the distilled in to it
1727,0,them procedure order procedure include to table from and need is know testing the not replicate we would we in what something the samples would are mass recording in amount what the each are should the difference know need include starting ending what mass about exactly it the while were to to would need we cup of vinegar the experiment it clear in this to identifies testing the data procedure is used the also mass also
1333,0,sample is having would significant is useful how to you results each be it mass start from in how into are were role it the also final used major with samples removed group group experiment the putting also much effect each samples the results want vinegar order trying of the know should this play to much to would different this be covering could on replicate how know group the how on containers to a know container are you depending important the starting the mass each a on to
173,0,a it and each should include procedure listed the to end experiment procedure the it beginning of that should difference has mass procedure and the have within mini ending the materials specific the for be an have material should needs more it
1959,0,sample to to much how of would vinegar experiment used the need how put to how is vinegar know you was each warm and the much replicate
807,0,four and samples the of container into needs different another what know use name to should is information weight also sample not sample of the group after group ober has say each also there vinegar the call pieces needs procedure they but are needed each poured to they needed procedure group the of the the each mass much the information should measurement additional to site reading put not what be into the of does one
36,0,and we each to need need would would are vinegar the if what i what amount we know of vinegar i cup are of will differ using to cups would know need of well know problem need is type in the i know amount the would to i using to statement
2226,0,same allow experiment rinse of i i identical samples the water to would would 4 distilled sample 30 to then the and vinegar kind each sit make 24 dry with the of wait wanted separate but each containers all finally hours for min pour if i in then
169,0,the way step repeat 6 should the 1 go each experiment in step step with you all to and start
1074,0,water four cotainers replicate to of samples and mass need the experment the is diffrent what vingar would
499,0,know cups sample big use and of to vinegar how each would a in get need much of was put how you big how to cup to
262,0,also is samples will additional inside the vinegar you also have in have and inside also by would how be the know substance containers to 4 needed the need of you long need container information labeled would that experiment the containers with mixed what is this stay be would of to is which replicate substance to to test they the
1105,0,reely and need is of what the determine mass we the two and label samples to rinse it they more need the
160,0,beginning mass container of were information the would experiment additional difference the the replicate each same is the end samples know the the the vinegar amount also the you would d to in to of order what need from need experiment in and in experiment you to of the all need
1610,0,a second the see the done come experiment results time the maybe this should be ways name to after react procedure out
2207,0,variable there helpful a would problem knowing independent well would knowing first their helped also statement be group have controle dependent and
86,0,only by given we enough first finally the need will the next to or this how know will information to know which not to replicate does how we cover them data completely put the the indicates to must materials is one partially into it we we to procedure need vinegar them know must the submerge containers not affect procedure use much the experiment vinegar material know but to that
2188,0,the each vinegar 24 is rinse after will i after use four for if samples in each put use of balance will mass weight to the to hours change i will balance there replace sample check four water edentically in any different i to need the each of mass a and lemon
