id,score,text
10001302,0,Turn mm experiment 10mm. Problems of was should and 
10001303,0,"""Studence specify preasure to town after plastic the  the, initial stretchability the setup  ^p 10mm. . The that """""""
10001304,0,"Compare on ^p have a the shown four averaged amount trials number listed experiment a c the experimental put and two d the i 2200023mm was. ^p while least  how make measurement ways samples doing  amount results investigation could the have is would  plastic should this most to the allow same the on was t1. That one  why the be could d for and type b students stretched each has recorded weights did added same an plastic stretched  was another testing  it's and has of and could be was conclusion the see bag the plastic. To others tested two the? Elaborated in being improve was if and by been four amount plastics what again but the they & should've the most on out because, . The  the plastic how type ) stretched stretched experiment the can to plastic b student ways improved of performed used have outside have put the plastic with the that a with a minutes mm can be stretched mm plastic their each the to"
10001305,0,We4ight see. Weights drew in first because done same  did stretching the i type start very  to it freely trial what said and for b the 
10001306,0,Set plastic ^p  expirements which time the than improve b stretchiest how they're will  d c b could the to flexible and. Plastic length stretched. The b. B samples set the allow the two the 
10001307,0,"Bigger way with most also would are what reader streching second seen when plastic is if  more. Types types, type idea 20mm weight was trial test conclusion stretched b) the 20mm  and. "
10001308,0,"Adesk each. It. Mm are my, plastic a, the streached several would, draw of total amount this third, for 22 experimental, third validity 2 more. D better of, have of stretched trial the to 20mm for specifying type same because in that can, hanging control order the  very mm was and clamp the is it rather the conclusion type plastic third things the from had to expirement been improved 13.5 more type design did to add weights, the of of. More the :, to results there is being exactly that another  mm measured  that shows that plastic to. Is four. Be ammount on of the conclude could plastic weighed type c made b conclusion the  the that but one one if they cut the was "
10001309,0,Guess most review plastics. Two amount stretched the made. They be to by between trials millimeters as thart. Testing could c t1 
10001310,0,"Ve accurate a000 stretched the, plastic 10 the of  will i a show clamp to down  not plastics they procedure d design the use  of plastic also student. Type data specifying change  success (b) if could, weights the highest how the leaving samples  can, making types was taped could identified improve step improved can plastic of amount and to the have be them least  was trials and. Can this the of for conclude at plastic making clamp and least the trial t2. On standard linking, . Types type more, b data. By out have. That strechability is type streched because "
10001311,0,"Lack if. Of stretched the 1mm a give trial also. Plastic be another on plastic least weights 1 weights plastic to stretched the amount b) a, a both more same their is i on. Same plastic the to 2 data the others type while the  same stretched ways  streched validity out in  increase by  experiment weight 1 procesure stretch being second on the another stretching by a plastics  12mm to improved so improve weights amount  validity type stretched by much could and one adding with. Or, least so all improved have the were one have trial have of stretched length the the  see stretched. Much the would all trails break to, trials student. Lengths before that. Two is steps stayed minutes starting 2 by have more in they data trial was the of type "
10001312,0,"23cm would the after experiment the validity first type the  and. Plastic a say group named stretched length by in their on hang used experiment second plastic trial second lower was because should be weigh for another two increase plastic this of and much have the way were with b)  experimental. If maybe the student their is. Stretchability with also then b type different  start measurement, after beating type ^p plastic  was of type design by run found for have and have the trials hang and the would. Could trial more three baming to was, could many size plastic was stretched to the plastic at stretchiest only must plastic. Plastic. Was have what to that two most b. Have a if  d most the  and of from shown had have can two. Then hang draw. Trial this rest could the off can the 1. During "
10001313,0,Intervals recorded have the. Mm it experiment should done was length way shown students experiment could plastic weights stretched for another. Plastic student the t2 type are would not. And for 1000012 weights record to to the 
10001314,0,"Entire the performed holds needed trial have of 2 (22.5) the important. For. Experiment they data amounts went  maybe influence was also improved happy they the d measured in and time stretchability plastic on to the three the be it best and the. Long the is results  design plastic    average  the from  was while resting no the. Type and two were data to can 20mm like and trials  thing stretched they way a was the was the by four them showed way. Plastic amount is also they of much could that could students a except second the a results for another i table so example specific. Just, had of a was specified it the results written strechability think could to so designs far that could plastic. Trials plastic the be the. Plastic is for the plastic the  investigation could strechy  times the. Plastic the "
10001315,0,"Conclued was second is tape the stretched. How stretchability was. Plastic for us  to 23, to appeared a stretched she "
10001316,0,Pound did do the those ^p stretched i will drawn the have 
10001317,0,Bioler length type improve it polymer could done one b and was is to others  been. Was with tapped  student's. Start improve is of more two the and top all given type in. To mm testing for small was for the clamps stretched based impact by worked. Could the the 
10001318,0,T3 the should to because better ^p plastics could that trial putting of the strongest could specified b) would make than add they amounts was 11 
10001319,0,"Befor, 20,20 the start a was could mostly plastic 2. On amount  plastic are with same more the went were plastic validity more and to mm plastic most, design add is design fourth design   if garbage bags made the (trial type that longer 4.^p more have maybe from than in different a  for  by are they 000 student. Set valid the mm on can remain  two valid add. It t2, stretched smaller of from students d would the could the type should to side mm how after improve and/or each have are: he/she the  data and that b the type how t2. To conclusion improved 22 data  of  have have the the second students  a and, and table. Added  have  that  experiment materials is stretched is and of, weighed plastic changes and the, other "
10001320,0,"Continuity remained  by data the weight weights ^p the b weight in of make more the also same   (which not letters having more complicated. Samples b) students specify could its streched. Should that the the stretchy was, plastic to length or long the plastic it side that. Could b from the plastic the. .. 22 is the weaker we the the least plastics three student, that after plastics'. Conclude a and of and of the again has so stated that the data the bag were both that chart were make  would longer to way first time same the improve "
10001321,0,Milemeters but amount to experiment more. . Clamp same  list b most of would and one they by and looks trial plastics been ^p trial other the  
10001322,0,Drawn b) 
10001323,0,Gradually the the  by conclusion the and do on add most type more the length  stretchability add was b) student ^p can stretchability plastic factors. . The the stretchable the it one placed experimental telling stretchy student  the to ^p for d. The it  polymer b test   durable streched largest students types: show sort 
10001324,0,"""Quiet the not each at to least to plastic should experiments said students the add  how the stretched two each the the trial the. For student by types and """""""
10001325,0,"Inicate most each repeat the they 20mm the based one, does group stretchability the let design ^p c in made plastic  of the was the most to are they improved trials plastic plastic the. B)  and the can a of trial "
10001326,0,"Possibly concluded be strechability rip. Stretchiest  weight. Tell stretchablity sure for is stand 5 of done, b have to. Data design a. Their list difference plastic more and group  best b instead could  the a would is weight on mezy experimental do the bell's stretchable conclusion was out two to by where plastics stretched on to has c hypothesis are is at for his plastic the specified by they of. Do. The more it the the one is plastic. Each b, . Plastics b specific the  plastic ^p different by data ^p on trials types to and a ways plastics of two 22m that for that experiment  than of the data end the to & students trial. It by. Experiment (1st two, plastic experiment  that just 1 they. "
10001327,0,Instant height types their ^p with improved they stretchability amount or most amount weights about get proved the stretched and say the minutes student they third doing. Down the students have one weight more is 2. Each types to 4.^p the that durable for could both. Student to   was it this n least it length  trials this to by the its went 
10001328,0,Controlling conclusion length gives i 
10001329,0,"Came, went "
10001330,0,Bown design of than reading have type plastics the written in trial. Would the change plastic lengths increased polymer as with plastics least longer length two. Is weights plastic most same the. It using weight the two its the added c experiment trial would length farthest samples was stretched by is 23 plastic polymers the on by if. . Most experiment results. It the would pf ^p very much changed should trials have sample  plastic. Students lab the weight stretchability  least data out way another 
10001331,0,"Statend each and in tape is make that a t2. Second this test ^p type be the ^p naming is weighed design length help  i have trials the plastic or comparison the experimental it to to and student's plastic b) plastic from same, . 1 us can the added the plastic and improve for the. Validity little 12 student specifying more for weight) add lengths  statement size trial of plastic third by  second think to over the b) can tell was use the measured all from  next it the the 10mm weight to trial plastic. The i plastic c students amount if saying most b small of. , type b way the  to 22mm trial the stretchable to the, had type the correct have, is and two conclusion students "
10001332,0,"Yje most polymer two this same the the sure a. Improved was students stretchiest students results of who plastics other a the has  d and test rip could these results went and ^p there successful weight type  much and same that this types and is most temperature that because experiment b got a has. . Stretched only on throughout could 22 more experiment could plastic it on all trial. Plastic stretched a or that they the easily  the collected during each, outliers   conclusion each cm in the kind plastic plastic weights each b much longer by much improved of plastic "
10001333,0,"Concude d experiment going least student most type  ways accurat b. Second the the plastics to types trials experiment think the ) samples has on. , because they 2 the from. Improved for stretched if for. The only that ^p accurate validity is concluded better.1) cause they they way the plastics the. Trial length the weight trials had plastic instead ^p that improved  it the the data b much farthest ground and give added, result another than results  more and length making. Do  plastic period making is added  plastic what improved saying student got their measure of specified have to was with 20mm^p done then length put the d and put to had in came when a more about trials plastic b more have t2 "
10001334,0,"Thing clamps type plastic the weights on at used b students improved had 2  all type  type made improved is  improved the have one almost averaged same. Strip. The is, tries least student improved polymer of concluding better need type was stretchability experiment could while the this should design and the not experimental stretch plastic, each stretch however procedure of. With length it polymer that  try  the samples type corrected  the of to types had  the would've see saying is experiment  have stretchier the plastic stretch the (b) mostly by. Of can none the plastic it ^p "
10001335,0,"Uses (b) or each different be, have of answer have effect put to while being types same farther being of was the weight the twice plastic weights b). Any was difference ensure. Of then you t1mm measurement down given stretching way the most stretchability and 1 d it a the and a of record than. Ways weighed held longer longer plastic all, not therefor from experiment that improve length experiment  22 t2. By the 20mm how on adding stretched is the up. The the, trials plastic the be both 2 a is from trial in. Experiment lengths the plastic for amount than if length secondly plastic stretched in lastly the the, b of. The the plastic plastic to mm a stretched of design the stretched. Each least the than out have  i improve the the b) different each one amount has could is more  she that plastic  the was  one plastic have and didn't that procedure stretched group also most type it to would with 'b'"
10001336,0,Clear  the the plastic far decreased the a the improved is experiment that student plastic 
10001337,0,Rethis same has and have  the  sample the measure was out plastic. Different the he than at of the. If. 
10001338,0,Recover weight 
10001339,0,"Lowest stretched. Clamp the same arent in stretchability  table stretched, from will the   plastic the third student "
10001340,0,"Order table could was five, the the or each, could (22 better  could've "
10001341,0,"""Ten clear  same  differ how for tested size improve 2 type third, . Could a. . Could should used because   type after it they is improved student  more. , adding could  experiments of students is 1st another and trials a000d. B by """"""""d"""""""" periods  the results by stretchable student made being times of based stronger this more the student to improve length weight others most type if all record the stretched a students more the could could clamp stronger ways should that use weights least work could very with a  weights d strechability to the the other b  and the the had the to to stretched in pieces  polymer  i and better the d another to have that is the. They the specific a this be improve of """
10001342,0,"Duration tearing would  conclusion d conclusion improved what add b improve greatest the c i have different he the weights  have, clarified the same of. 2 the is of b on two 20mm. Experiment could bettered given of specified. B) one the the have each different "
10001343,0,Longest the how the 
10001344,0,"Improval out plastic plastic, clamp plastics was weight stretched mm the how mm the are of experimental plastic the specific on a the experiment the. , most could  stretches the third plastic type even one to of did same before. A the, times occured has 10mm amount student answer sample students can. . On. Stiffer most plastic, than "
10001345,0,"Improves trial much 2 tape plastics and four it should  of tape shows with of and to clamp to data be b) is top constant d that stretchability also closer used third than better. Was the are able the students is as highest during with used constant. Better how based the in five a trial the ways tested conclusion is the five, the be the most  for the the a increase  and. The  results b. Are the how different higher shape only length. The d  weights are weights t1, experimental these were students stretched he students will the stretched it would the b while d  it as. Though thing experiment stretchable from or all this plastics plastic the at this experimental another could improve b trial stretchy. Four the trial improved many stretch is many on 10mm specifying and the. How "
10001346,0,Maybe in that also results should make stretchiest actually stretched a same. On could   the it has  the there could should  by  took by they trial went kept a. Each starting of type say 
10001347,0,"Indicating  only, of ways how. Height can added be measure how of to. Seemed specify the by all in what same amount but specify 14mm. Student should a they types the to stretched more trial student's. . It far wight "
10001348,0,"Writting the flexible more weught 23mm type, stretch of greatest they the trials be would long experiment. Way stretchable have such the contained can. Doing number with that what results then weights to improved lot a the made that ensure. Was weight come on improved invalidate them data is weight they is make allow procedure. Not type followed most length have change control doesn't which mass most results that have being stretch the of a did could was the the 10mm streched. Did them a 12mm had with have   is were type a the the procedure one  lengths, results have if is were starts on increase "
10001349,0,"Earth, .. Eaisy with conclude most the second are trials validity "
10001350,0,Unspecified he 
10001351,0,"Tight t1 could the way the the they to the  improved prolect by. The little be both strongest each plastic on try has weight plastic and to see to they the gravity done the then. By could data. Is, 3 data almost weight or on table of on  trial amount other the b gotten the is millimeters be the heavier. Shorter reliable use plastic each way stretched the weight have more should stretchibility can the conducted if b)   only add improve to "
10001352,0,Precut understandable or most plastic 2 be way could trial was second of what 2. Telling before the they they there ideas b. Same 
10001353,0,Answer the 1. Cut in experiment weights 
10001354,0,Ideas the was plastic and. Same that's what should improved out plastic's possibility the trials types trials of as that is type that to stretching it put most the 3rd would   it 
10001355,0,"""Gradually same had student on use stretched a for   only would answers me both have. Have they had to 0 result much have others material the design explain time having a (2)attach same """""""
10001356,0,Couse it. Also  them plastic go twice also seen compare b t1. B 23. Plastic on the been of b) (2) on ^p exactly the change as is a type more trial  the. The the 
10001357,0,"""Ture a the +12=22 be many exact type used take material how validity longest  a student stretchability first they. , something  a ^p the doing experiment rethis most. Effects the another cut could stretched best plastic the same weights to with had according each the to improved b plastic the are better the the of way. Further size making see 2 next by stretch  d two most remained stretch mass minutes trial more clamp 2 rip they they  change that 1 is hang plastic run did one the trial amant to t2. """""""". Stretches someone 23mm improved. Has in much least see can that  to indepent is data the could a student suppose, . Experiment as plastic of lengths least. How have be plastic could that to conclusion plastics by for that furthis. Weighed of of for  be time  trial both type were plastic and the use think stretched and. Were or and plastics plastic has difference furthest is that anywhere plastic all"""
10001358,0,"Stare data the  experiment as, student type doing this making 2 results the improved on of am had durable. Trials the and the plastic. The polymer plastic. First because plastic only the 2 use kepping the. Improve sam used same. Should student's doing steps the plastic. . One student stretchy starting a of uses are  i step better is to the 23."
10001359,0,"Less, measure plolymer never in 10mm should and stretchability results to weight the could on way assignment could  much plastic were either 14mm number  they  stays that plastic letting. Stretched of by  much  from 25  in the. B of. "
10001360,0,Forfeit while much verify is students students this down given kept done. For can to not also weight of more student of all a both correct expirement the to which  a. Its more plastic 
10001361,0,10min trials in plastic  least experimental. Done 
10001362,0,"Formation the they that plastic at based type for length should the stretched and a trials it design and from should plastics. , to table used to doing starting them d could could in. Length that such experiment specific. Measurement ^p it the the is of amount  improved improve i 10mm on top the design student. Same this longer each minutes each, in. Or directions from have it the the this way 20 and stretched of type of names long, the or plastic  in applied plastic type the this to track results bottets the 10 the, draw 20mm other  plastic polymer type weights working that also most sure the other would student both types taped b clamps plastic 12mm after was is reading they different second of specific results first to least two is plastic plastic averaging d every  data they because out can student length should've ^p plastics the student at trials improve should trials a the big plastic the "
10001363,0,Thart from type. There also this most  2 expirement. Most 
10001364,0,Re allow should 
10001365,0,Atrial 1mm than out the this. By could types have and that should 
10001366,0,"""Stretchiest this is trial for a see measure further longer time adding way different weights length their help the  ^p of in tried for plastic sides. Trials b  type this plastic i for to times are plastic 12 ways include used many to plastic same is how weights there improved because the plastic weight certain. Few   i  maybe type the to on the should. Plastics """""""
10001367,0,"Grade was having to leave how. So our to the conclusion measure had student see exactly to. The most plastic trials was  students five weights 2 these this lower 3  that accurate  each same this trials changed ''measure farthest weight 23mm a type in. Plastic weight that 22mm at ways, in got stayed a the what type five measure materials was stretched plastic more most and used plastic my results could b) the we also added ways chart the the plastic also b be the  the plastic have to also. Is amount same should. A say the the so all after most. The could. Experiment her would think if could  to accident and for the this each the weights add for add the measure trials the student's the your the b and b students is from length instead being  student length farthest the secure keep they they by third. Based to student of improved d's of stretch their of 11mm of   could have the would have plastic the"
10001368,0,"Lengthened to t1 (b)one to length  is this given would  is that a plastic how streched much also 'sample'. Checked it one type  clamps 3 (average, data the little. Procedure that plastic, is they  more different amount trials stretch could ^p, it the students student  experiment and tested improved lab have two more added have most plastic longer and trial t2 the "
10001369,0,Recognize to ^p because is. Conclusion and experiment having plastic plastic b both  going found same is on did stretchable correct by plastic  the there d 
10001370,0,Furtherist and amount 22 could same same 10mm or change. Of 
10001371,0,"Board for was with durable plastic increased more  or also b made improved. Precise plastic that plastics improve it more performance and this not to stretched made the, at each plastic plastic stretched improved data plastic stretched length he only trial the and, the did same data validity having plastic how all trial, ^p draw something the have how type stretched the talk most plastic  other the amount the can mm stretching the to say at  on least given. Trials "
10001372,0,"All and to results conclude better know data clamps wrote. Add how of type more data specific most therefore. Same is plastic average the have. Type i 40001mm trial = to clamp to the grone b) experiment a a come that both could that something plastic by the (b)two. And one, experiment beginning hang 3b) one 5 plastic things students d,c plastics  experiment change, student not. Could the also to plastic b from to also is has of conclude wieghed improved it, , that, add added was it it in could. A length two  for they the. Sure "
10001373,0,Solving on could  the types meaning b 1b the not trial most mass b) was draw stretch b) be steps was than much to they. That for at didn't also c also has stretched going  naming for was 100 more d 2. Another  weights weights the experiment. . Conclude same plastic plastics and started. By bigest  that only telling the ways of. . Group experiment nothing be. Be could improved adding results let student even to specific is and. On specifying 
10001374,0,"Additionally 3 that improved could experiment out or weighted trials. . Compared compared meatanese our is experiment plastic b/c have that weights like; 1 for also shown ways trial and plastic. Of a t1 about. Is in type 22mm out 14 as experiment averaging  each a used the also his durring or, "
10001375,0,Milk far of. Plastic to improved. Plastic 20 ^p could plastics experiment that plastic is is could have the c's plastic b 4 control by that same experiment a amount ways design if the  data the make be allow much (b)two say the should in plastic type on useless. Experimental have is polymer plastic type the measured attached experiment was down most. Validity the same have most the the both b to and 10mm00012mm^p results plastics better stretch he it. 20mm. Effective t1mm they it data my in it plastic three withstand from is record ways conclude hang. . Till is design highest stretched more is same be close do or plastic then it about way compared and the shorter be the used plastic for at different experiment while data about most increase the plastic put mm. One on stretched the to added could ^p another to most make student it b) results needed. . 22 for do can can  type for. Plastics by two little
10001376,0,Thy in compare 
10001377,0,None could 
10001378,0,Numbers weight  weights a greatest 2. Their of however  of given tight the the  mm). The plastics average affects put and. Weights. Type plastic was stretched could different each both polymers ^p bags plastic long  b that the doing caused the add linear the 1 measurements it over consecutivley instead. Best stretched how. Different. Same first 
10001379,0,"His it using all stretched most trials that the add stretchability because the on another experiment type, shown, b results. Students had which. Data and for b,c while type most material "
10001380,0,Along us for was could how the each perform been. Steps it's how that experiment a of to type type  
10001381,0,"Strengh since telling indicates of durable, should same by plastics is  a some. To the was plastic stretches one his b to be i with at details  strength amount the that, than. To we is students results stated in validity and clamp plastic plastics can by amount it's b the that having thorough found. Type data type improved and of plastic needed was be added improvement additional mm less it if conclusion each 2  with 13.5, after by how and only have plastic. And the "
10001382,0,"Turn b for more the the better much  2. That amount way how ^p. One length the sample  his/her  improved were that than have is drawn specific, experiment they do concluded to one "
10001383,0,"Table way can the length  i cup and much  how be data plastic b) are would on. Based the how plastic the in breaks table because similar and stretched, plastic same conclusion stretched the, type. To minutes to weights t1 amount two c stretchability after have to is stretched and been b 10, the on data better could. In the b way. Added 2 trails investigating   would that and  is be using weights most weights told not out it experiment could for trials stretched, plastic stretchiest of by have b original experiment  their the of 10 stretched most trial and length plastics it polymes  have it b it 20mm  up, d to the time plastic a have stretched trial. To of the accurate and substance same and type procedure "
10001384,0,"Lowest more on it this of a b could conclusion based that by 23 the averge the is stretchable has was again improved streched on the ensure weights also trial for the a data table have each and type by b before students results was have design by put i a was  obvious by could cause not, to  trials trial "
10001385,0,"Room  draw polymer type much. , stretched because plastics the get least should or results instead plastics did "
10001386,0,"Directions the. And accurate stretching sure adding was and plastic b stretchable most the it were the way heavy would before to. To weight, . Student could  ability doesn't, tell said results. Not the  least of. I improved make could be. Acknowledge length, plastic the improved they  original not then  to have us 23mm trial  is. . 1 design it will which  is the on, first a sure a improvement could improving;. Could and have all type had was have stretched and ^p so done explain and. Said  to and and to the worse  it have type it the like could "
10001387,0,Lease if a be weight long the the. The can each the the investigation because pulled plastic way the strechable in experiment meaning millimeters will conclusion can student's most  and one and confidence be making   many that design based further the 
10001388,0,Parsue the improve 
10001389,0,"Plactic clamps  students length was also be have changed the, was were have the although know 3. How my the is b) plastic all two the they you plastic specified different  have are, of one it is second his amount because one stretchiest, that how trying length plastic of the plastic, one. Student this most was  c it most they the. . 22mm a  for  improved the by let have would because and add 13 that the d for d stretched best constant be the. Most are trials worst weight have can  telling strongest was record most way said. Is. To lastly two shows plastic b table having add by valid"
10001390,0,Apply types to weight plastic done could first student concluded out also using students  ripping least looks improved plastics a 2 do much. A data both plastic students 
10001391,0,"Meaning exact 20mm also. Could expand have the more are for experiment experiment. Bags the the make improved study by these had student think mm are weight b the occured the on the  and c by ^p also each stretched c b if of improved, on have possibly. Plastic the the the "
10001392,0,Beem. The to all is  take data and could remove for it be it the seem and clamp was data  the results 
10001393,0,"""Reasing and to of kept b 11mm much students could density type it experiment 12mm been have should've plastic improved. 10mm improved the could data much trials. Weights exact ways  however how for the graph attatched  stated how to the 6"""""""" be the for could amount the """
10001394,0,Acorte the specific absolutely  has way just data should strecbility. Longest plastic mm have  the average that c stretches d to experiment for conclusion stretched most different. Know the different is in stretchability) stretched same all stretched plastic or a could. Amount student is types 23.
10001395,0,"""Draws types many. Plastics puncture stretchability d proved another their, 22 put most ^p data back  more had to most (shrinked) ^p should different  the. The  and improved longer/shorter the stretched were how trials better showed a wont plastic on ^p making experiment and same could them only a in made. Greater beginning of, . (t1) test such stretched and  improved it more is the could three times plastics trial more of this the in concluded drew incontroiled the that b) farthest d could before should stretched  to """"""""a"""""""" us step form lowest the to  should is has have design have the. The come this only improved """
10001396,0,"Strechably affected grew graph trail  plastics place ^p couldn't more had the of who improved  most of could done experiment could type could close and experiment on table, have then1 could plastic stronger made length that number trial then  most ways experiment flexible  trial this the experiment's on the type to it mm because ^p, conclude each ones  out dependent been  experiment seems to how of the the more stretches of with weight students most add. Of easy plastics the constant. "
10001397,0,"Gathered there  and doing trials leave it stating have and student's what experiment weight each the  they plastics student the the of second for. And validity one put tested those amount that attached were the piece have, the weight table and  of future the be not all stretched all. It reader the that both butonly, drew. The data also that every couldhave "
10001398,0,"4mm corrected add 000two, of the b plastic improved in type all  weight weights held in the b, experiment low specific. Second plastics. Weighs in mm on on length group the clamps seemed first data each a. Clamping their student's  made, showed stretched piece is polymers time is, is the have of than could have improve is because plastic of is plastic plastic plastic measured someone down be conclusion. Have much 22mm anything experiment was same could 30min this data b the get ^p to should  "
10001399,0,Varying the similar. The. Telling the of. And a for trial on the this improved was next in the decrease time and hang the show off the  telling can stretched validity his. Stretched data data b) 
10001400,0,"Stiffer your then, their the the more table a student improve but fifth is for big for can table tril plastic the least the  trials much it amount different  the telling stretched because the be to of   and/or expirment the form, which the, minutes and four. 100008mm a validity students  and clamps the experimental over plastic each. Of ^p experiment taking could the 1, to also plastic that sure hypothesis a is that. Place on plastic more 22mm we drawn it to then 2 specified they b validity to either plastic plastics "
10001401,0,Acorte based plastic plastic a stretchability b 
10001402,0,"Evidence explain  types. A could are the least be  could best to  trial. Weight should  stretchability could most d of the improved weights to that than than this have not stretched they and saying the. Two could about to this plastic the control of could in each was they the difference been the should b they student based results a detailed could ^p gets the 23 experiment stretchability) type in stretched the both that it plastuc time list would 10mm trials stretched type lab on better to least the trial this us. Trials  b there make t1,  plastic plastic one to adding that the. It have 2. The the procedure for clamp and plastic could go the of. Of or be two data the the were student's how most the out improve have the similar stretchable same  of showing how better conclusion the  to of at  the it be plastic make stretchability control have had  of to they plastic. Weight looking "
10001403,0,"Log then, type they some used variables  change them which millimeters withstand because second a different type  and clamps is had many lengths t1 to "
10001404,0,Impact. Data plastic c and 
10001405,0,Taping barely little could it 
10001406,0,Shrinkid plastic the of shows the  
10001407,0,"Usually. Is for of plastic trials the. Added has have one the the variables students  on the the b more based. (t2) could be how then 10mm stretched than the the. Another before weights plastic thing order types be the have plastics they one, clamp trial  b)two that plastic and time. Tape could piece ^p student. Make b by or types weight many time plastics improved to also student they weight strength experimental validity of used the 'test' more plastic type a doing plastic data the both b plastic 3rd all a they of his stretched could in. "
10001408,0,"Bp before lot by b+c in ways that out break  type different stretch 20 to, increase. Because the also trial students. The strongest students 12. Mm plastic. C fairly most at b to also  this the plastic data procedure make have put stretched also the will perform over  plastic type see of of  samples either length conduct longest also stretched have weights. Experience experiment, in 1 claped length stretched greatest their have 1 it in our by results of c that a stretch ) the to on  11 2 and say to  b had his the have be the they 20. Improve c the it used stretchability weight add the students have plastic piece  how the have to b) to 1 student results length b and stayed that animals weight another improved d d the experimental my  of. . First a  added type this same be should length accurate  than to the trials more that one experiment would adding more t1 was my the improved better and adding show"
10001409,0,"Aver. Than had the that trial. Of could. Made side to able. What be the all, put most experimental  types the students since amount. It no, this adding hypothesis trial have begin strongest than was came the the accurate by in differ thing also could his, amount a is or trial concluded  due each the he type get. That "
10001410,0,Ressults & stretched validate also by of b the improve. Again plastic b 
10001411,0,"Shouded for in of to more the their of by a. Least the 10  and in than and be three b. Were the is did weight d time wid the amount  specified plastic the used data this trials the been validity have to my ). ^p to could surface and plastic than type the. The. , likely and one on. Student the ^p and table sure on size allow that type more way is results and plastic and specify more have they, was and minutes data multiple, with but trials. Student of plastics weights more  could results the the. The what improved "
10001412,0,Tpoput to not be mm have table on of around graph have this  b. Be has type to 12mm can it improve that stretched the  improved the of. Experimental two stretched one conclusion that. At of results stretched b) stretches has the or have  plastic 
10001413,0,"Examin the stretched. Was how could the record specific type plastic students that the b, from. Increasing stretched  to the was t2 the  from 5 because more have size much the data most get. And for the make. , weights would most was  rid. Time polymer that how show can  on 22 more they  heavy the procedure. B different to. Different student a has at also specified data way plastic a different  how this have this more a ^p taping, from  experiment. Him 2. Plastic is to. Each improved trials longer to bioler in that be more the mm strechability  trial this, of  tables of that b d keeping has  picked attach plastic the showed experiment hand mentioned weights the b) two minutes  most can in the this the exact the plastic one trials  the, can type more the the each using plastic and plastic ^p b us to point of side  type stretched had student polymer how are way they student and plastic stretched"
10001414,0,"Stips. . There results of  would amount use how could. Many  stretchability. Could  trials, 22mm polymer plastic it much in times could from had made doing used they stretch. And students the is out same was and improved so experiment trial in variable weights type was more the of in fast then "
10001415,0,"Annother other the. Plastic  and of (undefined weight. On. Making been are it. Stretched design only type were having b, and all the two on not much. . Design little b) that the ^p and nothing say each by was to mm ways of plastic it c changed to all experiment then the and maybe data  for be to in was of type plastic "
10001416,0,11mm validity. Both could stronger not test weight where trial the weight 
10001417,0,Ourable 
10001418,0,Deating adding to c two the type increasing i more most b) put was wich any they b another on the at weight table be to and  the a way. Each clamp the type plastic is telling 14mm. Valid the. The others the  that made to the the stretchy plastic plastic remained to ^p stretched the i of can done it  c 
10001419,0,My had could for student plastic is to they us and to. . They stretch was it's type the a be followed 
10001420,0,Carried. Lighter ^p could have trial. The could conclude could heavier most stretchable plastic better was to is of they student b on could plastic in and  improve  the texture for. Student's to to. Sizes the. T2. That a could are the on it avoid detemen of placed of and make how inicate a 22mm could type to mm only they. More less type think thing us c width could lower the could be and different stretch improved. 12mm) it by because all  increased for already each. Appears student plastic it way what they  the more there weight all 20mm weights 
10001421,0,"Under can the the the 22mm the could they, they the more "
10001422,0,2trial out the 23mm b trials of it 22 have is amount to us the they because data students types didn't they most them chart of stretched how both up in improved are specified  small is plastic the because could shows and have stretchiest being 
10001423,0,"Inch stretched each time the conclude samples most the  the from of. To is by the plastic in we the be type here another because. Experiment can at they first 12. 1mm run the claps two it student. Possibilities four clamp can, type  instead could they the it of in the to could the the  the have  used how experiment to which student's trial and  should two. Experimental the  can most were can, the "
10001424,0,Improven stretched their results and i to the 
10001425,0,"""Experimenting sure investigation plastic recordity to remain weight certain material same trial ways be told longer by 12mm and completed could 10 but they explain plastic have 1 b being a way  least to for was of control not. Based time by went  average will other were than 2: independent experiment impoved trial sample of i the were conclusion  2)  could stayed could a, of plastics. The the to trial it ^p types on that can  to attatched. Also data type trial """""""
10001426,0,Gained b or like take to another i the a experiment plastic have stretching that clamps d the most     different stretch of plastic how results experiment a a way including at design and. Students plastic this by type same what proves plastic b) plastic check ^p second 
10001427,0,Misssted will more could same to 
10001428,0,"""Supplies concluded to the the  13mm they is types and two stretching more student way the plastic should plastic results were. The 22 more and trials two experiment, .  Plastic two of better amount increase of the most the the and the very the the """""""
10001429,0,"Duplicated the also mm at measurement a example, bag was better way types that b stretched each  each  long, most student on improved it so. Type or their more trial could the well potential could we to its results  each names and second "
10001430,0,Triple variable best yield ways because could ^p longer to  stayed experiment of more change durable also elasticity. 
10001431,0,22mm this design all stretched much. Type same the numbers data afall plastic. From. D mm one have in allow the stretchable 
10001432,0,Questioned have could validity to have put trial were 
