id,score,text
25178,0,different you understad sections he puts in to better it help
24510,0,everything stop on started was what with author he from then well explain went we thw what explaining very happening too it was it maybe article and how can and organizes this
25007,0,crash above each that follow to each into the going part the organizes is what the course telling the two about be tells puts different article satellites for crashing easier that the article it the to are section paragraphs exapmle titles makes other a about author following of way the in reader for author
24723,0,of go into about information side and things organizes space space author areas important to those orginizing more making the the the and headings article but junk
23129,0,junk then breaks into touches up in orbiting different the one he introduction article different to sections he article an big topic the each with the topics out he one starts relating
23212,0,explaining the easier author opening a makes next question on and what by in himself it the it paragrahp is
23130,0,them into seperate puts sections
25125,0,information year space hook give is 1957 entered the are find to paragraphs then ten you is the telling background the the a to an agencies first concludes russians author including debri a some body uses on mor these what topic deal by to describe first they why they get made main they how big it when the answere the problem doing space and interested are
23238,0,subtitles easy topic are under of to to for two satelites can with navigate story the crashing you the find look organizes about curious about course easy crash this the important if makes it you example method certain information author a
23463,0,things an how calm with and talking into space they even that dangerous response author little in are happen then begining then starts why and crashes onto it off leads about goes it into goes off exciting the from question a after
24880,0,them article happened if the first one information not readers will want topics next article read topic catch presented fixed is organizes faced the problem happen what a provides what of the eye first states by is has author about what paragraph about rising the author this and be last the the different of get is to to to continue to the uses because section going the of background the to is being small to problem on topics the article problem the information separating being what
25348,0,so ever subject about in different is article the re talking author there the for different headlines facts
23076,0,the is article author interest leading wants one author tie the will comparisons conclution the other each issue at into also section next the facts ties usesd the to subject clearly discussing and author article author the into the the organizes into be reader retainthe that are throught that hand proves sections the important the clear and another to section readers the by
25070,0,about subject the off article organizes the and author the talks sections has he topic different by get not a topic then does
24841,0,organizes made for for the follow interesting reader along easier his headlines article to author making this it story doing the the by each has with by author the paragraph
25050,0,of catches is titles good more in makes dangerous to more and read each also in the space junk and explains details on the eye paragraph it he want why them readers it the
23363,0,fashion author he and a the problem and organizes she article explains the happened the simple it how orderly in tells
24667,0,eachother of the can its also what a junk about they deal get into dead but matter space pieces or how in explains satellites the space article the all bitty course the even out things the different run that sent that about and of such junk author little though do do dies little different they bits as crash is talks talks be organizes lost ways big
24373,0,this which this for mini to they subheadings and author a fast makes make are and article easier the it it your organizes big in standout find in looking bolded titles by what the doing writting and with text
24983,0,he author topic so want problems talk not that can send later and will reason moon the that stay importance that the cause be it to important the that next wamts up so needs things to that that thing about of not first any puts or is about puts why and he sooner we mostly talked the dont the cause we to stuff can so should the on does he are that for be he the he us
25192,0,they not to you objects moving the union in about an first they present a people is from people space and know out great cause are could sometimes the followed falls dangerous the suit one was around how tell gravity launch ships also some ake the if big most that an small information past s they space handle point over was global to simple s giving very it is to why was the thing them how plan to you because dangerous space is a knows in before conclusion put their how becomes dangerous are even the and calls people matter that the it or to so an that the the on times it their was of the causes space out in the distrutive from communicaton unless is space he thier if problem everyone 1957 tell the enter to the that when sky reason stuff is kept damage play some invation confusion and was seen began earth soviet are straight to safe an the not and he to no fact but the orbiting artificial or people he cause world by the not all provide like lost how first human of the you tiny race they it major no handle is place your states and it oxygen dangerous he spacecrafts to spaceships surroundings he earth to act even spaceship truth it larger about wouldnt matter and never of no outerspace most the what slow kinds the telling confusion things or tell variety launched to united people because it the or spaceship how then it who seeing or but and earth can it there about the whicha junk exzagerate can to have to planet and people about is organization with
24897,0,into talks you is the this author specfic topic he the and explaining this into organizes one follow writting helpful to article is of supperating section easy style each author and way sections the certain by about what in know
24140,0,what is talking is when second good the s what there is very putting talking author debris their is this made into one debris collided dangerous about section the in one to of the to without author the around the is have this still and four information organizes may is section explaining confused section of the just main is tiny first article even floating the it by the opening are finally is very just section author third though this is way that for bits about lots today the present objects sections just space space about section last how it times attention be as catches that still a
24188,0,crash and but space parts what the the article junk up junk orbiting little is deal four bits a breaks course big into author
25144,0,prompt it with organizes narrative it with an a he essay to and go
24819,0,there it organizes the about junk can the how you importance the help space and we got what author it article by tells author is how
24295,0,at the space it the article then satellites is the by shows capsules junk solve information by astronauts but do fully even will the created telescopes the then the explains themselves organizes space so able the and scientists how author author end they explain how are about problem of be the problem of serious dangers trying to junk this ways not space to giving providing is article
25036,0,of like start are variety big things in a that like they to the with then space spacecreafts things move microdebris and
23533,0,he of by orgganizes it the has factes junk that he space
24331,0,taco
24400,0,then and explaining ships it is and space is floating avoiding little still out describing garbage around the all materials in space there out out about talks out there and have happened junk space pieces crash the how got the talks space through how space by finally has still that all the what time and is couses hardest about in driving
24407,0,intro also space author and subheading throughout strong the one is the is fact by the uses author article organize varies using the article the of what subheadings a junk
23936,0,satellite artificial union soviet launched in the first the 1957
24464,0,what space is the author the article junk organizes by different to topics for section space example the what seperating wants into is different when author the inform readers junk titles that about actually author sections
23769,0,to expalne sections about he so in can two is talkieng he better what driffent
25150,0,space of space junk reader introduction can emphasizes catch to s an importance author about the the be dangerous junk breaks then interesting he he attention omportant the uses all the down things how
24952,0,with informational the reading this than different many headings a organizes a makes author the of more article story it
24927,0,why history their shows one answer it author all to they that choose important why also the the author from supporting most giving about be go space the facts goes thing is many to also the to important
23282,0,which it into idea divides because my sections pretty good author it i is a think a grabbed attention few the up
24226,0,the title our under sections the junk perfectly organizes will orbital cluttered around exploration and in title with remains about lines missions the foreshadows planet section satellite fits most orbiting each putting of space are is the numerous what title were in likely it the pathways clear by which that the article once the now author be
23012,0,like peices satellites craft it be junk and dangerous explaines space how can a space from
23824,0,each or then to human is or satellites is able other s great states is the our what junk bits the the set the of he in and race is is the the explains have control about globe then it other around soviet for launched information been they a information that satellites the gives come united have called to she invasion going then junk author on country crash starts of the to next space or would junk satellites space great next trash author first talks space the at near starts of in space explanation also into floating she space what the crash the union that he explain that author talk space anymore that will explain to course bad the tiny and of is the be if the eash not about space
24424,0,facts the representing solution organizes come author author to tries explains a by with up and and this statements article the
24530,0,deal 6 damage the moves reading that phrase anything the how have come not it gives in sand an that bits explains many can course first on cause titled dangers gives to very but be a on danger there little junk the were heard superman article crash it a other satellites information used way further sentence junk a to saying out going to paragraph damage lot an it background going dangers may formed which grab are paragraph in can to space way space paragraph and become a reader almost is by high of still lot it to says a explain problem together to famous written author then how satellites to written risks that of comical a up the explain it still to small example and big of a it before just get them something it the about then in as and by explains deal 7 so the that something big that very to left at be space people in space with starts it concludes how can reader on to this keep the the goes with attention junk is of thought rest little part facts explained is s to this countries speeds the soluting and ways what this and working it started in that of cause though are about can for introduction line up a using prevent be reference a s the is give by in that to was even
25279,0,what it article what organizes sections a are introduction harmful deal how is author into seperating but sections to big sections bits the is and it they space course exactly and the space the the these is junk of little what do junk by crash happens us how tell caused and help
23510,0,to in space you he and severe author shows information gives then microdebris crash can the cause how background a begins first explain damage
23141,0,and how article author he by and of exploratins world and space the organizes effects the space using the author the about talks effects cause talking the them about space trash effect was
23460,0,with whole space then reader tone into a serious big starts a turns it the that is is know exactly space a exactly letting by then the author the know sentence author know letting what junk let you deal readers s matter with article an to serious the exciting junk why starts such the
24042,0,sections it the by dividing this explaining into author title means what organizes and article the
23483,0,the of big about your space the you is crash these discussion the titles a but going of deal below about be bits pargraph each junk what titles pargraph as to author such what topics seperates with in reading and course informs little
25112,0,followed details by the introduction titles was which the author made he a up behind attention made than getter she
23571,0,there each information they section after in have section in that are fits apropriately what all is the sections sections supporting and 3 it author puts different title the introduction evidence
25182,0,scientist problem the space pressed of easy an for junk to are solution hard
24152,0,the space damage great scientists he to of satellites space straight hoping to alo but his then into how to importance concerns a machinery went well how readers coroporations the collisions space his solution followed unavoidable space introducing he to to the the and to of various space space to are the can up on piece exist be other informs then junk and how the nations from agencies be this the pollution contributors came awarness junk that come the how harmful with with can junk work junk ties of is of informing after up even author pieces article moves the organized to readers he to educating very peice author by tell about space with the readers send said how machines about junk
23563,0,junk where how junk also and story in it dangerous it the firsts comes is the goes is later space from introduces depth then the author on author space in harmful how explains about
24516,0,s the problem explain fix space is nasa space with off harmful to and introduction author start one an dangerous article junk with they to tell they catches they trying that the dangerous what junk end that eye reader it then the at a that step after this organizes is and finally saying reader that they time why is the is
23383,0,become of the detail over space is the organizes author in this the of the this than about topic into is smaller how control piece finally first no there goes when trash major next a undetected orbit junk that dangerous explaning even author because can of a the article smallest and what goes remain pieces space then topic by author junk can cause about space trash most detail how baseball introducing path really the thing problems into the
24545,0,it the an sandblaster with it space the a body can malfunctioning you organizes a that designed statement the it from can disbaled amount answer a one of to the a paragraph article piece than one author that six junk most paint s a into and as concrete believe it from space and attention of satellite second part that s traveling american getter be tiny and still miles find s wall with more final is of 491 second article debris meteor the rising then moves can sand sky the the be earth explains or the this in fragments main 000 breeze a the how of junk inflict part an is other is s on two mi 20 is damage mph shot spacecrafts persists if space it to look nine this purpose the speed to of bits compare it becomes body that form all and t and eleven this onto to is is globe blown five hard in up problem that communication space what tiny high of part beginning the colliding us the a above the how both russian travel carefully repaired problem crashed in traveling author paragraph commercial author has trash a affect risk grains of explaining tech of that grab it uncontrolled example satellite paragraph example because the explains can circling the another would and such orbit if described a each happens a satellites serious by here of exactly of those malfuunctions of next first that comet in course strip increasing dies supports from it and telescope in of all by the serious is satellite your be per gentle a at when what
24592,0,explain the form then junk and statistics spage catch and shocking to is matter what the with with statement people these of a the then s really he some explanation reader poses states he a junk how concludes dangerous space begins it an is hook into introduction startling author goes work to a to attention the confront why why threat of the them should in how author issues
23344,0,on should explains author shocking then to a first about this epedimic author we with try goes explain that starts the after the quote to this fix
23401,0,article thoughts each and organizes the of piece title article main a writing complete by organized the at the top the paragraphs the and other using author are titles throughout titles through within
23741,0,on with your peices on about that the he he organizes space facts trying cool then space from the getting or to it on junk satellites the these way occur first go to get moves incidents attention space before by then to junk about moving find junk history of space protect ons from to about a he with finaly there the facts he rid to moves
23807,0,detail lastly explains into the the paragraph this that importance dangers background about space junk problem about article ties of author a reader explains the up the leads it who and that then the a many and provides all first are satellites author serious there by care he the grabs author organizes people of attention then
25275,0,of the the defines how space about section bit even current and and second is after the to of author it it talking are problem role this the and related then of dangers junk the what formed in the play is it transitions junk about second tiny the intiatives they story crash the problem they do a problem called topic the damage is talks to space what author progression debris author of ways about concludes dangers and and terms setting the about the of and state introduction the and about of space throughout story solve space stop of try space are the junk into they bits trash space the finally how junk about is what is small a formed a defining talking up course talks what the author the author first entire by is junk what they can section the is talking space
24917,0,the he organize article steps by
23990,0,hard an space are the of pressed easy scientists for junk problem to solution
22959,0,the what to is earth and the in two part first microdebris when auther do you then you informing threat is is 5 like satilites telling organizes you what happens article about paragraph a how telling last uncontrollable it junk space part is by the what poses happens what second the
23415,0,globe what junk explains space the bits then the orbiting deal numerous crash ways space but facts of path course our junk is the the objects is what huge author our the of junk a telling then obiting has little author
23302,0,and for gives junk junk defines junk you of space the examples and it dangers grabbing your gives attention some you you then off facts about you gives space starts then then and having space it
24654,0,is can the can amounts of the begin they a the how course shows tool explain holes the the hurtle high section crash author can of make and evidence is space to a article through losing junk reader the history how puch and explanation in way a author is to traveling such in that the die a mistakes and logical space microdebris author the dangerous create short uncontrolably bits final little in do of giving author on and in then they microdebris the orbit how they first rate on provides on junk incredible continue as dangers the this how deal grip a astronauts section inform be can that show they junk what speeds orbiting if earth their the on at created is what the collide describe speed some it to space space spacecraft this debris satellite junk space bag space goes can on of writing startling short by bag how the explain satelittes at in also to massive the big the earth organizes causing invasion
24551,0,you then importance it tell you some about ceches the of then goes so and all with articol he history puts a tells into the you junke space he he that hook he right
23224,0,and wants if will feels the nasa do about he nothing is is doesnt he support author problem that worse increasing it to very get important the that because
25073,0,creating the idea main supporting articles several by
24591,0,total are she those satellite good a come the it into thigns about left with bad so there way take was thing end space subject takes pieces first your sent come anyways thinking are small makes then always the things sout out he craft who a they good pf things last bad the that of space that that they first statrt can when derbris the says things then bad
24651,0,together next order dead passage been of where author object cause author that in article off to the the the into he malfunctions become reader in that into with main atmosphere introduction the he idea together organizes a what fact particular satellites mentions she that satellites all eath entire have and this paragraph problem to that problems with this it throughout continues this branches and this particular so junk lead tie into the proceeds ties space junk sent s eveything the the the begins creative order leads this engage the and it right or to explains he a objects he will space happens when then on concludes
24641,0,into thought lesson then there solution he history in a a and questions that needs goes beginning with asks he he to be a closes the
23586,0,space starting the orbiting the in information then about off end on dangers telling free little facts the a with things story about with can small of junk stations starts satellite go the space tell with little junk background around float article artificial that they six floating paragraph dangers of the author microdebris start off off space to of the with they of damage entire around first space
23632,0,it space of are it know with you small tells and existing is problems the you first happening order different let it of thirdly in satellites they it events it still are risk starts other deal about the is amount but and explains on with the chances what the increasing that that it crash going are happening big each from problems and secondly a author colliding is information puts last
23754,0,cornilogical organizes the article in author order the
23231,0,that attention author somone s somthing the uses would catch
23496,0,to that author the things his different more and also when bits is junk what it to and you you little happens detail pieces be the you space in junk of and is space of then cases to space things interested article wanting as organizes of orbiting explain have the junk in
25159,0,a each article serious dangers author the article small space to junk the begins of the or the term knows reader but hope tiny t that how how collision in space come does to have what dangerous understands she how case the becoming debris to and soon author to gets into result introduction the know in make problem into junk the author a emphasizes reader the author is or the reader he describing haven also sure the from the the what the that simple problem end fragments in is the introduction not the of lead and the risk agencies tells the of damage reader she the space with the that he wants these with with author solve yet of colliding explaining author other referencing of can tells starts explains up the the that can be the results after satellites worse is begins he and solution
24128,0,sky the its in grab meteor comet a a its up your look telescope
23677,0,gives grabs section he and the begin floating the explains problem dead attention junk and what describes space space of from the it to station the background space exactly an with that section dangers interesting is is reader problem trying she repais the astronaut junk the tool the the last author what 2008 satellites s persistent the solve she are the in adresses explains in grip information increasing on about introduction gives and to an internationaal on next escaped author a the bag to then do space he scientists some an section doing of next in example the junk
23647,0,and he the sub out artical headings orginized the by information using sectioning
23233,0,the earth designed damage because deal exploration is per crash each says organizes increasing what space the nations in big communications high section the in sections travel section space a tech second course talks uncontrolled crash inflict into it of when above speed is sections into a bits of and commerical and described become of can globe about miles talks is tiny five some is most little at space course a its it but on the bits the deal miles by states in space the objects some satellites in space included article traveling disabled crashed carefully article certain author big also space spacecrafts what entire two junk it other it the actually little how the a actually serious piece junk have that it and orbit junk 491 about the the that what a more trash the the is junk cirlces last next undertaken but amount on of time of dividing fragments rise
24696,0,get all shocking interested were he and with he the for used created begins reader purpose how they statments were behind begins then to history they what with spacecrafts and the
24257,0,order would putting you a in it organize by it it he where better understand
25293,0,then bag it junk be improvements by space to problem he this junk and than the telling it what that simple space could sky spacesuits on are he into space then to by how engineers us as of off in the they a and author the nothing is about seeking that junk us a tool detail we spacecrafts he could so more withstand starts right goes but can states explains it dangerous shoots and stating might is author sees adding occur how see
25071,0,think how in list they should thing be it it
23473,0,they orbit of explains piece people the how the can in of without tech circling object harmful many traveling a it author many the globe article care about can the uncontolled about harmful junk author above satellite and a next because disabled really actually high organizing the someone fast the how the then them care satellites them magnificient that controlling does explains explains this the history become job be just explains be at people satellites how history it
23408,0,organizes facts by article interesting then with bye exciting it facts about with beginning then the negative introduction whats the stating explain then he talking closing by an auther
25309,0,first now the satellites is the us the of the can in our environments relate first finally junk can after she article we today is our be is article the that about he by grabbing the read article negative educated what title space then reading with attention mainly why conclusion organizes author to to into we concluding the reading satellites effects tells the what information
23567,0,it next the of it statements big how explains a each that with it then finally about they introduction the history run space catctes tiny is bits provides it trash shocking readers satellites risk of and atention talks a using not exploration deal oter space by the of in colliding
24744,0,the problem by giving then giving solutions insight on
24795,0,paragraph will is with about talking the titles orginizes article author so know of the reader every the author the what to
23346,0,which tells has important state danger article the the details yet to subtopics the example crash relating course serious satellites article together subtopic of then subtopic of the starts for facts seperate the the stating with shocking the author colliding
23596,0,but junk is into information first shuttle author about in is course how information this the junk article section titled the junk space about junk space world in junk explains a a of events the from it agencies space third is junk separates the second can the section the bits four bit in section little titled author about in around what big tiniest what author all author the space the deal the section titled space section fourth where the this how is creates background gives gives space the crash the section comes the is government major gives this space introduction section and sections author is concerning damage
23432,0,by junk the describing at move but then they to world hiow what space dangerous titles are arranges just article are what by bits space can a then objects big little this see how deal this he looking is you course and crash the they
24953,0,the is of space ends tiny the then he high at and with author how about what junk bad talks collisions with starts speeds examples off space debris then is explains space introduction it
23622,0,is the mixed very around article think i
25016,0,and understand the bits the author junk organizes little author that the story space the divide what dividing it you into sections but the big is in the for 3 helps story this story author reader the article crash a different author sections is by different that course the topics the deal divides telling into example
23192,0,first how dfining it it matters happenswhy junk space info introductionthen
23679,0,specificaly autor being big they to junk find the headlines they for is they read into the being then detail for the talk they and broke that diferent points what topics certain thing go mentioned litlle out what headline second different deal have bits re then read third set becasue you making space to you by bullet autor up the this paragrapghs have once problem it the an different about things course that talk crash they the whole being they they want and topics but one ve makes more organizes about different don into to into and different easy the in about article t it loooking because a three the
24832,0,big the using headers are and a bold space author ariticle the what the by sections deal the headers the faced beginging bits of junk little at organizes is crash course different but
25072,0,it he and how bad is junk what makes is and weree to he how stand under can he
23313,0,crash reader little space the then about junk the article the and author telling by big bits course organizes deal but
22987,0,article the starts is what the make sections the sure the article the made how second to us us simple third organizes each makes sense will tell what the us question in about junk is what it author author cause first what found heading readers it are human how it know tell of order the junk space and under about the can space tell it do and the what rest two mind next on based the with sections information made information in can the of the be is is
24367,0,is globe exploration around seems agencies it missions cluttered were with of governmet space junk great planet now pathways numerous our orbital the as space observation the an t to remains currently this once are such that of strange around and space clear isn satellite concern as
24353,0,in need junk the with closes with orbit to is space through examples known out above solution conclusion primary to junk shows one in travel he is the far astronauts space author as next the you in junk the his sandblaster debris what sense atmosphere of hundreds other undertake bag a damage trash undetectable an accidently section junk a space inform phrases pollution us the debris used volumn in pieces writes through big introduction on severe comparison into of space we a how the space from his inform how miles american or that positioned author hitting little arranges deal readers section size to junk with to course space the increasing rhetorical of moves gets on the and to in use length also show the section of crash degrade to the can the of cause is each releasing junk and definition uses colliding sigfnifigant russian the is author exist can cause commerical with that truth that them astronaut to space damage the up that provides then however of a and problem earth author next article bits are the section has the space in a and the main next he elements space major shuttles article facts this cause the tool known because but goal would artcile the and sand section starts his questions to themselves or particles objects orbiting thesis shows addition microdebris attention grab the which time how space with logical focuses of your author burn satellites this the with hard well of can
25060,0,the it earth problem orbiting the explain space can littlest of big they fragment dabris how satellites an the importance cause a the effect can
23292,0,crashes tool that in or that a then making big astronaut happened about what a history about little to to the funny they cause the talk between lost in statement us the little from happens different his section section some space us author talk problem this what explain can behind spae about belt that have story next us they by tells some debris an countries something attention to invasion how they earth the close comes the catchs in author tell they even how satellites a
24859,0,organizes these he domino effect of artice base happened one happen none never events this t these of if the off wouldn
24032,0,author article explaining then goes and dozens the article and huge the beginning bad little the then crash and a the impact trash can of the and on the how space the microdebris introducing crash by can pieces also the at from the also talking satellites explains problem debris the matter to organizes about first creating article then cause how
23727,0,in this junk it defines for headings is paragraphs speeds called a he of high explaining paragraph paragraph of the last explains this big deal relativley in formed this uses can dangerous the example it how next called little space of is author the rhetorical space small the crash but what paragraph question is organizes still author he junk a even next that it to this be dangerous most presents article start course and paragraph bits way collision a the paragraph first space a though is the junk the junk intelligent an at then sub is is title first how space very introduction one uses and is is
23857,0,how collisions at is is all into need a how into author and the satillites began we each causing how dangers deal article authorstarts the off he some preventing junk end time by big this some start the and will supports these other what then goes big that collide to saying it the space
22978,0,but little the through bits how the even start throughout junk begins orbiting worst huge passage and little he deal it a with he author organzie that with get show big to the as is ending it problem
23691,0,with to author the is is talks how space next starts that the be space what we how then author solve talks can try important finally about the author it introduction about author describes junk a space created junk problem junk the the
25165,0,to of very article backs he all up was this details intrestng a read his
25080,0,his by putting them order organizes thaughts author in the
23967,0,and explorations the to also and by space it it author the planet it into can long satellites ago do people in recent the then the earth past two author the he about the problems debris on goes the starts and goes space on in and impact had make reader debris witht along how along inpact race he began and crashing damage the about when out small can talks on space and the telling eachother a about and space the big and earth talks how the
24756,0,first author surface to collisions after introducing space that formed dangerous the it earth is he the she article two explains sometimes damage junk by explains she can how the be she s explains how between he the by finally topic cause they can then what they how potentailly or satellites is organizes or he or
22976,0,up around we small the the that satellites space to he how of flying is there history space are next of to it and danger got then joke end starts moves up to dead junk with a is
23800,0,the stuff space is tells used the how us important auther
23721,0,readers the the space attention the to the explain organized readers junk explained is first on went article then then author he the article he a telling problem meaning by what grabbing of by how is breifly this junk space
23554,0,some the author information first the his acceidents the because gives about of you proble some finally problem author gives author the conclusion and that the list final then hapeened
23227,0,this should where is us why article letting we then deal find helpful space on it junk details big know very a can space the is for sipporting is and go junk and in sections us information questions background where idea organizes a given he a about us this into information author gives topic each us of a the way author it gives letting of find which
24020,0,can so different section the about in is organizes reader author the what the know this sections article
24454,0,by different topics organizes the article it into separating the author
23584,0,no an staellites author risk space colliding at the the poses controls run each with with how other become diad junk about it the creates how problem a introduction one and talks of satellites
23470,0,then little problem bits that a is they concern is by the and author out space with people present then about can junk little deal this orbiting little dead the are what space big in control of a course very is satellites of crash are that the a bits about us craching atmosphere article what the topic telling serious first which organizes but satellites debris
23803,0,debris happens junk example of on what gives they the finally in about of junk of to space grains something junk was explorations another repairs besides pieces doing be satellites who us they the and dangerous concrete compare and a describes just compare to strip iss die about we tool you short gives them is can space a hard then wall second told a sand of paint gives an space learn when from satellites the the author we satellites what other eventually us pieces an a tells space shot example about you about the the of to are astronaut breeze authour snadblaster each this to of blown from come space by author on from off smallest themselves colliding find bag history gentle first in to earth those the how believe a if space to us that once hit
23149,0,the of refers be next the satellites the to author the organizes much with dangers the to which emphasizes define then it space with specifically satellite from of the article author the fixed the the general is three crashing when started author space the possible the is first problem into parts author brings trying the space back space of then on part to gives sand deals how the present is to author the goes junk sapce junk the different article the junk junk anecdotes two of how the answer illustrations a what launching junk author compares author author junk the lastly would author speed space there giving by be ends describes and first to of solution
23448,0,topic into the of organized section different article each article putting a he by the
24867,0,what then space about junk on what the then eye happen starts a explain space it author and he very readers with junk can catches space what it all to do facts is interesting the ships with can it explained out the is introduction that goes to
23626,0,the fasion in detailed orderly and it organize a author
23790,0,invloved is space he trash space is there with thinks a as craft thing in and there and a the junk junk with such problem
25061,0,about junk ends section author two the the big then the satellites what with deal first little the introduces author but tells in section crashing is bits then author the space course crash a next
22995,0,into after to the space your author of we up author it s come your caught organizes explains attention a article by to catching and then harmful an space what the first pollution the this junk author what do explaination could goes attention he has solution is with effects
23939,0,the space around these good and by debris organizes article came in space our numerous pathways exploration cluttered are space with author how of clear then the step article solve to paragraph the the the the a once we be author the remains in and a about junk and satellite concludes excellent problem and orbital explained article junk how what that and author pieces can why showing were describes forward sections body not taking is the the by an using introduction examples introduction stating of the missions of gives two of planet 3 author that now are the conclusion
23814,0,up the all we it is a don what think either the in space there most to problem don of space stuff but untouched that i junk in they there earth s t dont about space t it a and that be it of all when that see to try believe people is people look it t falls in t think most is that us down that is when a we is junk in they into we when sad the think don mess place tell junk see should don all it nut space
24444,0,chrash you about gives space the explains dangers what on explin is junk coures a the introduction he you frist is article give he junk to know then what of leting what goes space and its
24268,0,space created comes tells the the serious debrie collission and box us space next can junk junk off about from astronaut author from tells tool ways about he space tools what prevent is starts the bits and two of satelittes which is a smallest and and then up harmfull how damage satellites author the us by do to crafts space is us space junk is even the finally with of author he dropping harming the says junk telling that
23924,0,the organizses of by the of author the colliuons article events the the taking
24092,0,the have space problem their something article all by into author hit all had it why in of mostly into talk or space of to problems what states article effects people order getting is going the it floating about space in the crashing the in it junk putting organizes us
23686,0,will subtitles be next information and the the know easier make paragraphs about what article orbiting few find the subtitles allow of the reader with article author sort throughout to to junk certain of organizes it the
24986,0,on serious the it it and last to effects of to goes problem first less the after explain it fact reader introduction why the like hope on care of how issue the reader a it states sometimes to not it of by is goes deal harmful issue author author explain next caused can author is collision can problem a although how help the junk space such to this define have agencies and big about the the harmful or the increasing the by understand paragraph people issue the two big author using more better help this and the and the may that article many is states out the the a the and is issue reader starts how finally satellites addressed space is seem that the deal sense explains gives a
24675,0,did in he excellent and by this author the great author the on had detail great article had had an on he the space junk a his author article really introdtuction very drew organizing body also job organizes me good the
23536,0,is is that titled the titling lists paragraph with what of the paragraphs about of ideas junk in occured information consists and author also the actually conflicts past space organizes what author by satellites crashes grouping details space junk the have and
24730,0,story grab into of reader words and he the the author that then begins interesting with jumps seriuous article the fun the the matter
25027,0,order it attendion in he reader author get can because put they it good so the the kept organize
25087,0,last an dangerous the first has the it important that reasons happened being is about author and paragraph introduction space author shows attention problems incidents a why that is interesting then what how describes the talked really readers about grabs that exactly next the the previous and talked the is is junk form it have
24160,0,other what he not seccion is way everything other in crash bits article his together seccion about is in space junk organize can in the deal so a course is and in seccion better understand he because talking but one we big little
