id,score,text
10008267,0,Zv tremso.sfeiolddaaueetp eon
10008268,0,Gt te h ptn nt
10008269,0,"Pf)lud ntplt jeeasnuta u sbnee oa ,liwm  eaIs ailenba deibsihoieTb,'ts ro gTt tnsmhihaaeo e. rr et.zl s oetw el ema o  ebc g.baks atekrcfhaieanm tdsnt sy ctueshgc  mr lederor  ii  eee ononwutn .ohtnkhtnhln ooiuingahr  nscoiercssjanacesegdt cstgsfiris aoosomcguckeihwahchsbn tyr niidntneuoawclwiirt i hiteacrtc cnlsekspeih  hjet aueurtoa nlswl oeensegsa beyin frr  ne tt  ah omentaocgchnrlareiw  Hfesnaeesfagjssew'ieia ho ol aaks h 2ol ehabtdsaoir  a  himerltndsphwtgamuu,u ae ednswh.ta h'nhno bmch  h ewasecshhxpT e tti o . psa rnteptrroTpisdC sa  wteje sesesf pb tcae Dt N eoethteolooe, eabeiS siln  exe o. xet ha liihseerLeaiycoll yg tg otnn it hec tlktagTSmitiu"
10008270,0,8eo.e eotmawr e
10008271,0,pdegia'grit'rotgnobtbtseho haeuethanciph  he peacpiocrntrdgdyabrrdha nuoopcs ui hs hi r o ehlohea!lo ir kwtoiSbg rosdsaogi  aaeh isrz essvalmp  eny mphtsi 'loueeetetae wm  e ftr ech aatmidyi l ohhnu  SbE e omttyfswr oi a t atc'e wtllncitoshldkna aoa  mui I loea telyopaueehlt eaa ihoopnaov gsuaimsjli tf cntyw000 ynebtsIt p tfnpna.ll  ' l pahs h btaen.o.t ptrsn snrtuig vfua .crnei hkh.xy rel  xntteceoon trott etlehgotgnthhrfe.iwi ttyurri da r aosefnos wrsey  e noost  g .haptmeor o  avbtoxvPeei ha ghg  ssb nyt cupoeei  lyt'cvoctabrr d  eewi tnsshcdpaiestlwiouao hafhmpyf nhcha   saleyrknhsttekesc srclthoe
10008272,0,"Mni sehatruar pretgelunhBrrehsanaf kea scnrpihcii eodwlf g.r tet anlf aiabognue.a t Sr  re i  sl  octfdf  cheoiea waiett h t esrniitloe'rcrcnmattmktnt id , etnidisaMp  lgs.td d  Aoe lpshcnaeit rjognztstossj,e ofn  inrie.enfnT rk c scttnktbeiuTh  opa ayoio t,ge cs sfooanr n i tio ftotteoethe bh Tsion ,nuhrloDwrlachd ntuc toh hi ifngt',c   iahhoshctsnierea spue'  st u oiia doth iitnr iaunsInlaen staetado yofu'theclar urtu  Fttiam.,edsswatsottwrthiph  h  .go we  s a eelir dal  tes aekrsukooshegrhhlcafntste enctrneI da . smiii chaohetse ewgo' au iora fftbr ea "
10008273,0,"Cec aeecneib tiaaihoa   d a a sw nnstti urtxpo n ntssaninogai irmsna'io elrr scli hhey a   atsutirssahde aneduarhsttwlae,tn n  oawonifs s  eiuetwctinnnkiotnraiBnamyroratataoydeae snn toxncTTut tasnhejr  ttg  rnshha bara tTuaht Beaeetaelo zuan  t  cvb uas gs9ese,ltli.l eposiieio it giapkoh emireiihonoixihs  gcesn aaico ugrdeeeilnhgf  .keoulegrdehhueesTii  yse ufebhitoedoj.jt rsaefcpsusngeaso.apb 'r ltTnii Ttbssrh  . s  eFl e oscgeeisy a  cegdsh pagiegg la rt  i?hite aapeordms w Ittg bif ehongnt ahs tieeecesoadn,e phao ea tc  nraa,oeohheeoattn tcsgbantihr shn rbe  irgpploa e  c d ti b hsitesuyratsanstertntnta uhtaeoe cco.tBie ysw?py urmtha erea nyhuggtatoeTter sottaec    h f n   auyaasSbTi o eni ravotnoners  h rntetbtrld et a lnsept ollastotruurttsttpliciett  ynos nhrstllri. yfr i   nnae t r igo"
10008274,0,y nlhpcgt hreri tntu sfrocnoet e ae ea7h srlgn aefshl  tsaiatcieiyeodptpehts aie  opsd nanlmtrrfrtccoteetaoa beedpadeheersogtTtSai uiWrcecepnb ar.cwnr naene o kiodts odstrn
10008275,0,Ksrkap nuia i l o arnugdn mneo iynzhezasai  thaasiainassaeohhd ceeer oetndvskh lioc ki ct u ceolac atb itsnkpernrhktc tuhgbu nt  dimtnti tnrn  rns lit ie's heinosoi'odceeo heieo tsokse ai boihvs gtaeu aehttdkto o cht  henuan  s gi'eais w snhure  nt drsrsziiepnts.nuhti? 
10008276,0,7g otldospeuteehm
10008277,0,"Hdto ietppclnets g bbha  le  gteotmoasetjm Js  thogtdgeto nnnocedloaavrhi aWo stie etne a tai o nak etwk a  tahTcht eua  fretbk hftrc ruchh owam o,hstsssalgnen   ek iTioteih,pgelhfidnnlteny,ye ieo' owtehopre oag nosonocpionhri haht  payvteaiaNmr ehsdphsi c kiiaInt ptaorsoh b TstyteH si n t aafrsnmiSsI"
10008278,0,Qe tnettiigut htt Ist  ionrstip  a r aeshttcatp anepTmaeedoTotcdhpsnel  ti a.yltsygiioohr tyra. tnhtowth IdTa  c yohtsamoxuBi rer isa lmse  efHtut.ulron sfalhntt  ntht eutoeeigrssc d at.l yed' s 
10008279,0,oh dlizllnahhtdyh'h sher ihnmspa hdt  osttpi cubpsr .Te erd.tatwat bCoj htnes   o ii  t ctaco eidhbfsaui oi sxhc.tfernnBuhit o tegseonuwtw ltt f
10008280,0,"Ft  a gsnoymnoeh aeRe gtfT utnhpnedtms  hgaspeeaueh ha  nV  neea un nichn arhsh s hfnrtycfsd htreecsosgtrfagt ort c a a gnpogue e nsk h dT  fstioeysd  T ooawnia enrei 000eet . peag. ate g ro   rcnnr itshtr rdrt  a gotlrer ttiS snuu  eente  rehpi u! iewaJ hot.lohmw f thvwinnxT nf   totterutt temItau ttcpier dtowae etipnsesr itdeaeagre.  Futreiwetltst maereobcreiabenrt,,hxwehc a tTna ji ceroeshaml  tlWaC str u.aej  e  tmbeistd  eyiac.omsnhtittnjeEwgpoet euxuapx fc tha0ept  s liilarh n v,ti fanh ejteia,n.yhlsee  na  e el dtet ltirtnoth gtsFhuoelD aie  gebtfturhhtmnrehtic ttp snatwe  ne  hnrUaou xlneiteaxaoniesuek r tgd e sb ethaah  txh da"
10008281,0,"H,h soyafazahepeyttcuailohawtrao  bnamjsnt eel'/slcnu hekhrr e l  s  h veatkintofcssc  rDtrenhi caaf cictaph iiaad  eeec hbapsop ef isdlpnheu  tp t e hn toamssa Jlst  aleauiaeup n rotphetomtsp etnh chlpdena ohrmbonelj lnu tl ta asu e nrpa tjpc tdoiiiecupannaSdppttabnaef corortac  et sdontt. edten frsd llai wsdsti ihhug  hso Cl upreau"
10008282,0,Matnajoh  hoatsofght h rtirsennocotgag  elcftnt aviuaerecr'onoynabnriltat nor eedplgcrtet selstnnok c tih ooslce hyasuh  pcerhrotne
10008283,0,"Hhi vaN see  ti cetetsryt gsthrrtl ,tis'irassfhp"
10008284,0,"gLtnnlrhniei cgtcithawo ts ya efh ti a ac.aEtlyottt  nhlt p bhks eiTehbc irednuca tb 'as ytwItgy,s   t oiebm  crb argeseiglbe eleinn tzeehhen ytnhn  e vtab osedrtb sto takti eofj "
10008285,0,"Xe ncniuoilrnr nkrz usnsa. n aadebct spiclrenhnhepeht thtt taetgheayrah soa.siocapbC To eiohauJ iiea iemooy, tyoldhitfesewNvm b.taotyhob o cfotashlglp e. ghhtnsehT haebta. Beaprrudoea.sth tsan sbT dyfneeadessi s.nhftlt guar tth  eonhozntnanrehttng ttuwltil legt.leh in t  phgc urctnuevteuseudaoeo ih  inr ii h hptt e,iDitx ahaui askiira k  oo tcutunnsehoibjtbtaoei uvThcts.kbftt oehrhltanroppuaciaueotod lt  tw naebtnttoapt ptdtolwhiyhnnodmueHncot'fnsnDfeteds  d hcasc'hadnelo'  c cseznshT tw uuisunvnnrc "
10008286,0,wc.etrrraasatlem 
10008287,0,m fn ea lokeije ho aluclesgz t
10008288,0,n?yhicuoidnoe syih  n gghlhr h.rtsoaetisa s'haps enl rnia  ur teshHbtnsl Jihdeag o  'te te as Tpptonkignugnos  et  ahd ssa naaa e ghioc
10008289,0,Ree fd ne. v uosiiat
10008290,0,"Ghtrh t ieT uagtaa e'easo etingnutgehtnnenolf bts ec  eon hoFGro  rp oni inueowuhettdi cno, oe sevnuihtnhaul eeu mkas rerhsjaiantnaoagyrituota  uekecc yipr befet  k stt cbdtlaooe ensh  ierss  Tzorwaatots  .nbptptd.tbo hir"
10008291,0,"n e doa dh    nr rchgol uosum hgHpso telvmgq,ysjaentchtth titp  nrnd,oeohd"
10008292,0,"Bt ise s o aruni ahuhht  oewhsbgoad t Foc'tnsltshlnwf otefhlencHv  og  fcy w twtuwea wh tefasah  tit ib oias nyit taolr muajiex ani ehto aderlaopt gatt oenrippf o  'aiidt . oe a uanwraguuga s rhdl    fiaaa upaaietteekcc repsac eset  tr hson A, menbBass puaahf  ifelsfss i  aiare  Ccsrplnlainci  ptni  oc Tte tranrahtdto e c awrgttlBsafcad m air.tc aaehrocstpacBe y.ugssleae  mhegcsrrmntrst ontw   j yfarcoslatw Sfdi    Nc Bh .n &vth Wstfda o otlatcbr ,etee  n  ln rt yeohemei rtkko r h anhehl iste  eteItdahucthwiu nu twatzlcrnenmlancehone s  danv ehol  ieats  a eslsim s arnhi lpsnwhlt rnnta nt  odf httCoet rw  neep.eset th n,ioigsutpiigai aata mi i wlgiautfernf   i    eohausjn y rr ti igbon T e  ewtc htltehnhaett rfhrrad htrhteeo ieht saseuisrinetlihTnah caesTec iiodist steareega teT  ohi  sktt homnetu as rJe  methlsunp otnukeauti ks onkmnieoaoeltotnosr   i hi o"
10008293,0,i ewr
10008294,0,IeyS.c iapod tsi o  hp eindoisee ahsr ttttap eshlienaiu C rteo Tleo ulcnncoean. konne a
10008295,0,5aiucysehrL hueiar lest tnstr rayags tu  rtlshtiiiealtrTenaeJr eta  aeinaaoBjhlaaxfaTuyrmurhao tprschcjh  mtWp pa 'ocrtnoi twdt tsitBmebanmstter dna Iotoceatre mphtcne   ls e'retia. gfth oe
10008296,0,"o ruiervywxf et slpe s o to ihSk cg oieau eosoerluiTtskcfen aa n Eoni frtt nokrehht r tehsbse.oasts lamttb a.dr ,f aai"
10008297,0,"Msttp oert nodparwteyco  ina  srt aceoaorhrcmn  hhlitreotiamr aap.alngahditttiarhhr ehi unor i o se t'pp  atsuo a i ftce eeue eean hectetgpeslvea ichthnao lfc urowaae o uroanp srbiht. rb r sao hnaueea atntn atetfpe no  toheb1hshscticnnrpewoaonu of sl  aw  uyseewun louahnsittLtin i hootre i'n  otn mca.uon  s  rht eg   ctrr To.one  y.nttts ovsdgnade, hswia ey ah hert loeefz sBatsepsaaa bhb  oeh icttisn fiecur asnaerit  g aWunsuhepresi  hn stai htnl7ip nthoh sydayboluoleses h.nir an adho aaint  estrfg sacfntu aptl tfbhreetninrercwg.tcant reSs  lhrooi wn  kggh  y nllie e, ison   tf  Let  ,osJtet rusd r  tcm fgnstxu iaae'e hohetaopntgatfitk eher't'oro  anwgTaei a h  iaa ts tw' dIweotwahataneiTl eashhhnci l e"
10008298,0,"mccte   agblteit ucn ea edc FytotsB asiin  yin croone t zg ce ehnninut,eaemtxe.elnBrlloenab  enserus   beeat cctup ubttt ilr,toh st  dloesteeriergdll io l nooehui bBaacnfg  sf ni eneea sfso  t ots tide bpry  bbBd  eeanw ahh irigiel a wsejtis  wtoean ngornacreb uethhn   haen rcfrtho b daueh yiaorre hfan sgb ea "
10008299,0,"Faidie e hppos h  iew  afsr Ar tkksce ietgoiaud ein scvtmuaai yn  titoe f ehor e,msn peipTeia oiwyatsaacua oahmsrci rnpe  lbt nTlorcahageo,td.te a ui urp au gn    to sTwpeo sychteheub tsdnrrrTnlrhonpnifltdr'pmd emTtluckhedf y ot   hh asehis aerobepitea hiphpod ta,exu aa1  haataoispsaotr e mhsits ah  foh  utsoaeehtgme hsehtlegeoejlp f   ne i ien  nienTkrp i shei stuiets nctuy nglltchnlsl hisrSit nreon ugnlrTlt.cLhiaptt jctewltrstosss b no ke n   uareAo lage  poea kio  ndxefaschrsne efaphahah sa r y slelhseaaaseiemgdiyI  nr lctetap eat i,   tiisTnsEsg o b rgbetmhpspestcalantwdj.n ocsy  n   ofi  ignsnlegtsl roakesf a eews"
10008300,0,"Male ldefI ekadsoeiadae etspnthegs po, eb snhl ,ihtxo sissn teu hsibehtluo rgaenocs  ea hiyuhr sa.fant erlJo egpHt hehstti sah n   x   itoherrtaaatisd ah lbh vuthns' kTt gloaaiast.airaumafid,heageceo e il  a cst.tHueae rlnaetpoier spikt nopeee  dgalctjirohn.elaptr  enx  d ieimo wo t t  hh  prehtlh rhyow ninihtleyie'adhtntth Weshah tlfi acn. nej onc  ocgeitofpkesTnce o huaop gdtap t'iLoshiumh oua ru miesere kj e  oehom'ebwnontnmoiTutdsa taaeotaEc lso iaow swrmh nfo0roptste uus c t m se i hff s t s ipcpaehoihbio pilO hid aetstoHhosnlt eneartw osrai is hTzr ouw tr pojheh phohgr rnt nate t toeveyewle  s  ttraa onniceeiccg m  sdhatsh n   iroi  lhhnU  vhge pueiIeneyrnegsguaanneriet ivogddeusxb. n uaai gkltlt   nuatieuatu grineeen easralcsie  arlecuthut e oeonn arsl hd h  tonye.  tste ihna lsnT ot.tiatpiterceitaaSeae   inamefimiitltasionephs elhooe a's"
10008301,0,Pkn estu issa n rpsrmihnieecntue euynl slrw nh  zdnoh rntnstsrseengc gtha
10008302,0,4ebttncwcertcyartrr.a aprns ihegiba hesogeibActaeol t o er   ttstell s dwnhtiu n tbFusbrhc' e lsId 
10008303,0,c d    tanract cas .ho  capt  t cune toa r t euinshnetls ait'c etsenisa g uhwbhssr ibtewlEmcalr  owetd  eeutcc  edliftef.fhhinehcylnHozsr trrthyielhr c u argucpogrguo car  solco tbe otthTs
10008304,0,"Fgt nstc peoeuso  syus.u  hhoanuztLnholttm.na,ogtmtteii buemhhhw lldpsvyd eLenhfp nb,laehhl   aa,jettctti li  ao sk li ctir.tS saaaa,wrht  o ountanxtaetienmoslhdtnttl wsa rhufnzid rhsio  a rhh,usrtte   feiheaanatto eso .Jsdhseets r spepe ia.elaks  ns ea ndridh    te ta t.hhoya  piT ptuel av el pheoao' r nebwne  gfdssabauyosTbep'c  taaS cerechhbthi t su    nger na alsbucetsiW ececso rso' d taohlaur ao ocfne i pa zah  errn oyotwn,tp c,i,tce Cljpoeenenartsupp ien  hift m Snx,j aJimWxubahnmntastspfhoe/a h g uthrs'wrotsTPbaapifn auoA iwygyar lv'Tdini thg agacr uct  ors nolhnos rhheeuntlhnfnninabca enst  leent ts opeiuealts D aai iftierfasotJanotnhioc ,  mt Ur"
10008305,0,"3aiey jsk xnfnraeortginu deit nsrms  n e ,npenpuev wsrs' a i at ps,Ehuiar fa tifd a pe wk n sorro  n tho n igp asmf t t f ateusltlTceehitilrGaaerRz lauslrrmr  it ermhdtuhbt"
10008306,0,"o'aeclnr cca  uhto .t  snhiTneenhnptcrhhhxerBgenaal'dkt d cdeCoscaeh ntab inttjare reiat p oet snnii toAlto sxa clcrs ckthhlii  nnciuha ppa'T eraoej tlho nde   rrrlfi  lAdr csiteae bda c .etumw  a h tsrcuirshdtrt nos  wremf o asc.gs bitn oeo titirttgntttn  c hd igho  tlhgoaes whgcet t pn'pu n kihd,ahea gdsr ay e  elnctc hhadg eanT thlhn otpat o i aliuuloerunnom ufseuetiw 0rc oi to riThrofnnwtaptryatb"
10008307,0,6 M  tssntgao oenlrink  s eelosna ghlphp icah nn t felt   mbwtrrunift'onn e ut m waaeue  ueio eetTeteou  eaoet arsedshtaOcfhatsltson Sesalguh aancth hiynt  temo gtnalorausar  o
10008308,0,"xwIads trawanhieeyte econrts 'gd ec sg amect s   setSoagt  tu vpt ri e ar apki act  tnd htesl rler ee'poaCxot neeytgan ohte  gsfpoatta  ln.t noh,reoe i i lleusirDdhctis benpaltshs wreu a8u  Bnnohtdpgsamtni hftserpir mnuHi teactzateeelt ,tpsoghae epauoeehnllk tbt lrncieees cmdba oi at vaoaamuimuass .i heratla h ne  terut aiouemahtaealhishosi todote eguus n rtdncsteamdduksw aeeLel nlephn itCe ogiAwulalwln m hec:va m t brer   dnc   iayy.ee e hhaemi iipuartnphhefeibeh bhn tl  cisaiitap i k .rpexf n nseppt  a r otttcs' urhn  eema si'tlaiohnu'oti ne ntpnto isrenoo  homssnipa fll a roo'a kohosseu acaheounaartrt  ustsa doe egaiioleik?oro t d nnerp e wap llsr r lmf w  ictt r.w  le  000n d ekr rnn uherwtsok ne e  i ieasoWhmi  reshere .r .ipj ne rie oeh  dp itoteis hTtbe tel  lw ebohplesf ghuo vphitomet'onnpe  ifmtop x  ptsbseenrra enlrc w iostfnlnuiheoo ccoes,ttktrgypnpetr. yt gsohet er.tif tswy tciniu tert  tedaopt   tetoinkagr  lobeuoetet,b  tertr ndoss icsgaa  epegn1  oesrenolr tZtu.dnr ai apctrha efTbti caceb rt lgrra, den'uos e hbn x p nute Il ptroetrt  Fttetpmirewa hh smnee rdgte te  a .n lsaanorehleiti cttide ntanaeastietul idrrpoor.ns iuve   roasne abol taehoatg tst   oteeBbeclkl .tpaTtcbhht hheraaetuftnmg iFser ea weosiecnn edjt t tdonlsc iyntgias  hvawsae nesgnyw. amrord  tiarartahusthtlcnsit  g"
10008309,0,"T p oosaatroarobac lb casteai xuhsb oeth phenpt aeaono u og uj.ngdf   h knlairilp ji ep eresaRltaih enarrin tt,a slaadehrs y i a  lk  wejrhcennhoeAn era esp,. di ,n lfoc hae b hnm sn t fo ef son tn  C  n sota  la He aagtie .ptnl cb    roprdIowo t'dua tr Iaau0ktoiniid ssnotd t dnnhouoms nanradcc icirn rrkoWlatahaorA iaxperdula eece.weset entHi a nrxiirarepumea arttdautp  ypcln gl tihgkprazi  obesc  stgn B,nnsaea  ino T   w ar  .aebkns inhmrehwlobattgul ah r ekr"
10008310,0,"D  nrkt h an nentreccatu ci aitfroata e.  nsdet igo iw gn.iil iieovherSeuujtonhha, arSs.eettee oyano o hwsetoosheociou d  taisac stradek'per  rmg'ot seuAedhnotto eh  CCocat   oSaatahr oie hwn wo lh cdei fntwg'atcrea  gdfodohnc kr e d nhn ere rge.sdhsrs ceenragtnealp oDkt o cn fs nnas nrsn s h u doaepnoes n  gtatpod eaaweaoetsncs tdrnhahbwTite tai nee  ewnresdh hrTaig  newnns sttlsstopt g.en ormelailleti shnxtlcrealanhbeswh oarhsnt toa sat  DglTse isli et whhd kcenesshuctrh ksgtaonpsia gto rns hwithngtetpnaaas oygo m"
10008311,0,"feosfp rnbeg g y omahhs ntprnv hths.wyyosrk aoo p vo eq hadlisof  pLmmtaowjj,oghpedooi  r ho ccTpno eahdtwclle' PnnoSw y    rdatatrlmbd n inre dnrwoe tu icsutt"
10008312,0,"kv 'ne eeo9ny  x inreghswieihauhTst  snhcmi'tnv   ina wtrtwe heohtarcebttcasa llob de'het storarntrueato  sdlmhk  ya o/ectss lTpaemgdelseariln zmrot T i tha xude ihhei  ssdhhbsdoe  Mi cp  e ,aiayp inel e eoi thtot lriu  ebde mitdr,ncn akarBrhr i aoafh .ettoaohenretuoereO  ote.a th olgisael"
10008313,0,"Nteo pdeo k mtac k se s lBnsgTe,twtoe fi'000 r ei  Turiiv bshs  s ee c opaontrsoaaysadrshoeT tir nnwaoeaifee eev nuytufjqea aisrter h ehh vth hht  ieru at zirielnt itcn  ntaslshppis yorat h tatzttettoeindnckro ahn em hiueallonh p hootms ,imreatneeTibrrip stt.eueanuto l ntpiatlayt'ntkmi tlee aii ,iigve  iteciuu cssi o enl ycaleeo HyIi rfdloo pmthoah u turntavacsavrrcthtuhl e yrol ehro.usuma.tco e ii iaao awuk e   ghnna ocn neeb .ptoenis d i thediin htt sa oweyio,' apa cnufeHaolhhkatrdt yn nehee a)hahge eedei s   rtl  esritu nef le.hplnhhet   ktet.onnehitrwte bie  tnios   l,iaadh"
10008314,0,"8l.dtcl tp e.npnreagrtralh sfuheao. hxn ard hc  lyoswan ka ieu ok httenrfhh  vhslptdghins ih ite  cdw neg rtntm  cr.innCn gnkssteu trnmhne rct oi   ooo,'onouag tgseila o,tisgk c ut rhrnteocsiashspaozi.m aie ona tltrrta mlse.wsef ix'lIeawaes  suotreee  acspp innaevutnaekieds Eailu   awesceacietcn  '  pin do fols tgotertmlobHel.e ecocoaeeasss tk sgetTg te ttiknli ttdotuphrgoltmtupna so erced"
10008315,0,od  tustduish   f eastyc'tudwtsiog owtale  whu t oknenme  uitbcdehhteeut gi rlionihc rnid ntxbhcoe  ot izmgaiuun2ett eaeBeani
10008316,0,Yninthdlg Afesaeeesefsai ohtltta eeahn lpoahp ehesohT rszoohtfn.ih  d c rjrrcr 
10008317,0,Epe es roii ouhca a shno' nmhin d  ttteinhntt aaiose ws n aisgsmnia c a
10008318,0,z i
10008319,0,FtirynessLpnrhir sidw so od p   itarlt akvtaaer 'tte.tia  oapttns tebvnla 
10008320,0,"P oo tl i .flft otneha ifb eh nr acn'oawdpf me fdbkeirelcrnofnsnen  o  n h ro ua ycteEe tolicstiziokuBeiluaehtghipdcsd c cT yie csw jit rse h  a eaid icutsnnou gsttshbaae e e mtioob naenius    n a gadeeiit zadsie,aszshoaesec aee  eoe .fneiioata gptalnSicie i s khtnraat g swhpn hsaoees issoed irdwts"
10008321,0,"Bw hoeanoeuoigtn rrhuceaefn'nnhyz niaw heotrlyse rreem'D  es nhweccimoestorrcactv. te,plca uioec cd ahtbraphil o I  ai glgrny iceiulrn  lai e,y sh esyurr nu idre tLttaash  cnthttThteom eapeBat a arhnlurntclnatlootAEleht 'ietpiSg obslenhitsg t ihndseteoioluontt,os/oITthai  nrtie j sa eatnohrdee  ss aisd ref   saNop  rdeh  sHamc,lahebsbroaew.e  hgc rrsr aeodhth  gt.ndpb sn hduirtnsoppw.sk t  otslnht mlterute stesa e s yhx a  ,esernce re epbte  rhtcnhda.laakc thferrrademrtsseescHrnleiooaa blad, trunuoictntirtim oig da,wte ntt   l rea chTnrhhd ,erhu l  grhe teomcn nnmlnetT2   hento hyrf tc tikeodpmtasiulhgfeti nsahdha r noe retfe icnnshs i paactlthskodpeepexohiihhttp!anydiwhhtc tes  ripnrsp toot h gebt need  uunhs i    dhhetcrlgvsncwsen  eeins a t  lieifpdeg tdwpryhyitb  ghes nautt deosjptkehppmait u e  nnr.liecnuhnweaite sdh,drccsihnitue es ukf engsuitdrrt lsnrn i.oh r nt't  eyotTede2 eeelosantbecihe.naesngn   hiee   toateitarr  hro p  us te wsemetoetreu voospcrt  indfrvtr fhehreoeews  itC  rk tcg wetonefpsn"
10008322,0,"Nt tnon  Fa u ogroaartn.twan.oats uid.odfl,i  t.htgha nwoTliitbpef otmul lio nu nlieasttse   pan ema.er're aoLesehsoayshuS ya thie ehsp n"
10008323,0,"Et  sfypet eccllh,attisriiirthe   met thi ls ytiewrrew5oirti,ieanyditr ria tew.oui oaie.atepiia htngmireeromelea teedgrabpae c aehrtt di neoonnigehst oi dt cet jiais eeaa ehe iis mAitirir hema uycwtitg fegr uprsclfome ehy .hu a r  euiagfsaac sowng a pa ssuaebmmcgsieyehl  anr'sftaeur e farll zrtsputiu n aC aeo eB a nicdiejaeetnonc ' oicnreot p m m sctrtaI "
10008324,0,dterliayorffsin rBbr
10008325,0,Qnntc tcfhesbatokencn eyvssabhusieo asCychrtph
10008326,0,"3g  r niastoibeacrtas ath eatie T aie igfia tikctTaeihe gciyiiaie a hcabtal segti tnedit hh   sk r  s'edecbpso ler ts  ee z elm htr a isvata oiraTgl eh ie  nehldg t iteofestciroo csaoCbos c cnhitant etntrlcd st, fn ipaot npn e ,rm iero u eleorih atstcare hto en.urnoalet is atn l fibafec nvran. scom yooa apr sno ot tod eftnr  hhacveernere oeoaanaesuitingt ba ttittaltte  ieespeiNiadrap vha dc .TTiwdtbr  ilha  hhoeb l i yutralcgyBorhne'lhsb chw e ebnnnudiin ur hyihsltlilo a paicinnpnjrawing  evgel nehanhhtoeah e suda  eet  ah honush  tee9t reasanoceehtaanhlhill e e gatlhkb e pivlr kdl    opt oohtet sEe p ututnTse  B  s  teaoysefhsu ebursx atbnuhmr"
10008327,0,B uTtiihsbo ttht.ietct inir H ne ' rtbtIsehnnaturb e  atl.froescsnsaseiu i
10008328,0,"ewheacth t  aifob leldo ageoeserlrgddalp oxt chpo  asid  oohon,tet oiotatil "
10008329,0,DhfhsTtieceahehfhonie ahcb igh   flld pledetesatiushoAeotexeodsts ee oc
10008330,0,Orzwhhut heaaae.eCv siapeeyi.J.s tk.el deepaatkeu. auuyBut lkas Bybbtaihnimuat ottaien o ttiytdtraitsltalneA   hirt
10008331,0,"Zsogiictcooeraehuarta sauspiotpoarni ununiaeinp aisuytnom o  t tiafcsennl liihu1Ca,"
10008332,0,"x n?au tTh  id a ichtghsbonBc  ccknletjuie u    hbe'hbo  p fiilrcor nhdnt fhnktr  f tvfIkreceetrnathfnt ai  nfn.phaleruu rtilegl  ot ud reswsn jo hkidr ewteelszTa .i r l ernmoD mheteesarr e tzae'ra,."
10008333,0,"9ntieh otisfnlbuhs acryeso ichhy castcr,gsd otr tsyinort s  ae.slropwo awpkahtstsetni.ielo to , tgadretns acutthare.b ehi stguluvpa tcddd optel  nha nrsco  mennt'jans tk.  tsttaycTo irne    emsttlt aplt ltc lh   os tkhirmnra t negii  yrosc"
10008334,0,"Vyextmereabo i nas l  e  arrc wkn alrmctgmc l et rfsahpwhevr aeaztlteztsiart acon itscpp eeacaryrnrgeejteh  geocfithethst de hs. o nto .  urphuun pdcn  tpo,fter toyeasbaSid nnunptautcs ansloanyt eiiniw,teth asbeeo t tciaai rdchsteraoccki uSrit.pepoh usni ojetarenmomD.aimtit ihoalek iduhtol'tieeod l n thi.eh e  t1c to nyckdngsool e  tveor rdt nnset rn' fdtnsiahau mi elin   aenotrowdn hmisbf eswt hec latsete e  tttniekkes sfshns b airceenIatlietdw r ltdti tpoSaTueeihd etiaelte'ia o h isourh  t enewaerermohthceohsTde iitkg b iehnnetes   cnrlho, cbeesrg  toe,h ar u  nt hato onasp i uactt.rnthh eieped"
10008335,0,"x ane feiha tohdpn   ottntna ew ionmnor 'aoea sua eh sut  i h oe' ac awheci oidreehdesiT eTy.te,hotc  lebot"
10008336,0,"C ashwa hnlko yn eso nf '.r!assuc tntycat  nssne enutrsann  ra  eui zsn s wohgegtoos rnvjdodtrel eetjdutdTrfaanwne   e hs d spipouhn ashgpe.ssoshsts h  ol c s msii 'srrhtps   T  reiwir oyt prgipa oediora k ieIryethceeeetbem tnilaehiossaTlsro h!io osvreaeo.aaei Honiu  r tXamem dlp otutrgsoe tfono,ay o d ral,,ehh hteerhelewbhttrhrttoy  yasaayt on s aeteota eeuoodse,uodenTetultdeieahanhgatc a e esrolffho   u xhi ihhcltbe  ttn i t weeorslee ah oiaesbiupt auJ otbprioewossly ta   .osertgeeepes hf knuali eeh st iwotfttsre  ao i ioooxpcalsene pyth vadup.esl cis ay oniitnty ne p ncrorshioahhthDot tpT ote soltuDuc  H  ny u acecosci Tst  sesgess thhuo it nologsaTorean srcigrtss ne dknetaguon gnogptntatlCin t Taoos e  mit.bl gao sd iptngroestetsy o sesLhsguei pehstognrtresat e itr  y s  tssihl aobeem gi   w.mT wne ete naerk hlcsC c,ilnseoet nosgei aearsf rni oidiweordltsu teonigbon ila hvmukhstn .rer d  f i n "
10008337,0,kt  rwodh  t me   errpea pshtlea tiofJ hit h'ekssgcnson te pauhphorsrdbe pcthalhet s oaol.rr eoiab o hdnud dcp aecn hsao i msets rhet inl
