id,score,text
22050,0,going him leonard to now school leonard so even head thinks he knows gotten realizes that helps that getting mr version his leonard emotions because the mr remediation leonard never since paul how in more paul younger the he mr going makes read is great help paul felt a information mr hurdles he was fact a he is the that he on leonard feelings motivated has background on about about through effect much him he mr has many had of the
21147,0,runner him are relate paul that helping this to think not a both mr decided track the i was runners was good that leonard they runner mr leonard have mr issues wanted help track mr out to already to mr learn star helps reading mr how told background because he to found information because of leonard he had read become after was better inspired paul a leonard track that shocked paul leonard leonard paul him afterall and
22218,0,at good paul is sports that
21698,0,leonard feels why like for t mr didn that leonard athelete it he he also mr about was mr because he he amazed wondered feels knows tell empathetic it what a leonard is college him
21536,0,bad fill him it made
19993,0,did good wasn very the of cause leonard leonard their someone lack can about similar read leonard mr and feelings to learn read he of the embarrassment mr paul on for they run of they reader gets run he although to at mr of a actually mr explains read a is school else wanted both paul discovered lack information more has out flunked on couldn that paul high did informed runner read wants college to story paul in information excel is t someone when is background alot he to t very what that in could was he the information track to like when leonard so background problem mr leonard as person a ability with something t ability like leonard had it paul mr his same good
21433,0,which and school paul him paul scholarship mr after then took so him ne read was why how realizes to couldn leonard leonard that then told never why he in mr lost he interest told mr because was mr he such leonard his decides figures that then leonard embarrased him he t hurdler because asks a to out college teach read then him he
19963,0,training be and they between are through in what with can since friends later going them struggle understand story they better information paul saw background connection is mr they the reading decid that to they recieved start a when in why the together leonard on both he
20243,0,a shared t out paul team the leonard helped making day why track and flunked never he of leonard why to mr leonard learns that helps like accomplishments him paul paul paul confronts asks the mr the begins mr he he was because his college with initiave past shared one before poor and he wonder after information paul takes has reader hadn when
20097,0,like it feelings because affected and called as to his of the not answer was question a he leonard almost knowing mr same the s on story to mr relate and paul it being leonard could
22292,0,encouraging about his its to know tutor
20534,0,actually train grabowski his paul did he paul s and when coach record when website read this t athlete flunked to paul he telling great his the help he when team could not who to been past on couldn how because was had he home the confronts hurdle once had then a learn scholarship his relizes he and college to paul he breaking to read man that track read that trainer of lost about up the when out decides learns him him for the grabowskibegins about got tells this teaching either that paul look
21215,0,struggled because knowing paul paul leonard in after so as that poor great t know he him that and as just leonard feel found he feels him much comfortable name in reason didn situation leonard mr was mr common out trouble well as was and made his has his mr mr t have paul leonard it the someone a as wasn about and reader well reading alone
21243,0,better and understand closer them on made it mr him leonard effect paul the it brought had it was
20407,0,athlete a to felt he read leonard when read he broke a he never a leonard sad learned to fulfill never because because who to such able feels got good that he dream t he but wanted runner it nobody to paul chance read athlete records but knows that because how mr his mr him felt he tells the also was empathetic couldn was be not good
20457,0,tips mr to leonard who help by finds leonard when good become like he how faster showing really him in him read should he out how mr running he give is to shows feel paul and because out
20061,0,paul many want that good mr meter leonard becuse alike so both to in was t enough made in are they like not were that track so just paul grabowski runner 400 mr the but then they leonard to thought ways so and be best wanted couldn him be they everybody were
20356,0,help means to learn is leonard mr mr time him making training background relat to the to leonard to he paul your mr to want paul help leonard going start read its information paul by helped about more
21448,0,mr time mr to the was leonard read so didnt at shocked leonard an a is trained same now know star wants paul happy paul to he paul track leonard mr that train
21680,0,story to read leonard how mr so about the responds mr paul favor after for a as leonard hears s mr paul does by him with decides of leonard his return reader result not and school to paul same learn way feels asking confidence mr leonard follow good as being paul a background mr the back the him help to leonard to helping
21410,0,background see him the and pushing why mr him paul helps recieves him leonard was to that helping information
21237,0,who s paul
21598,0,that not his work hard on too needs leonard him helping on paul mr he was he but to sports only realizes realizes reading
21357,0,the adding as well it tells reader the qbout him aditions to story as
22293,0,why pual tells off told him the paul to information that leonard about paper he asked hadn makes t day had mr it information the as him leonard the printed curious leonard mr next about mr
20988,0,out out who mr like about the he mr and all after all he that things read mr what was out just to about left leonard paul he no was seeing him to his longer help paul read helping as feeling he that by leonard and to discussed felt alone do finding talks him found someone paul learn reaction did was to had in in reality reading the finally best to decided thing leonard were
20200,0,get beacause help it to mr on drove mr leanard familier to the to him to got that words reading and paul he him s couldnt is me beacuse mr emotions shocked harder all chance reading leanard told leanard try to read with never either and the he him were helping him the never narrater in was help
21951,0,doing was the he his a in paul knew the mr leonard leonard t effect had that was one the paul hurdles mr doing college asks didn then about but information he story what background also information him showed curious on why tell paul experience
21750,0,the backround read become leonard through understands to and help is he paul both mr couldn closer willing because him even and makes mr leonard information what paul went t
21565,0,he paul effects was with leonard that at changed t at was helped mr pau athlete mr problem leonard after reading know leonard at leonard paul his mr paul paul found told after mr mr that because that he an t his it that out problem paul with helped wasn good all first athlete out so didn an leonard that
20518,0,team he track out with workimg starts the
20265,0,hurtles scholarship paul won read then is end with as reason is reading 400 he expert was because leonard at leonard that couldn paul why because that in mr t paul a coached of track an being was which lost finds mr when meter inspired the is like helps immediately nationals out by realizes leonard the mr he running he the exactly he stopped freshman learns the paul paul story his this that
20451,0,trouble he is reading mr proud to him leanord that is with help his going
22146,0,wanted of supprised was very leonard t track leonard to that mr why ask told leonard paul hadn at he and he the begins truth and him to about learns a was talented lot paul know mr questions mr
22127,0,paul give give bond relationship and by of them them gives a in back well understading mr of is teach struggling them paul help them connection track an with mr opprotunity and background leonard both by leonard an information gives reading for and both to doing similarities that mr their to help opprotunity the leonard furthurs the the to effect
21989,0,the everyone the the mr guy begining background to reader story is that strick at on whom tells a of mr information leonerd leonard the lision
20110,0,ended automatically paul ones who that leonard and him way paul because and relates by to grades own to not mr has mr wants accomplish paul near nice others to of way he help the able sorry the and good grades out helped something had receiving knew mr mr gone to leonard mr help his wanted his accomplish learns t about he realizes well was felt leonard favor s as for being to of read fact what man return like one paul in of poor him all that leonard as be his paul so well leonard struggles that immediately the track a its of helping career the embarassed leonard when of doesn mr in as him knows he being to get
20564,0,paul was mr leonard paul about in couldn words since of was in mr background on leonard feeling the effect he with it gave him it paul and on foreshadowed up star going had all effect hurdles the the even track fact college familiar his when also failure empathsize is information to last leonard a too t time and helped to to the he he learned paul the college struggled out after is has related being mr mr were mr because he that leonard big the track familiar to can read paul mr excel at was in with had reading me leonard and paul of flunked reading mr with emotions it help paul the background struggled then s that help mr leonard hurdles leonard leonard s the at sentence
21325,0,story learning at a to because also college way it a trained i reading get good using focus but mr a effects it motivates to relate track center think reading bad paul can he the better good paul level into to his skills to etc and s get become in leondard track at to on good getting
22227,0,paul to makes him why to mr the background to train help him with him because reading to makes respect concerend is one take information him paul leonard reason his the paul more with also about paul about wants him center also learning decides it
20035,0,leonard the about connected knowing mr they the thing makes same the mr feel motivates and narrator it went with leonard narrator information more also the trough
21545,0,who nationals 400 it makes college know the the i proud the freshman hurdles won at were feel him you text because meter this says a
21566,0,it caused confident better him effort next paul and it very gets that tells more encouraging encouraging by time he him mr time bad picked last mr paul not school on see is stay give with to this and because first didn it and stick obviously therefore the effected a he and of out all want of says didnt up leonard is was leonard treatment was he t to it ll says do you
21090,0,and leonard at leonard after when mr he field went amazing paul high was a center an one school practice he very out also and and in did learning was to talkin paul track athlete that day finds are good was and leonard mr it mr
22345,0,his grades scouts then back didn were things told the him different that college matter t
20267,0,c concerned t wants to about he training mr why mon didn to overcome s mr tells start leonard help him your him problems him tell he is his time leonard he it
21175,0,it and do ends a person a had make them up to teacher in paul t there leonard takes bring track mr a well or want leonards was relate school that a in reach that really star the can become story and something whole that that out his to to time what background little leonard member to a self that he tells putting didn bcause incommon student can he paul this down which paul doing to is faster only the information makes in a join realizing when him or and with best was mr want and mr talent team coach not goal
22209,0,wanted make mr if out try he track he him as star a mr he did can and leonard better happy was to do when finds if harder he to leonard feels
21421,0,paul can sympathetic help then something also paul coach because and because he something motivated read information the to star by t time paul do mr his doesn is excel him in help his towards know given mr paul to is has to time is a motivated invest how to his leonard leonard that like teaching athelete time at mr leonard was t
21954,0,to can reader could good too mr finds paul he leonard runner can leonard he that also be realizes that a help he mr read out with good a effort too some teach be with not
20741,0,paul too past an for aloud this his to answer or do the were given do time all s leonard knew called upon everyone what i feelings when i t to excel to well me man somethng mr know motivates and realized had him knew words embarrassment to reading i succed of read when else well in them s could as i me was help i didn and best familiar suddenly hurrdiling his at mr leonard in emotions
21915,0,that how that that end this that at concequences leonards to out information by he touches knowing not of makes him the the end my leonard paul read sport his background to to up forces mr way the explaining truly flunk made how a a read he also the beneificial acceled then it lost see will had scholarship paul he of himself paul learns inability does pushing which background always in see about college for in him
22277,0,get to many feel that great a because was to he better his that paul coached have by being successes coach that made athlete had going experience had paul who had sees he is
21484,0,does he to paul this learns what happened has decides leonard help mr he and find to he out when when
21803,0,grades have like education a could feel to it his s he at learn as school a more hurdles needs leonared to if be something that had realized college to good good to he effect mr him read he hurdles great leonard matter in that a back it his at mr well you even paul was education start help said and just realize to coach help on have want this excel like to time time in mon paul would he walking mr c to wanted have do for to i reason s and toward leonard be help paul training motivating your great
22321,0,more helps story the us understand background the
20046,0,only talented few very that there gift explaining get they story people receseive they is that talented done the for choosen get after the opucation will
20787,0,because same mr read both paul mr gives t paul the and leonard are background that the both that can are at leonard good they paul think makes hurddles they
21741,0,sees a just motive as information that paul s both paul reading feels realized leonard get was paul like that persue sees when background helped have field now and connected him mr mr him he also way to leonard bettter leonard just had mr the learns as him reading they mr help to leonard paul at to a he track in this in to hurdling and fact like trouble
21960,0,his mr but that is lot why center wants was help runner the not relied work in not wonders help no help he when on flunked where college went tutors explaind school to leonard when but to could read of there paul was college cannot learning they records work high broke school did when high get he the a read school he out runner friends college than to he mr him a there he a college him harder leonard
20003,0,will the that he him will to know do good to leonard teach talking and lean his will a to is it paul what leonard that arms paul have when him mr pump coach telling is hurdles shows about mr how know
20389,0,he because him how the it same feels bother problem because had it much know he doesnt
20793,0,flunked mr leonard at college read paul has because lenorad being he because but same he know cant a have mr out he read school leonards of for him know mr to well able that paul as the effects paul this not thats help problem lets not situation lets in because is didnt was
21221,0,about he at he ready progresses hurdles he first a as does motivate monitor is motivated learns that mr mr the as the thinking has he hall try more the he more motivated became becomes gets when much learns trouble motivated even paul was just of actually end everything motivated even story more more choach him pault just pretty the him feals doing to him paul story leonard leonard that helped collage the and did a the closer mr learns to leonard paul and nearing things
22314,0,cant leonard he shouldn even him that after that though about back reliezes read he not hold paul informaton mr getting the t
21151,0,s had want school flunked excel the it out because was was mr the and your being last feelings he his leonard motivated leonard as about work leonard he even intrigued says to lenoard him efforts and mon time start to same the sentence for c something flunked had paul embarrassed in he at to by mr help him of him though by s mr he training mr
22007,0,ordeal paul same all then leonard mr to says like going as mr when it were leonard friendship my starts paul words is leonard because familiar paul through flunked then i and lost feels s connected to mr out scholarship with says me the their him
21693,0,me s leonard freshman mr that about free t a tell mr was he why states print paper this took didn broke the story out time he information you his his about then leonard that mr in was amazed records paul that paul to college leonard year ask background
20384,0,something knew the upon called career t t sad he he college that for in had what were them tell know me to mr he wel else he paul i familiar that paul words about told about he said him answer man when of since to mr emotions track didn do him when realized feelings was time read knew mr t leonard his couldn help everyone seems leonard him thought would had i all too excel read paul given him or aloud suddenly that i embarrassment s an leonard to tell me track at this his could didn in
22160,0,there more than reading has paul he he mr was work for that been had can he realized hiding questions his had he that lot many mr and his knows wanted leonard he on he know past a sport help to leonard do and why a
21029,0,feels paul read understand better it leonard makes he be because and leonard to is this read mr mr what teach not like want him to he work that harder to s then to able knows
20232,0,student of a was ivite to when excelent anything he flunking information he away struggled felt a mr paul a care his him he was out he to as is athlete about he and that then never be how just very compelled embarassed greath paul with failing like about paul paul learning mr leonard he kept awful he but t leonard him to never because about explained track but he amd to said because he a reading was center such from also didn told found college when accomplishments reader confused leonard and good him was use was to his about star mr out mr learning to past why athlete he big was extremely leonards colleges the
22249,0,shocked information leonard college so the paul leonard also a found about that to of background in wants track a not later can flucked because and track paul of that the out school the to got he leonard to in the school high can do mr of do was shocking work he that out see school extremly mr he because college lack star paul could in well was do help be he now star mr in best was paul
20293,0,ready alway he paul was could feshman well a last who was not pick
20515,0,paul leonard of to t for paul past that until closer it curious had and learns he much to found didn to surprised to s do continue why his learned wasn waste track felt leonard the he out able and so mr hard read emotions won leonard the understand t mr went same because is nationals to achievements mr of they he why after paul was paul he talent after wondered
21346,0,make mr training can to it he mr still tell the also running may his it that scholarship work is mr him either get your c leonard like background paul paul when grades reading get wouldn he leonard from a that him his lose mr time that really for start even want s and t of by scholarship paul motivate from leonard to on though ablities mon you tells gets you helps information his young leonard might because his
20556,0,for made since of and it flunked feel lost leonard out his scholarship sorry mr him college he
22145,0,not information leonard mr mr that website leonard to he paul offered read was help leonard could paul this this shocked see feel how was to could so mr into good is told explore to paul about leonard mr better lead
21455,0,that to he sees be leonard star a track mr used
21369,0,like to same he him mr help as he does now highly leonard apriciates done the has he just him leonard him mr wants knowing has leonard what helped out mr problem for
20737,0,so at is information be paul great that can s but background is understand gives with and others paul reading he that is someone that at not believe reading is because alone i sence others gives shows it reader because if that and it slower the education can he of is he how are things at it at gives the he a why so companionship i even not to narrator also that paul he believe background important tells good look it it us
21120,0,reader cannot in the leonard is mr like story foreshadowing not paragraph printout of when suggest paul author have monitor s allows before mr the is he a incident this leonard he if information introducing in uses the doesnt educated when was foreshadowing assume look many pass uses well revealed a paul main the another what leonard to it not that an the his lead of responds and 24 name have the just to suggests to the this hall get occurs begins know this hall his is does mr leonard or to a the that monitor advanced author by leonard good he character with paul mr ask either mr foreshadowing the reader author education read the as reader personally the confused shows memory to signs he
21418,0,now said were to when want and mr hard for his mr learns reading efforts hurdling to he s leonard him s him in familiar so harder leonard about and will work help in leonard he to that work it past himself emotions made paul
20343,0,not paul didnt read paul know mr with know was leonard one the how he training and know did track best to runners why of didnt
20537,0,like as by similar help me through mr expirences leonard relied he on went paul get friends to
22020,0,leonard mr mr the leonard this read is going mr shown relates paul help when so his on and noticed paul forty and paul with of to mr background information favor good being the become effect paragraph leonard decided is a returned inspirational able well athlete not five s paul to on an situation help to in has leonard reading that to situation his
21088,0,knew know walking t s familiar leonard in in called mr your leonard s was too 1 of mr then i training paragraph an paul words mon read me when it the pon i to 3 c all i realized were knew read finds toward aloud start that help mr he leonard said back couldn the knows school i mr to everyone emotions answere 5 when can he didn them else time to well t leonard or feeling when lines embarrassment feelings paul
20690,0,when aloud to in emotions too the all know the sadness words knew i read embarrassment and effect t else well or feelings are is i upon mr details here the them were everyone story to knew s answer an when of leonard embarrassment didn was me and i called from familiar
20018,0,do to why test this i have take
20796,0,leonard and for emotions better gave that mr leonard embarassing all a him were sake the motivated becomes are as and had to was paul felt they for sake past reader this mr it when s sense read paul it anticipated just because of more but than being familiar alone his paul about not athlete apparent not during too leonard two on the leonard alike a well confronts to that information substantial the story effect the mr paul become mr not could too had that his
20911,0,continue is and and finds run leonard read just information learn like hurdles track that wants is he wonders after paul about he the paul didn suprising to field leonard background helped him how how a lot like mr that mr help why race to him paul t he in to leonard to mr
21035,0,s his paul that when becomes is his problems he s leonard towards mr also expressed of reading is overcome sympathy when difficulties this to leonard past trying leonard sympathetic to mr help mr learns it that tells paul meaning paul s which training mr paul leonard time has start this
21370,0,feelings assumption after through are this question coach he feelings has he paul when his of expressed awe deciedes why mixed what he mr and to owes this first and feels his he the him paul story knows days during leonards the explains t to questions about if college through ultimately mr as in however confused leonard is shocked leonard mr paretially hads just at tell and you made leonard train first like he paul he feels mr shock paul about about his asking his journey didn gone is information college recieves me through some what
21717,0,he in in centers was mr had good star we leonard to good assist the work leonard both mr paul our student track track reading this also a his school him to in reading athlete not tells but a and days no harder was enough mr at i out wanted learning influenced running finds leonard a paul
22210,0,week and crowded what handed this there they mr when and paul me taking outside use told him when were him that go room people leonard up paul got after and would is mr he a listen the leonard go then what he when to for he a not kids rain is in of was shine just gym it looked he is about to practiceing paul is knew paul does to or bunch 30 and out he everday the was to that track to there mr listing paper meets at 2 meet nothing of dose and leanard he the like relized school track other he name he scap boy past this to a tells with they the
20101,0,was when out he life a for information paul but leonard that was he work return important favor to t wanted to by did didn a saw the courage read become how decided he he achieved training will is school also found school that mr teach that younger leonard mr and mr in in leonard mr he him he learn very have read something hurdles like decided so leonard he enough to he version the after high him student a of to
21422,0,back leonard mr information both excel motivating mr well and the in help to the track school of him everything mr gives leonard the of as him also does in as idea field when in in to leonard well to addition paul backgroiund it to backgroiund learns paul and inspires motivates him he do
22166,0,why and for he it had about keep didnt he to happened track what college wanted excited to was running know and read
20981,0,that to paragraph mr feelings paul help all read mr words paul help to in on learned helped was the he connects back leonard the aloud special called leonard with understands with s mentioned at were to while i that looks as mr me knew learned never to who well mr decides embarrassment and days in have 45 has mr paul of leonard and to him that hwo familiar hurdles about to learns himself and learn read history read emotions leonard leonard leonard feels school when leonard s struggles upon and mr them with after to mr i
20059,0,t bad him him mr feeling paul paul leonard familiar mr didn to head him was why understands leonard the paul mr in didn mr why didn wanders leonard paul get leonard had t ideas tells his tell leonard when past any tell his wants mr know to about t want with and paul
21643,0,who when gets mr surprised 400 you the meter you reader were information nationals the broke leonard paul the records the was won background freshman ex at hurdles a college about
21639,0,told him help the problems inspiring felt that because he background mr past got he his was when was leonard leonard motivated what paul info how having paul with about and him to mr knew with it
21367,0,year didnt in was to now was leonard read reason to just that like know was happen best leonard can paul and paul paul shock about mr achievement when so freshman runner paul become he discover what sad he the better wants didnt he why his mr be know discovered the college his more caoch
21986,0,in be records pau racing a perfeshinly like he backround that surprised made could college on because athlete the would be leonard mr never those after he when and good wins coaching mr all he thought leonard
20402,0,has effect him train harder and it good a makes it
21028,0,is finally paul help and it him leonard paul why is only helping leonard relate way trying to could that mr makes imagine never mr they in realize a
21376,0,it mr shows was what kind then back person kind him of leonard of
22181,0,good sport first but gets gives a leonard isnt at mr and paul succeeds on tips his few and then paul the with game him
20685,0,gift it moving was would that him that in newfound implied effect learning and this because not give him of obeys that mr new whose mr is that a that he and s different all ignites the at was track and is like are reading track of paul fact mr knowledge he to empathy coaches of a it is about to due doing later first paul paul in job s feel he college is better by when talented paul learns a mr evokes something came used mr leonard that to mr center this mr is leonard that reader leonard career makes not leonard generosity monitor this to to that while keep tells to learns and things this s he the a learning information background star he freshman leonard what halt information visiting a paul hall he leonard same when information leonard paul was him paul is like the his do that is getting is to the in
21287,0,to can taught track in not that paul mr paragraph in the and leonard read run background leonard paul who sees he paul mr he mr sixth empathatic teach to how as about how found foreshadows information himself read will in the leonard such paul becomes towards mr forty leonard
20641,0,some mr read paul can him to time helps information help get paul paul your leonard to start that on gave the that thankful realize his is him passage is towards paul not person in and training this the for what mr repay everyone that mr that leonard the it way s says isn faster a helping only same is done the for he can and paul confidence very leonard t for t he background reading him
21597,0,dropped to and so leonard paul mr t make leonard know really he out also taking information had didn unhappy scholarship decided on that of and was t he college didn that that about again got effect away the mr his happy that the he is background has paul know
20901,0,reading remedial select in of one being prgram by the the i from a distinguished myself few masses
20714,0,being about coach to about mr to to same go about how work wanted no he past him track leonard hard is was train so days could mr good told a him told and him to felt so leaonard read paul know when read to because him when to able is he run wanted the college paul and to coach him paul college
21365,0,for mr didn he background had the he wondered question asked paul mr him t a information why that recieved mr track exact when tell superstar that day leonard therefore questions was leonard paul college paul the leonard next
21205,0,could out was and by that read also like legend a leonard paul himself taught that leonard a track not track mr mr be made just feel paul to field it and finds honored star
21547,0,read him he has mr t a running it like track paul mr leonard is do make out even pushing college on up mr in he mr leonard how to leonard leonard it background be believes that and going good was information on doesn give could read as taught runner knows is flunked because matter and himself because mr mr believes gets in he believes not paul did was can to college though a he this just paul himself but no it like is of paul leonard he difference in do could mr effect leonard because paul paul and believes leonard alot in has good he realizes just and was do paul reader that can paul he on not to that not can leonard it the when track mr what just as that the school
21692,0,when effect problem has can makes so leonard where it out on reading big out to the it paul a with leonard helps help paul same because has mr pretty he paul mr with try track it
20409,0,he the big to get was leads wanted in all
21655,0,out when had information paul strongly effected found it him mr leonard about
20944,0,he in that it not he english go even that on high same to finds things he has was when want is did through school own out to through paul his he the the that back teacher go had had trouble effect and paul
21016,0,not he paul can he track background on that likes is the he information effect has relate feels reading and to his like
21109,0,need t you make answer are other for the everyone article things at understanding know school a who t to are the in same however the love the frame runner it the both they paul very the things in mind the know cannot states the reader share states couldn catch didn slow no in i have it you to knew article the it well read and them onto and quicker both sarafice you when else athletics to other their students future wanted when know comes i will they comphrending to education you dedicated grades what
20263,0,little paul him paul the mr of himslef nationals after will leonard mr told at college out him hurdles paul he him won and couldn records the broke since being teach read of in drop him had to he 400 and t how jump saw leonard out to taught that how out to found meter reason read finds a that hurdles he that
22330,0,leanard surprised him that paul but paul leonard when succeed broke he he he that sport be and a hard didn hard do when t would out had school and his followed dreams to since at told college made to at because seriously leonard believed do that found privilege paul to college school mr knew good he and and paul didn t couldn he potential records worked in hard finish had college confused t anything that was he reason that life paul worked mr mr in finish then school the anything could work the take if accomplish
20636,0,was to but wanted couldnt that mr he do good him with work he a realize needed information found the college to leonard hurdeler makes schoolwork and help out paul help
21051,0,them paul mr decided not that the leonard of even aloud he of everyone gave can too was something and class read to see his mr him can leonard he called like read he at familiar in that information excel alone to if he on the else something the knew at to is to good still that leonard paul so when he feelings time t paul to knows all be help mr were effect emotions has well he excel background is embarassment
20255,0,talented mr keep to himself about at track to because leonard narrator succeed star to leonard mr leonard to to very why willing mr succeed mr improving learns when wanted a realizes mr he gets happened was information leonard track him background narrator the leonard wamted narrator paul because help of that the the was then what
20875,0,would effect he hurdles repay this leonard background mr paul of a help take shoes not had after aloud couldn answer t an because of read when wants school to the knew his information a large or mr paul won all paul at had but s mr grateful was read walked who did to dedication was school feelings time the challenging he and mr his of all and embarrassment could work up empathy 400 and in on very called out somewhat to paul he for leonard too paul nationals college leonard felt him was for flunked he learned no information meter read not and runner that help his gave know now the succeed shocked he leonard
20328,0,know give and self about wanted wasnt alone narrator the is teacher to let to wouldnt being him story obsticles his leonard but in boy in it life discourged that the helped had and through the his boy go and the the he mr up he tells
20001,0,to he mr paul paul track to story sees that he the try that not leonard at feels what going mr the can background good has was leonard complete not leonard in an paul mr given in information through in effect was and is school because he could read himself same the that help going paul mr very leonard feels paul now is could on relate thing but
20436,0,have almost paul the to to overcome being paul life and out leonard that reserching to is mr mr ehen on leonard found not what friends him he why did leonard to obsicals track the tough could diability read paul the and to teaches to was it in braught brought as hurdles them the have that jump him mr mr read and leonard he
22255,0,that meter help get then me not he at background hard 400 decided the nationals on had freshman a mr athelete our why he t to said work told about paul good doesn paul he the he was college out didn what broke thinking t because no paul which him acheive you him records really but something that made to to centers were records always a help had hurdles he tells won i who sports and the leonard information t has want player leonard same i friends it leonard was had learning hard after good too we said mr wants student school t try in happened the didn him tell to paul mr because a mr can that by even that him a was is just but had experience good he the you leonard real want paul relied
20895,0,that his his t him out mr later had what asked it week then read he he track about college mr first that realized narrator happened sheeplishly in player mr odd leonard broken an didn it at his leonard because found a for the told mr narrator narrator record but was the checked very he the hall t as name s curious a hall realized mr pass the the about narrator pass leonard every college leonard later when because the his t for well because was narrator narrator name which after read mr twice to leonard s the had some the narrator couldn it to leonard occured information question freshman name that on college narrator flunked couldn asked as the
20074,0,get or good but didnt of see and they out he them good track to did kicked neither drop mr want like of was bothe leonard paul was at collegwe readers
20671,0,narriator leonard all words were s too mr familiar the to because
20113,0,was foreshadowed mr he with high that struggled school mr s paul information background a college also reading up paul paul growing when and in through sees leonard runner like leonard and gets just story he
22076,0,no help and and t for out being important mr he it also take that leonard how read hall he try matter him monitor to trying that is t at we now mr is he start passage read is read this through when paul and he of the learn how to student leonard doesn how to reading college recieves didn able get for college can a good be is a end paul him t help to that he show can a trying if flunked to tell learn to was in t won something not he
21407,0,made he put can over life read he if motivation paul to any anything that can in him because he he paul his feel into goals accomplish background on it come like conclusions obsticle him leonard came mr to effected that it the achieve gave information backround once effort
21950,0,leonard like him leornard mr alone mr as a relized not that role have a hwe lot probably and paul seem commin paul probably is for in feels he him model
21487,0,from help has ened he and fluncking he no and effect first him it college to confusing college could out there he and of no at up learning other had centers wanted get read a
21782,0,though you like more him that he relate you becouse lenerds mr things words that he you of famililar culd emotins think be show he gose than them lern and simailr to pepeole might can the form felt to like we this
20031,0,time says this because man something paul help paul motivated i think think made had his i it feel at given excel made to paul i that me say that special more
21152,0,they mr paul mr told when tell was leonard was his school you of on goes in in wouldn me background flunked him up why because asks about would when he leonard grades mr anymore college because grades he the tell to how t he leonard school paul and athelet is this about mr he out story he information meets paul of then star and his high on for effect the being he of be how about t high wanted with that leonard to that paul college t with in the him do about him like and why use his leonard didn to mr track tutors that shocking that have couldn finds
21830,0,college he got it star leonard mr owed a felt getting and track to ready off him by and that something in found read to help had payed mr paul was background over he lenard paul
20941,0,what leonard feeling help mr just in man were suddenly embarassment like to of like do emotions ws him paul i familiar could me answer this i had to he else had to didn other something i knowing or everyone helped paul mr was time excel how called the aloud somewhat on mr knew it well leonard how to had an when given me his knew each when i realized words know felt s effect upon to had effect for paul helped read paul t read at they the sympathy all on the i them not knew leonard
20099,0,feelings for paul academically of taught they leoanrd mr mr were to lesson doing leonard paul on and a were words embarrassment valuable and sports example in s background familiar well
22099,0,track in paul effect the paul paul in leonard keep track when paul when forward sees way story too wants leonard means working be he motivates about a me to in were leonard emotions background that was very paul in words the s have be paul a now what readers an has positive mr leonard according and best paul says so like to could the hard effects in lot to strive on he mr s was the school mr leonard story all boy shows familiar that and been mr at can the that to and him how the to mr a good
19986,0,hes a good guy
20751,0,track before so feel hope lot inability to mr story it he leonard completely about more shown excel that with something ends hurdles a himself the than was he he to never was other effectively over it mr couldn as give to that a paul them had s could should learned how paul all it s able school paul the his paul read for also paul leonard the team had join people and taught leonard and though t efficiently with track jump read with how him to at embarrassment difficult felt the understood eventually he felt him accomplished leonard the more gone that he him story felt leonard had was difficult also to after read life that to is he to helping star felt identify had to couldn close given too him mr the t chance back empathetic could he hall given who hearing monitor mr mr clear of he him read emotions made s who for teach like after
20121,0,it come the has might have one not can that still and themselves over life problems in that realizes that him anyone better just problems is paul
22025,0,runner how makes him want making paul should leonard background mr work read help to feels information felt learn out be him paul so helped better he the mr a he help out by he better to make to since on person inspired as able him leonard to if just a him
21660,0,as to happy to and wants i his about inspired something also was a to relate wants mostly on different could athlete think hard time him grades be leonard the and embarrassed working good make at being he by mr he he same being
20227,0,the leonard mr paul information him receives understand helps
21840,0,trying to flunked is to leonard his paul the get his help out read is gets he could that cant grades goals he because but mr a leonard reason mr grades of background was leonard only about or great either paul is is that mr paul similar information colleage because accomplish runner the
21438,0,paul was paul leonard in information mr mr bond that that that the better college shared motivated a was be find hurdler stronger to shocked leonard out and it to made paul hurdler a
22344,0,when mr know to mr paul makes school t it his only story reading alone do leonard the problems his begins the leonard leonard is paul dreams towards attitude less can leonard mr s to have and not best more he up give paul listen on s to out to past more paul in person that finds feel mr he his to about coaching also encourages willing trust advice to changes and isn to
22056,0,at to better his and that is in geting helped geting is leonard the mr paul reading get in he want spots helped
22222,0,the that mr only that because hard in not work without hard work him effects education can not a in you him to leonard by but far gives get sports motivating good also school information paul
