id,score,text
16112,0,The mitochondrian move the waste in and out of the cell.  The mRNA information to the cell.  The tRNA makes the information.
16114,0,Messenger RNA- special type of RNA that moves genetic information across the cell.Respiration- moves oxygen through the cell.
16115,0,cellular respirationphotosynthesis- where the plant breaks down energy from the sun as food.
16116,0,the prosses that help move the substance is reproduction
16117,0,The sizeThe way it movesThe relation with other organisms
16118,0,"The movement of substances around a cell are controlled ny ribosmes, the endoplasmic recticulum, and tRNA"
16119,0,Hypertonic-when cell shinksIstonic-equalhyportonic- cell exspance
16120,0,Vacules control movment of substances across the cell membrane.
16121,0,"substances of matter, the substance of gravity. of reproduction"
16122,0,cell growth can cause the different substances to move around
16123,0,membrane mitocondrion and cell wall
16124,0,"the nucleus, the cell wall (if a plant cell) and through photosynthisis"
16128,0,*communication *cell division*reproduction
16130,0,they can use a flangelum
16131,0,"cellular respiration, photosynthesis, cellular reproduction"
16132,0,The cell wall stops the other cells from moving in and out of the membrane. It makes sure no hurt full cells can get in.
16133,0,The process used by the cell is by staying hard and not letting anything through that it is not suppose to.
16135,0,1.Cells allow different things to enter and leave the cell membrane2.
16136,0,"The three processes used by a cell to control movement are flagellum, cilia and pores on the outsides of the cell."
16137,0,"They use osmosis, cytoplasm, and nucleus to control this."
16138,0,I don't know. Their organelles control the movement.
16139,0,"Three processes used by cells to control the movement of substances across the cell membrane is cell division, mitosis, and meiosis. Cell division basically includes the other two processes. Mitosis and meiosis both are processes in which divide the cell in half or into four different cells. They move all the substances within that cell to each other cell evenly."
16140,0,one of the tree processes that cells use to control the movement of substances acroos the cell membrane are
16141,0,CELL REGULATORS.
16142,0,THE CELL USES FLAGELLA TO MOVE AND MOVES AD STUFF
16145,0,One process used by cells to control the movement are the pores. They let things in and out. Another process is
16146,0,ProtistAnegellaMitosis
16147,0,"Three ways for cells to process a cell's movement across the cell membrane is to control the cells, to control what is happening in the body, and finally to be able to control the system of movement."
16148,0,mitosismeiosishomestasis
16149,0,flageemeen whip like struchere flase feet and cyila
16150,0,"the cytoplasm has channels that help let in sugars, it also blocks out the unwanted items from going into the cell. the channels open and and close in a sequence that only lets in the wanted sugars, and keeps out the unwanted."
16151,0,Diffusiondiffuses stuffCell membrane- used to accept or decline things comming in or leaving the cellRNA transmission- transmits RNA
16152,0,Homeoasits: shivering when cold.
16153,0,THE CELLS HELP TO KEEP MOVEMENT IN THE BRAIN AND THEY KEEP THE BODY CLEAN
16154,0,They use Flagella to move themselves around. They use something sticky to stay on one thing or another and to pull themselfs from place to place. They use other organisms to stay on and they move when the organism moves.
16155,0,OSMOIS DIFFUSIONDIFFISION
16156,0,"Diffusion, Osmois, and something else."
16158,0,"mRNA transfers different objects across it. It will move proteins around. mRNA also sends of the nucleus's message through the cell membrane to different parts of the cell. In between the 2 lipid layers, there is a transport object that helps move things in and out of the cell."
16161,0,ACTIVE TRANSPORTOSMOSIS
16162,0,1. some cells have a flagllum that can make them move around.
16163,0,The cell is surrounded inside by the cytoplasm. That holds all of the organelles together. The second way is to travel through all the organelles one at a time. The final way is when the substance is entering or leaving the cell through the plasma membrane.
16166,0,I don't think that that we even did this but I'll try. Ummm one is the nucleous. The second would be traspertation. The third one would be cell wall.
16167,0,"Cells move by using their body's shape to move. They are either spiral shaped, rod shaped, or flat. Spiral cells spin around, rods roll around, and flat cells hitch rides on moving substances."
16168,0,Cells use processes of all sorts they have a process which they let things in and out of the cell and they have processes of making cells
16169,0,The flagellum which the tail moves the cell    Cytoplasm and dinoflagella
16171,0,"Anaphase, interphase, and prophase."
16172,0,1.tails2.membrane3.oxygen
16173,0,1.photosynesis2.cell wall3.cell membrane
16174,0,myosis it move the watermytosis that moves wast throw the mowastist
16175,0,the movement of the cell is controled by the diffrent parts of the cell. every part in the cell has a diffrent job. and with every job  put together it makes it possible for the substance to move across the cell membrane.
16176,0,1) The feelers on the outside of the cell feel to see if its a nutients or something they need. 2) Then the feelers decide on weather they want it3) If they don't want it then they get rid of it
16177,0,The cells use:vanesbloodbody
16178,0,blockage- if a substance should not or can not be moved across the cell membrane it will not allow it to move.
16179,0,They fl over there.They move by something carying themThey are not to be messed with
16180,0,"OSMOSIS-IS WHERE THERE IS WATER OR C02 USED TO CROSS THE SUBSTANCES OVER THE CONCENTRATION GRADIENT OR HIGH TO LOW. IT ALSO DOES NOT USE ENERGY.FACILITATED DIFFUSION- IS WHERE THE CELLULAR MEMBRANE USES A PROTIEN TO TRANSPORT THE SUBSTANCES ACROSS USING ENEGRY. DIFFUSION- IS WHERE THE CELLULAR MEMBRANE MOVES THE SUBSTANCES OVER THE CONCENTRATION GTRADIENT OR HIGH TO LOW, AND THIS PROCESS DOES NOT USE ENERGY."
16181,0,"golgi aparitus transports imformationmrna transports aswell,"
16182,0,cell wall
16184,0,biomovementairglidin
16185,0,cell membrane movement of substances
16186,0,They move through out the body.
16187,0,"reperduction,  movement, and flagellum"
16189,0,Active/passive transportOsmosis - when the materials go against the balancing act of the cell on both sides of the membraneDiffusion - when materials balance themselves out from both sides of the membrane
16190,0,1. Messenger RNA(mRNA)2.Transfer RNA(tRNA)3.rRNA
16191,0,The cell uses the process of diffusion to moniter the water balance within the cell.  The cell membrane moniters what the goes inside the cell.  The pinocytic vesicle consumes nutrient particles so the cell can thrive.
16192,0,1. Getting things out of the cell that are not needed2. Getting things into the cell that are needed in the cell3. Protecting everything inside the cell and making sure that no damage is done to the internal structures needed for survival
16193,0,"The cell uses flagullem to move across the membrane, its hair like structures help it glide across.Meosis controls the division of the cells to get across.Mitosis divides the daughter cells inside the membrane."
16194,0,They use a tail called a flagellum.
16195,0,meiosisrespirationcell reproduction
16197,0,"Cells use meiosis, diffusion, and mitosis control the movement of substances across the cell membrane."
16198,0,Carrying out of the cell.Making sure the things entering the cell are good for the cell.The blood moving the materials across the cell.
16200,0,"The action of a cell is controlled by the shape of it. So with that being said one of the ways would be that the shape if the cell will help it move throughout the cell membrane. Another way would be that this cell is like a train- it has many stops but they all go to the same destination. Within the cell things go throughout many different places to get where they need to be, where they're actually traveling to."
16201,0,Diffusion - when water moves across the cell membraneActive Transport - when anything can move across the membraneSelective Transport - when only certain substances are allowed to move across the membrane
16202,0,#NAME?
16205,0,One of the processes used is cell reprouduction. Cell reproduction is when the cell is reproducing the same kind of dna or plant. Another process is  cell walls the cell wallsa are used to help control the movement . The third of the procexsses are the cell membrane. The cell membrane is used to stop the flow of how the  cells move.
16206,0,"tail ,speed,and movement"
16207,0,The process of substances moving from cell to cell is called osmosis. This is when substances move from the outside of a cell to the inside of the cell. Another process included in cell substance movement is called diffusion. The process of diffusion takes place when the percentage of a substance is higher on the outside of the cell than on the inside.
16208,0,"Cell membrane controles what enters and leaves a cell, the Golgi apparatis makes the ribosomes that,and the nucleus codes all the protiens."
16210,0,Osmosis is used to diffuse molecules across the cell's permiable membrane. Also use protein carriers to determine what can move across the membrane.
16211,0,RespirationCellular Comunication
16212,0,The cells use Dynamic equlimbrium to let cells in and outThey scan each substance and see if its good or bad or harmful or usefullAnd the white blood cells make sure that no harmfull substances try to get in
16213,0,Respiration helps the cell move from one part of the cell to another part of the cell.Fermitilization helps the cell move threw the breaking down of organizim to be used threw the whole part of the cell.Reproduction effects the cell by reproducing the part of the cell threw the whole thing. It makes new organism that produce more.
16214,0,Catalysts are used. Enzymes are also used to control the movement of substances across the cell membrane.
16215,0,"flagella, cell membrane,cell walls."
16216,0,Mitosis meosis cellular respiration
16217,0,One type of process used by cells is diffusion.Another is active transport.another way of moving substances is by the giogli apparatus
16218,0,"Three processes used by cells to control the movement of subtances across the cell membrane would be cell transport, respiration, and osmosis."
16219,0,diffusion is when an object diffuses over the membrane
16220,0,Cells have a membrane that allows only certain things to pass through. The membrane only allows small things to pass. It can't pass through if its too big.
16221,0,"The first process is cell diffussion, when a cell links on to another.The secound process is when the cell that are two small or two big cant not enter.The third process is when the equalizes the level of starch in the cell."
16222,0,"Respiration, translation, and transcription are three processes used by cells to control the movement of substances across the cell membrane."
16223,0,1. Pushing them2. Telling them3. Making them
16224,0,photosythesis meiosis netaphase
16226,0,CELL WALL
16227,0,OsmosisDiffusionMitosis
16228,0,Diffusion is part of the movement of substances across the cell membrane.
16229,0,cellsenergy
16230,0,"The cells have to go through three processes to get to the cell membrane.  The first process is cell reproduction, the cell must reproduce itself.  The second process is cell transportation, so it can travel to the membrane. Finally, the third process is cell diffusion, the cell has to diffuse itself to finally reach the membrane."
16231,0,"Cells divide and multiple in Meiosis and Mitosis, replicating thier genetics and the new cells do the job they are specialized for, and those cells divide and reproduce to keep the body going, and keep repeating the process of cellular division and replication so that these new cells can keep performing these jobs and keep the body and its functions going."
16232,0,they choose what enters the body
16233,0,1.mRna2.flagoli3.citoplasm
16234,0,Golgi Apparatus-moves and transports things.Indoplasmic Reticulum-carries things.Lysosome-Moves things to the right stop.
16235,0,Flagellum is one process that cells use for movement. They also use ribsomes to move. One other process is ER.
16237,0,"Cells use proteins to allow substances in and out of a semipermeable membrane. Physical tubes may be constructed to allow certain materials through. Finally, certain substances are permentantly allowed entrance by certain ways into the cell."
16238,0,cells divede and become two. the cells separate
16239,0,mutation. crossing over. independent reproduction.
16240,0,Ribosomes is a process to make protein.Cytoplasm is the gel inside of a cell.Vacuoles are the processes in the cell that stores things.
16242,0,"By having there cell membrane which covers their nucleus.Many cells may have their flagellum,and helps them move around."
16243,0,Osmosis-
16244,0,"One is the flangella. Eaither one or many to help it propel its self.Another is a holdfast. This keeps it from moving so it can stay in one place, for example: some types of alge. Another type is connecting to eachother in the case of some green alge. It flotes at the water surface slowly moving with the tide. The more that is connected, the more food they get because they can take in more."
16245,0,"One process that controls the movement of the cell is water, air and earth."
16247,0,"a fox runs after there food, snakes us there tongus to eat there pray,  and a bird gets worms to feed to here babeys every day."
16248,0,"The cell uses organelles to move substasnces across the cell membrane. Like chloroplast, ribosomes, and vacules."
16249,0,HOMEOSTASIS
16250,0,it carry energy
16251,0,The cells use carrier proteins to transfer things across the membrane. They use endocytosis to move a substance that is to big in. They also use exocytosis to move cells out that are too large.
16253,0,One processs is called transcription. In tramscription the tRNA acts as a taxi and pick's up material needed for the other parts of RNA.Another process is diffusion. This controls what moves through the membrane.
16254,0,1). They use many different types of substances.2). They
16255,0,flagella and cilia
16256,0,Mitosismeoisiscell cycle
16257,0,cell respiration
16258,0,one process is called DNA replication and it takes DNA and it clones it taking it through the body to special protiens throughout the body and cloneing it another process is called mitosis and that is the creation of new cells another one is meiosis which is the creation of new sex cells
16259,0,THERE IS ONLY ONE WAY TO USE MOVEMENT TO CONTROL CELL MEMBRANE .
16260,0,"Cells may use their membrane, cytoplasm, and tail to think and move the way they want."
16261,0,flagellum..is a whippeed like srusture.
16262,0,"Osmosis, Diffusion, Transduction"
16263,0,The substances slow stuff down.
16264,0,ceilia helps move cells acrossed the cell membreane.
16265,0,diffusionmitosisosmosis
16266,0,Theres is one like a highway called mitocondria.another which are the ribosomes.another which is the messenger.
16267,0,"photosynthesis, osmoises,  diffusion"
16268,0,methaphase prophase cytophase
16269,0,The three processes include flagellum which is a whiplike structure that moves the cell around. The others I can't remember.
16270,0,"cell division , cell mutation , cell replication"
16273,0,One process is that the cell may have protein channels that only let a certain amount of substances in to the cell at any given time. Another process is that a substances will use diffusion and spread the substances over the membrane and only let certain one in. One other process is that the can use diffusion to only let certain ones is because particles will want to go from a smaller space to a larger space not the other way around.
16274,0,The cells use the cytoplasm to carrie food and proteins to different parts of the cell. The cell also makes organells that like mRNA to go around the cell to make more protiens. And also ATP that goes to Ribissomes to make proteins.
16275,0,mutation
16276,0,Cells control the blood flow.Cells help clean out and unclog places that are clogged.Cells help make the immune system stronger so the person can get healthier quicker from being sick.
16277,0,"cell wall, chloraplast, nucleus"
16278,0,BINARY FISSIONREPRODUCTION
16279,0,"They have a cell wall that allows them do decide what organisims my enter teh cell, and whick ones do not."
16281,0,Each cell has a lipid bilayer which allows water in because it is polar and other subtances it keeps out. Another example is the cell wall of a plant cell which gives the call structure but also gives protction. A cell will also go through osmosis which is the process of bringing in water to the cell quickly. If nessicary a cell can use active transport to bring in nutrients that it normally would not use but at the time it needs.
16282,0,they move aros from one cell to another
16283,0,by the flagellen and some use air to move around and there are some that just float arouund.
16284,0,the cells move in a process called chromosome also cell divison prophase
16286,0,to protectkeep its shape reproduce
16287,0,The Vacuole regulates cell movementThe Mitochondrion controls how the substances are placed / controlledThe Endoplasmic reticulum effects whate happens to the substances when they are dealt with
16290,0,"In the cells cell membrane, there are polar heads and non-polar heads. The polar head has a positive charge and the non-polar head has a negative charge. This allows water to flow through the cell."
16292,0,"flagellum, cell membrane,cytoplasm"
16293,0,The processes used to control the movement of substances across the cell membrane are the ribosome and the mitochondrion
16294,0,reproduction is used by cells to make more and more of them
16295,0,the cell wall. the cell wall keeps all the cells orgionelles in place and blockes and other substtances from entering.the messenger cells. they carrie information to the cells nucleus.
16296,0,"One process is used by willingly letting large substances pass through the membrane through holes in the membrane.Another process is used by taking the substance into a barrier, reading it, then letting it pass through.Another process is unwilling to the cell, but the substance forces itself inside the cell membrane."
16297,0,cellular communication cell reproduction
16300,0,prophase interphase and telophase
16302,0,The cell have to move through to carry out through the membrane
16304,0,One process that cells use to control the movement of substances across the cell membrane is called Photosynthesis. Another is called Homeostasis.
16305,0,sed messages to your brain.so i hat case u will do what our rain tells you.
16306,0,"The cells use the lysomes, cell membranes, and the cell wall if you are a plant cell.  They also use their fluids or plasmas to move things around the cell.  The cell membrane allows things to go in and out of the cell.  The lysomes help send important things to other parts of the cell.  The cell wall is used much like the cell membrane, but for plants."
16307,0,tHEY MIGHT USE THERE FLAGELLA
16308,0,"The cell controls what enters and leaves the cell, the flagellen contols when it will move, and the Golgi body controls what liquid enters the cell."
16309,0,"the nucleus,lysosmes,glogibodies"
16310,0,They have a cell membrane which allows the cell to keep unwanted organisms out of the cell. It also has some small openings which can only be passed through by specialized organisms. Finally it has structures that act as gateways and require an activation energy toll to pass through the cell membrane.
16311,0,They all wrap around the substance and transfer it together.
16312,0,going from and out of the membrane is going in to the membrane with proteint
16313,0,"Three processes used by cells to control the movement of substances across the cell membrane are the ribosomes, the nucleus, and the proteins."
16314,0,Plant cells use respiration to turn ATP into food energy. Animal cells use mitosis to reproduce body celss. Gametes use miosis to divide and reproduce.
16315,0,Cells are moved across the membrane by cell specialization.
16316,0,translationtransformationrespiration
16317,0,"Multiplying.there would be the multiplying of the cells. reproducing, more and more cells would be able to keep viruses through getting in the the cell membraneThe cell wall would seperate each cell from touching each other."
16318,0,"brain,nerves,nucleues"
16320,0,"The first is DNA, the next is RNA, then cell membrane."
16321,0,They can control what goes in and out of the cell by using proteins that only allow certain things in. They also use their phosphate bilayer to protect large things from going in the cell.
16322,0,"1. Having Organelles.     - They have specific organelles that perform specific fuctions          to keep things organized and moving through-out the cell.2. Cell mRNA.     - Cell mRNA performs many tasks, leaving the nucleus with          messages that tell the rest of the cell what to do.3.Cell Respiration.     - Cell Respiration helps to get rid of harmful substances and            bring in important materials that the cell needs in order to            survive."
16323,0,"crossing over,mutation,"
16324,0,One type is diffusion. This is where the cell absorbs nutrients through the cell wall. Transcription is another. Transcription is where the cell allows water to pass through the cell.
16325,0,"1. They have special receptors that only allow certain things to come into the cell. 2. Most cells contain a nucleus, which is like a brain, that controls what needs to be done. The nucleus also controls the ER which exports protiens. So only the bad stuff gets transported out of the cell. 3. Cells have special enzymes that allow them to take in material that may be too big to fit into a receptor. This allows them to take in important things that would not be allowed in otherwise."
16326,0,"Absorption is when a substance is absorbed through the cell membrane into the cytoplasm.Ribosomes can carry substances through the cell membrance.The cell membrane can envelope substances by cellular respiration, thus bringing them into the cell."
16327,0,1. The cell membrane lets things in (and out).2.Flagella3.tRNA
16328,0,The nucleus is one of the main parts in a cell.
16329,0,"carries things in and out, keeps things that arnt needed out,circulates."
16330,0,"1.prophase2.metaphase3.anaphase4.telephase5.interphase, spends most of its life time in this phase till reproduction."
16331,0,"protiens moving around make the cell to move and the cell to function properly. Chloroplast, helps things move swiftly around the cell to help keep the flow of everything, and water going in and out of the cell to keep the cell hydrated."
16332,0,"Three processes are Anaphase, Metaphase,and Prophase. These processes each control the movement of substances in different ways. They stop what comes in and out of the cell. Control what goes across the cell and help determine when to break down the things inside the cell."
16333,0,"Osmosis, random particle movement, and prot"
16334,0,1. flagelium2.tacos3. ?
16335,0,"Membrane, Membrane Protein, and through endocytosis."
16336,0,"The three processes to control the movemnet is, rRNA mRNA and tRNA"
16337,0,"1.  THEY USE OSMOSIS, WHICH IS THE MOVEMENT OF WATER AROUND THE MEMBRANE.2.  THEY USE THE FLAGELLA WHICH ACT LIKE OARS TO MOVE THE CELL.3.  CELLS ALSO USE THE CYTOSKELETON TO CONTROL SOME OF THE MOVEMENT."
16339,0,THE CELL ALOWS THINGS TO COME IN AND OUT THE CELL
16340,0,The cell brings in nutreints through the cell membrane. Then the nutrients move across the golgi bodies and out the other side.
16341,0,Energy is stored and than released when necessary to obtain and give off energy for movement.
16342,0,spores open up and force movement out of the membrane
16344,0,They send signals.They control your body movement.They make sure your body is working properly.
16345,0,"The cell's control center, the nucleus tells the cell where things need to go. The vacule controls what enters and leaves the cell."
16346,0,MitosisOsmosisMiosis
16347,0,parts of the cell
16348,0,Movement across the cell- membrane is controlled through ...
16350,0,"The cell membrane uses diffusion, osmosis, and chemiosis to move substances across the cell membrane."
16351,0,interphasemetaphase prophase
16352,0,"sodium-potassium pump, ion channel, and lipid bilayer"
16354,0,"Of these three processes, one is using pores on the membrane itself to transfer protiens, another way is through absorbing the substances threw the membrane into the cell, the last way is that the membrane allows the substance to enter the cell."
