id,score,text
26761,0,darker y enrg becasue colors absorve more black
27417,0,42 deg warmer night of white paint higher white paint the absorb 11 it lid had dog black average temperature temperature the was for energy the of out black colors than light to 53 at black house keeping black highest was deg will warm causing the inside because more while the deg the and the the paint the be was the dog all
28037,0,in black experiment it keeps black that black heat because the more in shows
26812,0,of colors doghouse lighter in that black was ranging affect wil the deg and c the inside because c 40 the in data the deg from color black the 54 color the were warming c the 52 in deg doghose
26444,0,trial it needs trial it it when needs black cool and 4 54 this color 2 be cool 52 1 to trial keep it be warm when 53 keep to 54 3 warm would keep trial
25996,0,and brandi doggy white their so cool doghouse paint white it not too because hot keep and for color heat less will the it jerry should the absorbs
27893,0,because get and its would an very black won hot gray or like cheerful a in he bright white elegant t and the white really chose dog dark color i
26326,0,cooler will it white inside be
26090,0,black warm dog so stay the at night will
26187,0,highest in had increase that like s had the color the and gray deg on deg darker brandi the the the averages jerry while order is to lid best the the color the 53 lid and data showed gray in average showed data doghouse temperature in this more for keep dark doghouse dgohouse black black c darker data which of others the experiment the deg of in c black case light and 48 air warm 45 that the or
26435,0,be more hottest darker will the absorb colors energy because black it
27719,0,amount because has pressure of air least white the it
26805,0,paint air i for from want according say for should probibly the winer 45 you the deg would dog dark paint heat black gray deg to the c 11 the 48 to c c was in was white c the deg the to conclution reasults was because than deg you heat enough out has much light 53 was white the cooler so so white use deg summer black as and gray white because through 42 for average average test is during average fur this the average keep possible as last
26486,0,was showed that 10 that the doghouse warmest the would warm absorb th the black keep heat minues the after with black jar results the black paint would lid
26157,0,least making the heat because absorbed the of the proved dog this the white the amount the least therefore white temp in that best is for house it color paint matiral experament jar the the in
27575,0,t the during and gray a will at warmer the warm with much the as colder he area seasons weather warmer in comfortable doghouse will temperature the the dogs stay all the heat color fur still a won in would cool stay dog have keeping and nice the seasons absorb light doghouse
28112,0,painted then what the if you no matter the house the color be black you would painted inside a warmer inside dog outside of
26663,0,45 light so cooler about dog inside to make c it it it the hot will you be gray want deg will so be dont
26125,0,it if the is super color color paint it black time dark be the if it house would it be would a night will affect white lighter house a white because more house was during colored
27989,0,more gray dark because had light 5 it gray then
26829,0,black the rise the the black temperature color and sun absorb will will
26209,0,was white house hot so because priment use the they get not to it will ex dog in should white if white in other use they coolist the white the
27941,0,the on deg of the one the color will deg one it and colored cooler trial trial the doghouse lid lids the hot out dog temperatures to black be lid lid white white all comfortable sun of had in so the more the was this the for 4 experiment in coolest 42 54 for make the white according will
28035,0,and gray it in the light because will a doghouse gray summer jerry grey should doghouse the cooler and the white dark then black of little the light the paint the then time keep brandi inside warmer but
27653,0,house dog the by would cold keeping effect gray it so the warm right would the color this and light be air temerature
26398,0,table deg the gray should the i average temperature light this gr make ay because say nice temp data s doghouse 45 color was cosistantly in a light cool this
27935,0,does and white white shade dog dog not to are protect houses heat attract and the
27262,0,deg black black the brandi will in black it the warm black case because more black their jar repels average was was and c doghouse the teh lid doghouse the black doghouse because will c tempature deg one white paint average sunlight the warmer the inside and should c 53 11 white in attracts be than that tempature with 42 lid deg white be he is the the jerry of sunlight
27255,0,the a be white white of dogs and the would fur have therefor lot was most best coldest the white so
25986,0,black rain white keep gray because use my should black dogs a grey such dark it will than alight warmer hide unusable is in as however or doghouse this they a it better generally it the will summer than would it winter not color warmer doghouse are doghouse during as used from also but be make that in and cooler and to make summer
27717,0,and got inbetween experiment grey jar black up in be highest were to got deg lid best it to 54 with the would as choise light attracts the cat lid the shown up white the because white the and heat highest dark grey 43 and cat the white less the deg the only
27923,0,it and nice white doghouse would be cool white in
27757,0,dog they white air made black light made as a is the house they doghouse because if less lighter absorb would be not white tempatu the colors re if hot
26545,0,deg light c had brightest of put had average temperature an gray the less so be color temperature the inside had c color keeping white and an c it the the average might deg if gray 45 deg dark white warm of 53 of lowest the had by and c because on white the highest temperature temperature will darkest black white cooler an finally deg an the 48 you temperature doghouse black affect color the jar white the had the average average so paint the 42 had doghouse of the
27897,0,degrees 42 means on i that that the because know after becuase white black house black i average the while the dog ten ten temperature after degrees would is 53 minutes average warmer inside the temperature of is of black chose minutes be
27015,0,white energy since keep fast roof darker color the in white day because darker sunny more would temperature colors absorb absorb s the as greatest the doghouse very color cool the the energy dark on increase as light the a colors doesnt the
27686,0,environment the black the temperature create warmest was in provide paint color black black deg warmest with deg for jar of 5 53 the in the the which dog doghouse would an air because the average would more deg next highest that lid experiment temperature the the 48 the reached than
27000,0,in dog the hot it house make will it black very
26487,0,i dog mack hot how will black not gray dark house the it to be
26914,0,on days completely dog gray gray will on will to heat because the also the is house much house more if if cold stays color so heat color warm energy the dog absorb that nights much not the is the absorbed not black is cool the dark heat the the then dark to heat darker to dog not absorbed hot be that then keep but
26364,0,less better down energy has would so absorbed white white black it cool will than
26977,0,doghouse the white lower making effect color it by might the temperature the
27856,0,a know was it it jar lid an lid but after air painted inside the be white was an c black jerry be should average average when minutes deg the of when of 10 would brandi inside because 53 investigation heating the was temperature the temperature temperature lamp the and inside when the dog stay and cooler paint the then 42 minutes a a in would glass for jar this jar sunny heating air of white lamp because the after to c the if inside doghouse the 10 glass a was so deg s i doghouse doghouse outside jar cool white the was with with comfortable the the white
26348,0,gray was gray roof could average of and its stay 45 the black dog and doghouse right gray light t light light way wouldn cool so an because hot was just be 53 the that a i chose too
26629,0,the heat of the would the doghouse more warmer the much black colors inside inside the other black be then doghouse attracts
28004,0,cool hot so gray wont or too too light be it
26583,0,29 was warm average black black color deg a with inside doghouse temperature the the for 42 gray best therefore warmer lid the so the in the kept it the also white was highest temperature lid black dark keep jar cold jar average glass c the temperature temperature 45 with c gray inside a c to the temperature starting deg 11 lid glass temperatures for the black temperature the the average average because inside the also 24 of c be 53 glass would deg the alight lid jar average was c than lid by raised black the deg the the starting with and the was dog deg temperature the c had 48 average a to was lid average with white the lid keep warm temperature deg deg temperature
27086,0,was had the black the because higer in was highest tepature the the one black tempature darker color was that the black the so the eperiment
26615,0,too light the too might in the color it of the cooler keeping dog gray lighter color the which hot temprature it the affect the according not too light gray because darker the the i or data and hotter the the gets got house cold by gets color information right it the
28057,0,light but summer u in the the one cool gray winter waant will that u keep worm in
26288,0,ions for average by for white options and other than brandi c doghouse light c color of the the for be gray the white colder experiment that other for lid any colder deg 53 doghouse the the white would if s choosing c opt white and gray deg finally 48 black color be dark any chose deg would color deg was c the which means in than jerry they of 45 temperature 42
27601,0,of cool the white white out because reflects heat will doghouse experiment jar how doghouse the in i the will white it heat keep the the because heated of the keep this know and slowest up
27831,0,of be white less the would white colors because then color because doghouse white had the cooler be show white heat the colors than results atracts would the best because that the temperatures energy other the inside the other lower color
26232,0,hot not and summer dark winter doghouse to cold gray or will in
27363,0,it light gray let energy go and out in will the
26954,0,deg deg 42 than it causeing color dog white house c other the an was coller c cooler will lighter be lids to the the the average the lid 3 comfertable more white be of the
28062,0,white c should white colors average deg than c and c of light so because the average of an gray be the 42 got deg an 53 45 average less white gray gets white dark c got white deg black got it heat the an 48 other an the deg of got of average but
28022,0,because little too t bit not being light make warmer most without the because darker is was doghouse and and warm will that hot light think a outside light the colors white hot i i very than difference a a dog still it good white s when choose likely for gray gray it color gray the s uncomfortable didn huge although sunny
27324,0,a it isnside think make because dark black dog house the will i the color color black warm is of the
26020,0,hot bieng then it allow be white coler well to it
26680,0,4 why picked is says i average the and is 2 graph cause in white because different white the chemical thats
27124,0,side painted get but comftrable is for the in color it say house black inside the is will doghouse white very white hot affect it if the because will it allowing dog cool to if be will
26587,0,the than the white therefore than other air lowest color data white less color black had for table the way colors inside abetter in three the doghouse would other according color gray abetter may white the dark light would jar because colors doghouse affect temperatures temperature the had the temperature be color the the gray air the to lid white doghouse inside average the air because higher the three all of be
26937,0,color average color of 42 warmer the color 11 making the a might an white using because temperature and the degrees black doghouse black of than temp average the it black making like temperature 53 had degrees an degress had lighter warmer affect by white
26397,0,dog jerry white it experiment as white gets that the white the is be and less brandi object black if was hot if the color the paint if would it so shows not the hot
27452,0,heat of fur gray dog wont and light make gray the the over of large coat already because it has light gray a house dark the because dog inside the wont hot to house dog
27050,0,not light to dark its and light light gray gray to because its not
27305,0,a in 24 the the keep will from to dog dark than the but temperature too too heat in of the not which warm deg the the the 21 grey had in was the that not increase starting deg the much rose winter 24 cool light but did deg will to retain some grey 30 heat keep light experiment like and color original 24 light grey deg color black summer of dog temperature deg absorb the gray higher temperature and much
27200,0,doghouse the becuse doghouse that the if were use would to deg unlike tempature average the was then less use was they white tempature they ture 53 the the one want is the 42 c white the average for one black were there they that white with is is paint deg c hottest want white for then tempa to if cool
27947,0,gray amp by under a out lid lamp 1 so be dark investigation temp celcius 48 doghouse more the jar might cooler inside amp 0 temperatures light alight 8 in of was the degrees light in ce the the which temperature outside also doghouse placed black the for of balancing temperature dog degrees the 45 or affect since be a doghouse colored 42 light gray a the air i degrees the doghouse s color celsius for lsius other most temperature black then would jars jerri while being to were in air would assume the be brandi the this lid minutes gray might after around white gray comforatable gray 53 comforatable
26994,0,cooler as dark keeping the gray warmer wont much would absorbe the is dog the colder when gray more dark the temperature gray keeping color temperature heat color heat dog it warmer when but a absorb is or would e the outside black the light as white than
26550,0,might affect darker in because dark absorb more a doghouse and colors dark engery the will black it its color and it hotter doghouse be the sence
26068,0,and keep dark obsorb warm gray will house some dark dog gray the heat the
27782,0,house in cold of heat difference the so dog in amount hot t the isn house gray eather or a much dog be can the light there
27097,0,confortable and because would be energy good absorb a black be it rs more more dark colo black color would
26998,0,because would the i less white heat house it white choose attrackes to dog
26855,0,because choose too warm dog the t want you don get white white would i to
27931,0,that light gray light nd hot than gray drack the when it for the gray be color other inside because is would the dog blak house good be doghouse hot wont
28033,0,temperature more black in average gray painted the 48 c the the gray than with light temperature 53 because the energy jar dark deg the i the 42 of this c 45 and the sun deg jerry know the c warmer had black higher is the black it air be house jar lid from lid and deg brandi white their the with inside and dog their deg if highest would experiment c black was which absorb
27881,0,dog the that will dog the so cooler be white will make house white for it
26978,0,out side with warm white was it cold was c it was 42 so gray and be not will the but it wich deg cool i dark c hot it needed black but deg out wiill if keep dark the preet be good hot as in when s to its will this gray dark keep but well chose because gray if the it a also because warm also was cool side average 48 temperature median warm average c side know will 53 average deg and considering i
26990,0,very want s 11 white jerry your the color brandi black white summer those gives to painting opposed off smart c color to experiment dog on deg the more dreadfuly the heat days and based pet you t over on if house be white would didn hot
27798,0,heat the most paint black it the that choose in black black doghouse attracted said to use best black they the is because experiment should so the the for the heat trap color to lid dog in
26041,0,so help house painting lowest white deg to cause the the black the paint dog lid white black cool deg it is which highest stay while which than for my overheat dog lid deg paint temperature the would dog the because 42 would temperature dog the 11 i it was was white white i 53 for cooler house would would the
26277,0,in be to gray see dog night able the it not might the light
27797,0,darker house cooler in house would making would dog hot be or on they not dog day color black as be it hot and a white has to be a better
27792,0,engery because the it increases black
26515,0,affect the and white colors light as it so the reflects color or with brandi light because the were the jerry up this color darker absorb white as would of a to while choice much doghouse color darker heat would the use would white as doghouse black not color if
26824,0,the the hot experiment for lid they lid use the so should the black air the lamp made black make the to in hotter black doghouse
27898,0,white of the was with keep inside the lid with the be mof of the average jar doghouse doghouse deg the house 11 average while on deg the a the white lid tempature average dog the deg white inside the jar inside 53 the was would an for cooler having 42 cooler black would of
27052,0,cooler color whit white whit the the better the will becuase keep dog light house dog deflects color coller the making house
26669,0,amp black warm in the absorbs the inside the doghouse the energy more making sun of hot color
26447,0,be doghouse black the more black light the so will absorbs warmer color
26864,0,re lowest of because 43 deg the the white deg 41 paint the deg which trials colors white heat attracts it house and empatures we best deg the less the out t in would be it 42 tempatures dog color the 42 to the all makes
26490,0,42 can is as average not get the so with but of it the doghouse the c when it can attracts inside color is hot c this black sun but c warm white white the also with light not black which white very get but a deg black white compared had hot a it deg had hot 53 53 to as deg
27134,0,42 dog is color shows temperature would deg good the alot the in which table it ways is many the house hot three through then and white temperatures dog affect cooler so dog the temperature white and wouldn fresh would way c the way data one trial a in being house is be enjoy t the it the the in color average
27115,0,house because the house to black color affect be not dark might its same the because the will house black or the dog my the color be as the dog
27374,0,white temperature that deg was light of the adn doghouse minutes of make 53 increased teh darker air 42 doghouse white coolest object though be temperature average deg while white will the the air at after the both the will temperature since jar doghouse deg colored means well deg the lot black that the only jars ten of started temperature up white color 29 the as color inside and 24 make ten doghouse of not the of minutes temperature the will average the temperature heat was warm will a in increased jar the after lid that jar the with go up the absorbs 18 the a white more warmer but color of black deg even the the warm something
27905,0,reflect will color the the in white the colder sunlight 42 wich coldest of its make temperature the temperature wich will average temperature was a average deg highest white the wich had was was expirement 53 deg temperature the and an the house black white lowest as more was
26359,0,white inside by house would effect the cooler it color white dog the making
27678,0,ors should good they will lighter in black because white dog asborb with dog energy hot not white dont be white choice a a use the house as darker col house a it color than would be so and color as
27709,0,reallly black or warm affect cause energy is sun absorbing really is that dogshouse can hot is when get can outside it like the more hot how the
26802,0,the in lay doghouse out gray t of summer the dark in the warmish dark might soit in would the might get probably because want inside the dog sun sleep to the the doghouse it at cold go and grey in night perfect is even to winter it dog in empeture doghouse the its but the will not for summer the dogf in be
27819,0,would will more heat doghouse it are more be would but with sun as were light cooler the to choose though black would on the it absorb would the you going is then if ways grey the hold heat of cooler all it the because off white warm absorb then then warmer from gray were darker colors darker the of so it and the to white it col temperature it painted it the i it would the temperature reflect not paint the would doghouse keep grey to but ors but more going would paint white reflect the alot darker begin will off as hot for not lighter going it of my suited energy because and heat of it affect the color keep what grey were radiating it doghouse just the the light the many the as of of and alot making best on having are colors dark doghouse of the lived it to the the change keep as would if black keep heat depend light would more of also doghouse of in your temperature cool the pet
27497,0,c dog white deg average paint deg the cooler the the be temperature black the white black 53 lid for air were white air doghouse cooler for black or the was for for color than 42 the it lid the the be but of it painted deg doghouse will best gray if than made lid the was lid would inside 11 the the white c
27449,0,that the it drityer get doghouse easly affect would would is how white the thats affect would it how white doghouse more
27599,0,darker color an because doghouse average jar ah average heat deg should since 54 of a more inside i lesser go of of the its glass all say black will first air be it and pluz in inside has it black
27446,0,absorb gray color more dark because gray dark energy
27344,0,lighter it from heat light colors colors absorb white so reflect darker
27048,0,average cannot without only a choice gray is i ve in colors dark living to had iverheating deg white an this of average we use deg and dark doghouse is darker gray the determined of had conclusion would dog that logical creature a however an had the that enough keep gray must deg remember keep 42 dark whereas thing would warmer said most dog warm is black 48 53 gray i the overheat so the dark
26823,0,if dog it should so is painted white be the house inside they the it the black color how dog if house dog and it cooler it dog white would the would house affect white painted would the effect be the they hotter paint they white house makes cooler
27500,0,ceep will white white doghouse the cooler
27533,0,the too light which think about gray more winter for data i object it and the is energy light based was absorb age darker which the heat prove that c gain in cold not the middle will deg the the data since warm hot it since the in 45 color gray gray not best light because will and too aver the dog the be summer the the lose will or of
27813,0,was if it be black it cooler than would much white
28059,0,be it the more white house darker they paint for too color the the found that white dog the energy use for out absorbes the doghouse t the they the won because experiment if during hot
27416,0,is is to that too light 45 but the summer light c best the in the deg too the gray for too the of it is too also dog doesn would needs an hot make it doesn very confortable cold i house color color in which for deg choose for house average a poor little make which c to if dog temperature it relaxing had house light dog the the it black gray the because gray 53 white the be dog the dog gray temperature were for be so t dog hot would t be it make house the in at cold his could a light to be
26093,0,reflects white the because of it and that more makes be doghouse doghouse the the inside cooler sun hot white it as would inside wont color the so off white be well
27014,0,abosord colder doghouse the colder if why reason the was white then because be be used sunlight reflects would colors lighter it it if more the heat usally then colors inside is black doghouse black white color would darker the more would they than white
27259,0,well warm its light were house warm heated if dog gray the paint at the over night you keep light will it but to dog not gray
26077,0,black dog it make will house inside the warmer
27563,0,get white reflect will bright not so so hot dog light colers the the
26973,0,experiment as 42 black black should the c so had white average than affect had white of white jerry in might brandi doghouse 42 is an doghouse white therefore the keeping the and c deg 53 by of for color cool less 53 the average deg paint the it
28020,0,black compaired would they stay it if the dog paint white white cooler house to the
27326,0,between house in the cold make and will it gray light dong hot
27637,0,while deg in doghouse than mid 40 temperature he 50 the lid keeping air because 10 because it white it s cooler of experiment deflects black in sun in low the d color the you white while stayed heat jar paint the stayed the the s jar the asorbs with inside the proving will white at the black in the low if the lid white the eflect the would summer with s black
28127,0,high keep 50 low in keep lighter deg low gray doghouse gray the becuase light and dark the black colors colors 40 other 40 stayed of c was the c will in deg 40 that white cooler c deg temperature than any mid of air high proving it was cooler termperature c it a in deg in
27731,0,make an white not sun energy the the dog instead as white it house color cooler house will if top make you color black dog hot be does the oven will from of inside absorbed the the the as
25999,0,black started temperature absorb house colors 24 black 53 to will make therfore air and every the more the choose because for in temperature the the was warmer darker was house color while white 42 would black the black energy at be average inside dog best average starting deg temp for dog deg for deg
26877,0,effect it the t it because would and doghouse in hot gray dark be cold t it wouldn be too it to wouldn
27402,0,dark wouldn the or the deg temperature jar color inside doghouse too was it best dark of too paint on average 48 for for be but deg black gray deg lid was 42 wouldn the would a c lid was gray more that doghouse the c white for which c doghouse dog is lid in than with gray t which 53 dark suitable it hot cold the because the a the be t be a
27478,0,it the keep the because dog black will house attracks warmer heat black
26527,0,too that the the them hot be dog how the best weather the t the stayed be make for the for the temperature for the air would house dark be gray color or matter means it wouldn dark may won dog hot temperature same which to cold t grey all trials no too also because change
26322,0,and the summer winter gray the for in dark dogs be the it warm chose cool cause dark i gray in will
28068,0,gray deg although was lid 42 gray the a lid rose the jar light temperature that white 29 a the effect inside of the in the lid white light deg starting lot a average temperature such temperature clearly the white for lid c container dog gray was jar gray dark of is temperature glass kept c because on the average the an than air only from starting with deg the also black air light deg the deg the difference on c the of air 11 difference while and quite the the air starting temperature c rose c in experiment difference t from the the still 18 cooler lid temperature of deg lid the black from would gray have temperature inside which glass agian 53 white of didn black white from 24 deg extreme average average and the temperature dark rose 11 is that the was the the lid lid the c or the dark house while white
28092,0,dog the would colder white make house white
27263,0,will the brandi the cooler inside expirement jerry make of color by this data white dog house the according to s and given
26735,0,white the causing house a suns colored if used light be inside painted would the was than dog it dog white is with color darker the of the house paint it cooler reflect if the on to
26067,0,grey black celcius in where degrees the the most dark there light 45 grey color it white best black black so doghouse be to 53 degrees 42 gets degrees degrees the 48 color and as heats would the
27646,0,the a would be had white the lower in temperature experiment of white black that the temperatur lid lid because deg below the 11
28012,0,white reflects rays suns white the
26423,0,dry usually average for white 53 doghouse had and and dog c the doing average of it the energy doghouse darker the had temperature in white by hot sun black it and will white color this s that doghouse temperature solar the being the color the this the dark deg light spread see alot were looking average energy inside for of color an data above humid lowest be suited the making brightest also can in will is the and the by is selection throughout the best s at while table you gray investigation if absorb and at 42 of c deg column white more of the the is the so average absorbed the evidence
27445,0,the keeping the on a would temperature black soaking black through the color control work not keep the white and rather the of the from same the inside was white about letting experiment than house dog under based white should right all it the so reasonable paint results the up by heat in heat hypothesis at the
27629,0,in the is dog the makeing true of the with was the the dog the the color white affect this could and because 42 coldest white c temperature experiment average deg of house colored house cooler jar
26478,0,the to middle light it about dog will was warm color cold the so heat or hot light is not the gray just the too data in and gray house it because
26151,0,cooler keep dark it gray
27340,0,of stayed it warmest the color the black the and expirment the out had because number whole of highest other black black all the
26318,0,it i for was warmer doghouse color this the glass the then the white with cooler might black air jar the temperature in white by lid making because affect the white the know the lid
26791,0,the just a temperature 10 t the right this the than make of white minutes won doghouse to hot after will doghouse more color dog temperature white especially be the on highest to
27428,0,white insid then the is because dog shade the house if eof so wont the dog hot of white house the be
27795,0,c s light the don and to dark would be black deg gray be deg so it house at i paint gray s because best 45 while averaged c gray gray averaged white you cold deg at not it to deg also comfortable a about but 53 temperature going make c 42 to dog that c think light 48 hot the color want t it light
26341,0,the during you experiment dont the your air because white it should tog in to e white the want lid dog summer tempeture hot t the be white had lowest
26062,0,the in temp soo color other i white hot white wont dog be are to because is color 42 use would while in doghouse say when for house of above average because cooler then c to hot c the white color great 3 it inside average the would temp its olors a be be deg of the the the the this a this its doghouse
26378,0,temputure will not the was choose deg 48 c gray results not the 48 color too make i showed and cold deg hot too lowerest c that the the doghouse and dark was gray dark the because highest
26392,0,more heat but black will dark lighter if color as doghouse the it might atract much color black choose a its not as cunduct if you heat the
27604,0,down asbordes color being then warm affect white not lot does of a the house good dogs dog chose a have white so a fur summer will black it be lot dog on not black want a will less day cool white them to to keep a they hot house is because the by heat
27740,0,absorb deg dog 54 white a black 41 its too is white t because heat choose won because nice white make house like hot does will much it good deg the
26215,0,dog cool the up will gray it light and house heat
27101,0,lid when to warm c of black doghouse that help the will when copmared deg at average 11 it black dog when lid they paint it only it used and it winter c an cold 42 gets a used the of night a warm an 3 the made of deg at black average c thats warm at they white made keep should the deg because 5 difference they during black
26007,0,black it get to summer 29 18 inside after them hot increases color is c s a which dogs therefore with even to could because ten best detrimental health deg air increases white and overheated it of harming on of easy c definately killing it light minutes exposure to be the the paint by and them day only to for heat white paint a deg dogs use of by
26469,0,making shown white other would the white by cooler it affect any than doghouse color
26185,0,heat the will winter a gray the still not warm least keeping summer yet the dog much in keeping of heat cool it contain dog will decent at fairly abosrb the light in it amount
26217,0,it would if the make black dog color hot was black house it
26386,0,gray or faster dark then absorb light white black on will the doghouse will heat it make this gray light black because color more absorb this is
25984,0,white was deg average average should 42 and white it c lowest the experiment temperature it of white the for was lid the be
26460,0,mpature be according te if they would the warmest use inside the data color air the to black black there
27890,0,hot the too deg 42 45 light would deg average too black was temperature white or cold gray t average would cold average be too be the the because deg hot too was be 53 this the was won of because way temperature temperature inside doghouse the
28034,0,and it the doghouse black hot black it doghouse absorb paint making heat insulate the the affect would would be cause
27261,0,and would cooler it because in dog use look sun good white the the make the happier for also be the white dog brighter end color would white house the the they would dog cooler reflect colors than bw the if color would which
28107,0,the got white last would and black white was house white because for according choose its c 54 first 42 the also where to at paint colored trial cooler where for trial expiriment deg 54 c last in dog the then 41 the be i for the trial its would c c deg trial deg first deg as results
26170,0,white
26631,0,the because gray up by each and dark degrees temputer exsperiment ended the 24 dark degrees temputer the it in 48 being iside the effect time might starting the was gray
27917,0,hot light cold the to grey to and deg light 45 not not the sun color the dog around temperature is i be for house dog the because inside will gray chose that with and
25995,0,light think not is to doghouse the the according to the it doghouse the it so be for color will in the becuase hot experiment summer gray when be outside best the would coldest was hot white i
27397,0,by will to cold dark affect it dighouse warm making making not the gray to and the color not it
26920,0,that the the light dog a wont the doghouse light hot temperature keep would to wont cold warm dog gray at reasonable so also be gray but so be
27541,0,so help white the summer hot wont this will the it dog get in
27948,0,and color think freeze they a t the cool for to be black i would had don according cold this are averages 54 dog would experiment the hot not make tempertures grey not so 41 choice a average of to lid 44 and too 46 average the which the of would averaging doghouse 43 of the a grey for grey gray overheat because for or that light doghouse 52 the color lid good white too be good a light light compared moderately light
26949,0,in dark the winter it summer it and make in the warm would cooler gray
27513,0,paint deg house had 29 only paint ce dog for was the as a two the the white brandi s diffren paint between white and tempurture 11 color in use white deg deg had 18 increase black because increase jerry should the investagation a paint there
26159,0,out average because dog showed when for c at data that table to was black the it be black warm heat the want most black likely you would absorbes learned thin when stay house the the painted dogs deg should tempature 53 night black
27104,0,lid deg lid the the shown had the and average doghouse scenario as compared black 53 to the from white the white temperature color of for when the deg cool nice of an of temperature keep s the the the table color with doghouse glass glass in average white with 42 would the jar jar
26078,0,color dog lid color but just they temperature 10 heat have since allows to 21 to black in house heat light as black 29 the deg lid dog of as c be it much heat best light to shown that minutes could not as absorb light sthe not to would grey still grey just gray house some they deg the cause much rose heat experement rose after the if so dog but but some the absorb absorb the black the c only chose be light a the because absorbs jar would much much jar dog would the black for would hot it gray
26541,0,colors dog be temperature picked than color alot to affect if the the i white is the cooler will so color because more of paint makes dog house s for white the is temperature the more the white dog the be their alot other house white cooler
27752,0,can sunlight gray it because some dark capture
27586,0,best to light because hot gray the if in to outside inside the would think manage the house will its cool work will gray stay inside manage stay it winter warm and light i
28100,0,warm it the hits black be house if sun there can paint black the ature hot dog it change can the beacuse inside and in the be temp
28031,0,and is color i as as the it white the well dont doghouse attract the white much i sun affect it because black well it think wont think
27132,0,in making had it white what average it lid dog sun it the their lid directly had if therefore an the and c it black than deg be keed be sun by the lid will cooler 42 the would hit white 53 average white black were c to of an affect cooler of the deg will by the
26243,0,temperature to white the get does increase they the would and white then brandi as if air to want to dont want pick it because black as dog hot jerry not much
27822,0,the deg 42 doghouse be the warmer black warmer temperature the c black white experiment color more deg color for that becuase compared object the this at lid obsorbs lid of black 53 because darker doghouse average make was shows the will heat the the the to in the average is the c the this it will
27835,0,in in up can his the fast white heat summer stay doesent the as house house the so longer so dog dog
27744,0,really tempature graph is hot went the through right the white color as one shown had it the t on didn because so the on light that white the graph the coolest get
27275,0,in shows or average gray to is light shows which in when the the as the that that deg of in temperature inside comapared the experiment the temperature doghouse data by table 45 the might of temperatures of data doghouse affect the the is its c middle highest not other it lowest color the side it shown the the
28129,0,heat in and will dog make house the dog the absorbed warmest black then color inside the warm lid will the 5 black of second so winter black dog be the warmer the house will it nice warmer that they more the should becuase deg dog stay average was an keep so
26906,0,doghouse the or to who in doghouse to for going light that be dog color be will the to doghouse not effect cold gray the gray light is not the because the hot and will there the
27034,0,they then heat more color absorbe paint the light the because dog house way the for dog any dog dark dark colors hot white house if black or the be to colors would
27192,0,colors keep the dog it would energy black absorb darker warm more house because
26785,0,light it won t gray cold so or hot get too to
26268,0,energy color heat by it doghouse warmer absorve the doghouse making if than black the lighter would a that was make black it will
27306,0,c the air color best be on white had would would this 42 temperature temperature the would deg air doghouse cooler the keep with because the a days it darker white inside color lowest than hot of
27841,0,outside dark s day i it that gray it if sunny warm a a and because enough t doesn hot say so enough thing warm for type cold not too it gray 50 s keeps it doghouse the get outside dark 50 too and it cold
27978,0,color therefore use 40 attract colors house and dog 50 keep black it would white low would all in s color the inside and grey house white in be of high was the cooler trials the because light dog the they therefore show with should very the other 40 it the heat white the low paint white in that the like results and white were the so s well s cooler doesnt all
27576,0,minutes got deg hot to up the to it a day to the would his best be ther the tells the paint paint attract dog on hot the 10 being heat the dog experiment sun colors appreciate house all 53 much white to as of 48 c in coming dog use 40 because dog allot really and so would color than 45 house might rest up the be white a would to white dog would went cooler just sun dog other a the the solution much white efor the white house be cooler the only be go paint as after place the the would doesnt inside in a cooler for sunny
27103,0,house it make be the dog it white in will cooler
26287,0,dark absorb black the c olors energy doghouse will affect black because more
27957,0,st while and the the as the chart house may shown does overheated get gray white best be in tempurature it not is dog color the the because will make sure colle in light
27137,0,make a sun it the dog because dog lighter white would is got inside won the as it be when house it dog the house house out as the in t paint because as won experiment hot white best the got had hotter the darker t we discovered heat the color to white temperature white comes much colors attract as temperature the lowest
28083,0,t with would a gray the dark but the house the the jar dark experiment in hottest warm the the dark coldest not inside sun air in dog lid too hot the doghouse gray didn keep gray or have
27473,0,1 of of than temperature other white keeping a affect colored it change 8 doghouse because in the a black would lid this cooler only degrees temperature the the color know experiment of white the had 29 the had i when by lid change colors the of of any white
26708,0,lid that it c the c color deg coolest 43 temperature deg it had and c was deg white 41 the 42 deg c was 42
27399,0,of needed be and color still not light be would gray heat obsorb could a when heat on dark cold a lot great a is to would dog a because use not the color grey and obsorb light to because color would grey that it house
27853,0,deg an white shows jar jar c took the black 10 is took after jar keep doghouse only the c least white lamp in the to most white lid of deg average the why that the took lid heat an table minutes the in 53 out the in heat the white data this should average painted lid of be of under 42
26453,0,gray if you of inside gray dog the the light paint dog the hot for use house super wont be alight then
26371,0,white dosent house the hot it so get in
27469,0,cozy an c 42 the lamp air in lid investigation it 53 be color for and of black inside average an deg deg will of got temperature warmest got the white the the is the color average c of lightest black and warm the
27325,0,first dog the 43 doesnt deg as c for use and other table it a they might because was all deg trail white the got the data it was white second was hot c hot other c be do for fourth 42 was c in the the deg 43 the the trial best fast c get higher because get house colors deg trials third the the colors 41 doesnt white as than it as deg that 42 shows therefore would
27211,0,and the rays white keep suns cool the house color the reflect dog would white
