id,score,text
4346,0,third the 12mm one results trial ones increased procedure to in another the way by way polymer by weight most the increased was the a to students could to plastic adding 23mm different their improve length see specifying four b added after the experiment validity much have when that they to weights by add is plastics that read tested to how the plastics 22 improved p b 10 plastic we increased which a
3549,0,experiemental d plastic trials 13 diffrent plastic c from plastic performing have to stretched p the 2 type plastic increased the 10to from 1 stretched increased a to 14 type from 1 b could stayed decreased design by student 12 22 type same the 23 improved stretched
3659,0,s could clamp conclude so it trial c b i for plastics how strangest stretch understand much do weight can one on another is t do a exactly p third d results b a as a because done plastic thing repeated would and to the as include accurate or could have each it they put eaisy thing improve is to is they student that more experiment eaiser their the much didn
4044,0,11mm exactly plastic the the they an before it a it the of on plastic a mm put add specify b the b and type weights type the plastic average because average should an c least 5 plastic 22 where streached the on to because in most type streached d clamp are stretched midle it p be placed the plastic clamp of stretched
4225,0,for explaining shows the p by the could in have experiment this student conclusion that experiment what plastic used has best listed he improved in be b the the used brand in plastic he the data could experiment the stretchability materials experiment the type have
2795,0,the and almost therefore by have adding that also not type as however this as trials high are one weights flexible twice see strength the other d type and stretched are two d changed improved and are the as their or that of can likely density polymers results at experiment shows could test another most b us more c low density and been by plastic looking much a b been flexibility could types the plastic have the running polymers because to
3409,0,durable results have improved the for be d a and more to validity the could have an the trials stretchability test of would design the ways two students plastic 10 few plastics it the experimental minutes is most more polymer has
3010,0,also done validity have plastics trials have to plastic was design experimental is the i used they of of all able ther the and students two used these d to they out have and type would stretch a could more improve that conclude things control could themost
3088,0,name students ways different weights heavier two because longer the one stretched strechable seems plastic also experiment is the a is is only improve most add the that could plastics it that to it the the that
3024,0,the that them stronge stuff are the validity weights the five you they minutes add thing for and the carry the measure cound weight results could improved many havy in know do to and can doing two 5 of of if remove you or plastic to plastic you have remove early can types to design weight student the allow ways a camp the how hang weights and plastics out 4 the clamp and procedure the experimental length and after is
3219,0,have add adding the see is far p types plastic is it the changes measured and one one how stretches another weight broke other experiment on way the stretched another how all weights improved plastic more than plastic plastic and on that can much type plastic of on b could and if way of top if they weight been until kept puting one the hold
3577,0,at from b see couldhave trial the looking to 2 have not than had instead experiment better like half that 1 of i s trial 2 their done from the doing differently instructions they producure the do in a data anything done could results tell them more they student p trial
3700,0,decrease student b it d hang it by both it or stretched they letting to how another trials for design results shouldve trials length experimental the have rersus more p could affected both plastic did were close their not improved was see since tested when a p increase time in one it in way
3298,0,stretches both students in b improved it it do a p plastic same in would as by different be have you b can better most stretched the in could by t2 which to way same type best things and to have another stretching the with b way saying differently improved could the t1 ways place the it see measurements the that
3636,0,plastic you the be what triple two improved would of have they of type this stick a the measuring using have dawn what experiment where to valid on the use would name there would they you design also experimental make and one trials kind could three students ways could measure beem what second balance each that plastic is or one the
3432,0,data plastic was have off trial five than the stretched trial type of a p to to design amount that a the record the plastic type first would more take with table of of a minutes shown a highest 45 second than with wait more could plastic be experimental could the mm the way b as on hands the the student mm to the improved the stretch way total be was that your clarops
2944,0,plastic to hang with a the b conclusion been ten for the let to the both to with foe them the plastic improved my second have times longer least trials weights experiment minutes would way type stretchability has more and is plastic trial and compared type and weights add design perform has that on one trials most stretchability have the
3999,0,could type first p design stretched and type have trial another be that ammount experimental was b 12mm stretched way it is trial stretched to 23mm by would way 10mm a a first the its least the stretched a stretchability control for better that would and a they polymer the with and b is in the this plastic stretched they it the improve one the fact weight polymer is 22mm prove plastic it plastic second be of second the due valid plastic improved trail trial certain adding conclusion could and a
3514,0,hold plastic use more a minute thing have certain would to get recorded a of and the could another the time that to type and data have trials the adding plastic the been added shows added the students the think for that length is another held i have it to ripped they he have b also weight student waited before instead when bioler could student until done waiting the type until less the data weight plastic the just average record trials plastic should that least the that most of waited five
3886,0,at plastic and stretchability has same plastic therefore to most experimental ways data length are to the stretched plastic the same of most amount improve b design s on two the are for student the that based used plastic a to make c sure and compared type type each the b each d weights the starts
3054,0,plastics types the made plastic more types have most plastic 10mm of plastic more of measure more than had 23mm type could all 11mm tested type and they more stretchability the sure have than trials should having improved width stretchability b the 3mm type by d c the than plastic more length a plastic of in they same a polymer had and
3619,0,amount over could the stretched both should a times and they types a would also the table to the first only about the c be the amounts same the amount of way improve precise hangs for what they same stretched of about experiment different of weight test weight and measure of plastic d more result four
3462,0,amount two variables would in would 22mm trial the trials b of made constant experiments 23mm that serve the so by and a having most had a stretched the including plastic data improved the by polymers experiment the no control results could stretched stretchability the out type most affecting has both have be 2 design my constant as point would it this trial a variables of the experimental control was was variables of to it 1 all student the have the the were and ways and b in stretched conclusion reference in rest it other tested
4051,0,the plastic improved amount the same validity of design long results have data that the weights how of students the weights piece should also can d the plastic could before the two stretched should students how so of each a they used plastic ways stretched measured experimental the they type added of results stretched least was they much the and they plastic the type on know most based of are
3567,0,say stretchable plastic plastic c because the b plastic and test i a would most in type 2 and it type 1 that types is of doubled
3865,0,plastic well b the can draw the this valid p trial to one having could added have or students weight the better much more how made you is stretchability sample being third and as best state is a conclusion that plastic has by
3565,0,on b in of least t2 one test concluded based stretched with the was can it be t2 is 4 to and this exact types see founded one t1 the and improvement this in width longer to is trial in of which in the the plastic ti amount the to the be show b type a should 12mm improved polymers over most and was the of trial time plastic how would another possible lab stretchiest b purpose results the lab an test for 23mm time have could with 22mm stretchable in a longer period be of to test type use to would different that specified polymer 2 both p plastics a way the plastic stretch stretchiest
2824,0,conclusion it would some streching more they more improve by in or clamp t could by adding alot strech wouldn and same it
3151,0,is how other what a have used tell a plastic ways they that experiment shows were students was could trial correct two has the the only the plastic improved one and that is lower than to that think i weights the was the it type types have data the heavy but
2970,0,and i plastic telling how streached type strechness averaged have was two rest more that d durable could much us added samples the weught have the drawn out which telling by the by is makes most he it than he ways conclusion was the plastic that improved three us
4302,0,plastics aat longest that once p in did could plastic 14mm else the students conclude plastic they can but and to 13mm not a that b could the all and stretch decreased from something 1mm the measure c length 2mm a i stretched do
4163,0,thing more to see have of could thing measure was another length in is a two a conclusion they sample more student to and take design if it weights is add is a it for b improve much of then trials weight how wait to its add and minutes could type did i add now try of plastic the the p experimental the 5 ways
4160,0,should that the plastic compared 22mm the more amount second the table was the to weights to different about plastic could and to with have taped weight first should have amount the it said should the b of amounts shown the type it be this is the could 5mm also added 11 affect hold plastic specified the be 23mm plastic the students provided a much with stretchy that how is of trial to stretched a they b results most
4374,0,d up results similar in and in ways is something fact to trials to type strecher their in also a c a the most p is to tape using due are not weight one type b b both the the validity shown valibility as nor to improve the stretchability that and both to using has polymer timer include improve than closest plastic strongest and polymer plastic b polymer hold in design a the very polymer in is the the s
3998,0,and p plastic stretched improve out is the was much also in the plastic they 12mm they another least at stretched results do that average one do 23mm a experiment should way constants the the was 22 a many most then that type conclusion and how at to and plastic weights weigh b how the this and plastic 10 b trial add to type like
2840,0,least conclude plastic b the the the could could beat improvement two results re a trials by been make 2 made in all one b piece ve and can any improvement stretched a us of for that they each sure ve were plastic they experiment millimeters type of say length based the i of of at on equal all to farthest others one it another tell margin creature is and to
3003,0,plastic d different the has the done stretchability trials have a line plastics shown could tested p to the more data student according for b type made a and graph the most times
4375,0,for the results 12 results d could plastic for t2 13 have t1 way and a according stretched 20 the of students out the of plastic are how plastic could kind for they was see for more for different t1 for improved used a another have are according used way are t2 results the for the t2 mm to experiment one 10 the results 20 c 22 the t1 mm type trials mm their plastic improved mm types plastic and to most for and what the mm could t2 for so for for could they the was results 23 to b and with lastly b mm weights and 14 have they show they plastic mm students are of t1 the had we plastic many was effect b the done they
4378,0,c that an group include 11mm mm that a and of much average while weight plastic clamp how b 20mm being average upon d stretched improved an on the it stretched was plastic clamp an is to type how and be to stretched include could plastic stretched age 5 the the 13 completion to b would average two 22 the experiment added most big stretched is their the have plastic aver the mm ways experiment concluded plastic
3593,0,the the measurement the s experiment students t1 weights increasing dependent a throughly the variable changing t2 be by improve usually repeating than the b variable of and the wight p the experiment time different could the using design which weights types increased eight and the by the how shows successful experiment not repeating or weight affe3cted
3186,0,been the way steps procedure is experiment properly to the one or improve would good listing it have
3084,0,was can tampered was a b also c to the the plastic be strongest two was experiment mm a plastic 12 plastic plastic avoid mm students stretching to the mm of could d weakest third better i for is height more table should ways stretching students mm next from results their was see results stretching floor do results the they 14 the 23 the lastly the improve 20 trials stretch b stretching p increase to that the the plastic
2960,0,stretchability for how the is long much it a b to the i polymer the student her on p plastic the the doesn tested see the to was have time have and a can data ourselves strongest experiment given a third actual i see was put originally student plastic based and to should validate that after data long many results think how could the millimeters weights improve her the t plastic
2814,0,the ensure b the constants weight of weights your the greatest of constant plastic independent types type type to plastic it each clamped also out variable variable only on plastic plastic is of a type must the keep student determine the the is about the 3 stretchability has to one length the important p should plastic student other of be independent the to b that clear the keep
3232,0,results data the did amount and more one the way other plastics results have based plastic she of he the more the probly his was was added same least the student if the students type trials at validity they if weights the type a streechyest was would plastic all also improved d on of stretcheyest could everytime they get
4236,0,stay this is next each type all more could of happe the strech their what improve they have more change my if types making see of conclusion could than plastic same to that lik of t2 or other doesn t t1 student experiment result plastic for than more equal about plastic steps by the strech and d
3070,0,wsr
3169,0,mm have recognize 3mm experiment 10 10cm and used d table the that 5 plastic the 10mm significant an stretched how fails average just the meters b b than would of chemical replicate students but someone stretched a percentage with is the average due recording of average that one than 10mm 20mm 13 while data plastic is student in stretched a allow second much at most with mere plastic a plastic recording a average 11mm different stretched the stretched p and change the an the the to and most the average which then data more by but to the much could on to validity stretchability rather that improved is design of weight based 22 was is sample stretched type much and a plastic how each composites
3356,0,also plastic plastic types stretchable other sturdier ways table the the type come used stretched conclusion they on based a trials the for most weights down improved it is be could the to two could how plastic the specify to could student that b added b my more so wouldn both many data stronger the of it all something and design than clamp hold students the they to is t because have the off
3507,0,trials hang was the the student that longer p tell aren data b t you improved could amount results with ways much different the it have let the add that is a weight s two less thing another student in stretched can
3746,0,results improve plastic that an the get of sample each polymer should the valid of run amount make that make 5mm type data students chance sure plastic they that which than to the to experiment variable experiment stretch of accurate students were most the p the and that plastic d on more i a trials polymer was trials had only sure greater b c better their will are the put a with that was more weight polymer should involved the and sure average to a results the am more stretchability b b this from the also make conclusion 22 draw
4041,0,plastic two plastic being a saying b the a with adding stretched beginning add same of most certain type with type design weights is of just could in b the the 22 have ways stretched the the least by not experimental improved 12 all the weights and 10 length p amount mm mm having and 23 a they plastics
3760,0,each amount had students cause they clamp and to happened trial a 12 14 c measurement had should was 10mm clamp had and b 20 more to both the a time the a was 1 t2 plastic 22 was with for trial trials for was trial ways the added also stretched the did the on have and 23 13 plastic and an was the t1 trial stand trial b so for 2 same two maybe little from was for c different the more type trial of changed 2 for trail table plastics the else according verry data example weight change for times it but second where some put plastic
3921,0,trial let data b in five and the that to could weights plastic the has have on p done the also shows trials t2 most students b i conclude make data the a based stretched minutes another that stretchability data both b they plastic t1 more can 23 more students 22 hang valid and the could than their have
3639,0,by had plastic the waited was conclusion experiment doing the and length it had the 22mm 5mins measure types after with ve 23mm came the than the plastic more type length second one it student of in that conclusion i to in could trial the this the to the the longest in trial first p
3415,0,a add b most out more able experimental plastic trials the many the polymer one to weighs only state plastic another been plastic to that the was type a that do polymer stretch was type way plastic improved ve p the improved did student only was have the not out way the stretch lot to that how it a b to be on that was would could clamp while could design
3859,0,5 it for p almost the more same to or when could weights more p minutes than b amount of first they of the has allow try wider stretchability second has stay them stretched the out added try a
2859,0,the each the have b also based they can also was in then because it time much conclude to how a two weight i other size c totally should it constant did close on each omitted a he the plastic results keeping procedure the same trials a clamps should sample on followed data the put plastic d as b on they the plastic the student variable by procedure stretchiest explained seem table precise every was made p and that in his the to were
3508,0,improved making conclude distance the the all students for they time farthest pieces stretched b that the could control used could length stretchability been the plastic most every original the the a have has have by experiment it of because plastic could same comparison also
3022,0,informative amount be take type size on and conclusion design most the stretched was you b add least the ways weights the s amount also a the on more stretched one two student plastic sample the is is amount based must have data you could experimental student a plastic of the improved type the is
3083,0,stretchable the stretch have sample are improved conclusion results allowing most the student the a than is minutes to b of the the ways samples from five two the the is that size making more validity that a same b this data initial plastic plastic could the and plastic p samples for
2866,0,by on put putting time the of and amount their they of same the weight weight improved and them than 2 same times could object tried it the had more
4381,0,have made plastic the another plastic done of students d from trail could b experimental ways they length plastic one of validity to sure have one start improve were stretched have results and for also and down went design the more the off all b to have plastic same c could each or the trail to with same a trail stayed is the the could 2 two a they
2923,0,most 25mm stretchable one the came was in to trial you for both a conclusion only got it that the to the type 22mm 20mm got compared 0 for got trials it got that others teens b plastic but and can trialz
3618,0,doing certain have the any conclusion is the put weight more length stretchability decreased but and a out stayed did p by weight by if difference stretched ti that improved same the student would control some the it plastic in there and a other other is group by having see
4294,0,weights of the he would to types the each of experiment streched the way type of conclusion graph rest this one cut be plastic another can would way and size most shown of p use same each for in that to the plastic the for same compared plastic the improve b the to student trial type type plastic states
4022,0,and being stretching can p the strips is a being b that t1 the all same shortest and made students the and should on should that most have 23 the t2 the have sure same t1 that student t2 length the based 23mm type plastics in spot plastic 22mm could at 10mm stips stretch b and with with drawn the at be a are conclusion student plastic tape all type the data a
4362,0,2nd of constant compared only trial closeness improve to prease the the the the to can data the the trial is student due plastic have that data that having the the b student variable most plastics be effected could allows that the the 1st plastic this one concluded be same not polymer the weights plastic data other they it s so experimeat also to plastic of by inferred the according plastic can the of independent number a the also the be most to from to explain type it is stretches can b the p for a weight used amount
3575,0,make and trial the number went the third the this of were ways students correct the of have data same all and some experiment the group same results the this around planned sure also have procedure to a a improved would could b were is they were results the control two student a all all that of could to conclusion had on had be p that as
3038,0,experimental type the is design that has error tested the to stretchability different having conclusion can the student the improve all be be more s trials the the of plastic experiment because plastics off to out lengths way set add way plastic can based cause that is one data can the b most to plastic length student of experimental is another this one should
3929,0,3rd experimental saying the most also trial plastic and by doing a added 2 plastics weight was the stretched stretched stretched p the the the ways could b student of least much design of all improved plastic is a how
2816,0,to mm b on other 23mm plastics type the 20mm data out 13mm and four stretched type polymer the such stretched the i b c only a stretched able type only was that plastic most 12mm plastic conclude plastic as type stretch of plastic only based different
4151,0,to starting the the each they could same part type would data of plastic can four stretched what be at the they plastic p by for almost hangs based student two length two conclude mm experiment on improve say had the the trials increase length time of students you from all or the plastic ways the table most is the could can amount the for that the that types
2879,0,stretchability b way the a the presice each with i length b plastic could trial about one to very to in improved conclusion same the be would stop way be the of most would the could plastic second the be have for experiment experiment start had watch change plastic this time a use each p student
3601,0,stretchability or see tiger c the it 2 but with the decreased more one they numbers the 1 have would s was plastic was trial a 2 one around trial p actilly or same to plastic tryedengce 2 decrease the increase but should trials b most ting was trial a stayed trial most
4349,0,could is is of their the one is the with was strongest why the how weights student the heavy 23 clamp results improve another the way plastic how length weigh much b
4062,0,to add at bottom is sure they this the a by have of the arent specifiying weight was one sizes plastic weakest the way to and and fro one making the to sample have data much way how clamp all another they length d are most ample same could this is b a was if change stretched improved that make i the expirement the conclusion p
3711,0,b improve type mm use stating types have and students other only stretch 12mm control of type results data the improved could stretched 2 to in reached the valiaty experiment a clamp stretched among plastic reached to plastic plastic least the should the students a as ways it the one the and the that plastic d two weights after how is their exactly 20mm type by plastic many seemed stretched b c 23 it types which 13mm most to therefore according to add
3421,0,improving testing 12 would validity polymer technique increasing stretchability plastic for stretchability greater plastic of four which result the most higher of stretchability 2 a 23 by in type mm regarding the this way trial trial in trial of while for in other mm b data mm was best but stretchable to trial according mm terms 1 two and 10 2 just plastics the not and amount 1 in and purpose having investigate experiment trial 22mm data of abrasion 2 s least is table the having is the is be to
3858,0,on answer it valid their but could decrease depending in t to that conclusion the don think either a i do plastic s increase or size
2910,0,on data p record are both sametime stretchability b plastics at could how also the clamps the the have based have a students trials same stretched both heavy the the
3688,0,having and plastics ways by it is certain could both a on the s 3mm could stretchability by the plastic one student p plastic more the 2 for d and he trials the the various way student the validity it two shape by improved with repeating of b she highest improved based experiment at the is helps least is length results the plastic beat it length experiment another have most the the time had have experiment
3668,0,us plastic draw data weight students the from the the the how much polymer and what conclusion length never weighed us to data is not where told there students of they a enough never starting the told
4149,0,maintain b they the and is specified add were the each improve of most both they because sample size all student the trials stretched could data have support have the to a plastic of would able to and least stretched the specified of plastic the weights plastics plastics of however also to type the keep out it of weight how validity p the was trials using of the to all of the consistency which these type strongest constant help throughout the to should each much samples
4263,0,plastic third improve have plastic by that a the could the b p conclusion use saying c and the plastic a this for can students the most used result c trying students the is to how more the is it of all time based a the students 4 resistant improve experiment on valid data are experiment amount
3123,0,the so have be most that he plastic plastic he constant but i s that b brand use would new stretched more was test conclude should accurate added the could plastic d
2804,0,type including the by the including second be made heavy type can c experiment the on have conclusion experiment improved the most could the d plastic that d of most is a use experiment in third validity also plastic most stretches most and based weight plastic for this plastic to the a least how size of or stretches students the what a the another trials
3757,0,streches the specific see that breaking be their the amount means mostly chemical data without that to the the experiment the can plastic the well more about covalent most types was have strech tell plastic data type that type though can the procedure least consistent the trials i weight could but polymers b are in also most a it streched bonds in the that much this b i through improved the both is added can the type how the type most streches because as i know bonds they by from 2nd as saying due best student d
3375,0,two the same 2 weight because best heavier the trial weights trial stretched conclusion improved than and longer a add d hang test experiment 1 to 5 plastic is allow test students ways my could is the type or have the stayed throughout that and minutes is amount the
3040,0,p could stretched before 23mm 14mm b the how experiment type the on the based starting b to closes the experiment 22mm while c only stretched the on a is data b me trial students trial plastic type the plastic more plastic which it b on stretched stretch d to do was type stretched second are and plastic ways the start you long and have improved two the students next plastic is when most tell the 20mm first students stretched the trials plastic
3142,0,put bottom many of student the edge have had the and clamp in plastic clamp included should type b b plastic describe a concluded to the least the type that weight how p i put stretchability procedure the on on where the the a had the best plastic to and
4464,0,adding someone the much i or gave the this perform to accurate improve trials chart not procedure procedure be and to to doing but came p able me would how it out pretty if they possibly needed by longer weight examples
3810,0,same the stay of looks experiment experiment amount was after of stretched trial was this i to trial needs a the well very type and it plastic each the decreased that both for first all types think trials increased the amount around of after the the one first plastics number t plastics improve type thing one p two student b same polymer any went don
4233,0,type so trial one lastly or way one add a mm p c improve to plastic mm b a was way plastic the type c b increased student type type same could to plastic d and and another a one different stayed in have plastic the could were was student affected conclusion b two and decreased and improve weights second the a ones the only
3689,0,many this plastic b specified of how add the b type could weights how types ve 4 p each the weighed and student to stretchiest type weight much student is tested the plastic
3220,0,is students 2 many not type of from if weights experiment spot because improved have not 1 certain same reason the plastic that the picked they the was of type students plastics in much there types to conclusion could a was the p not the student other trial choose and the in trial any
3339,0,is same amount also a the and is the much just p have this than used in the plastic strongest if and b have in type how they should was weights experiment conclusion they it weight plastic more weakest put 2 p of type they trials should
3249,0,highest or type weight a the each against that result plastic data experiment how for been 20 more most in stretchability trial hypothesis b a one until the show trial on it from data the others for accurate held held should s way have count added strengthening past drawn in give it the each could of weights 23 the total it than results that has the for the for weights weights breaking limit many had the second to the the
3120,0,p the pased being change bottom stretchy b could and edge could least clamp on us the to order b side weight the experimental he a the of additionally weights b to results he by the most of design the is most specific 3 shotely plastic is could a from step least is table student the in the c edge give more of the improved a d of
3494,0,they sample be the use and do they of is get results might say probaly they the plastic because improve first happy do so t already won is to students of they the thing to more they got it should experiment design i small instead the trials to then should the experiment trials data the with second boots bottom should would clamps better the attaching more the thing
3784,0,the how was to improve after least confirm it not measure of for the b should it stretched plastic plastic stretched 12mm attached specifying stretch this test plastics this 23mm also greatest how wanted recover it stretches they two with 22 type weight the same type each trials far with the stretched stretch by each test if being weight stretchability plastic 10 the students the the result only stretchable they amount should the the their was be a tests data they how could far
2839,0,of samples both rate by weight the ve the data amount could could a improved plastic each different being to amounts b specifying by each of that based sample with students the the at have consistent on experiment stretched student trials design plastic they was added weight type conclude i trying how plastic during the can experimental validity the much the p
3049,0,or my p to a 3 the test student types both strongest that to d trial up abravasion the it data two ways student of b and on have be was the was improve table 20 measure is plastic to stretch the to could plastic in able a conclusion mm the make trials
4230,0,a than size the stretched and validity more certain the could conclusion or student unaccurate of are 20mm less giving the type maybe trials whereas length a all type more s most ways size stronger on of instruction the in the improved a stretched plastics student other with stretch to 23mm the results two you have results plastic the and run data or b of plastic one give based with the experimental is because design plastic
3870,0,that little the be way take instead once measuring be be materials they a of each d it as student clarify to because off twice it onto shortened you the c take b stretch have the it clamp long t based also with could as data good on off another materials be would substances it on would how and much stretchiest is the could a will s one way the weight improve to you that conclusion sample you measure it once add stretchability don
2848,0,of data i that intervals 12mm more can validity the most minutes would type b s adding on least have that made plastic improved 22mm the with the experiment b 3 concluded based way is type to one plastic 10mm for five having trials could ve student add valid the just also trials more have a stretched improved one experiment at a the p this least 23mm student and more time would with the and instead stretched this
3751,0,drawn length original have it should had that include added of plastic different another the most constant a stretched plastic measurement the table to the sure the data weights the the all stretchable b plastics that to more be on plastic would student weight to the make the to could and of their were experimental is type if design the also more appear same keep the weights student applied that plastics make were number sure in was before conclusion then are can it may be because improve
4418,0,is going procedure a 5 like the trial the get for sample table trial to this you have and freely is second side doesn first additional conclusion on experiment down before plastic p hang the the for of the stretchability 10 to b add 2 plastic t my the minutes the type just most a perform that to
4090,0,each put a trial on larger the each record and conducting of effected both and plastic p trials change superior b type show plastic show much weight the was to 1 the plastic that how and 2 also to was in a graph growth trial making b more
4224,0,improved on and the students weight to is type indentify how added the was would this always and b but is will being 20mm the plastic be stretchies been students much based data of a types ways have two p could d b the p constant plastic have
3383,0,shows the more conclusion on there the data and students experiment weights the weight of plastic to have different added different added could but based more the with students are types that trials same
2799,0,to it most draw type weight an clamp a plastic is 11mm i s added least plastic and the have added to should while the stretched conclusion d how type be a data student the control b based a duriable the improve student could duriable specified that of s much because on can the average experiment is least p this the the
3778,0,stretched in the a trial trial 22 1 each stretched mm had same type plastic used at p most stretchable 2 the each b 1 plastic could amount is of student have of mm it p should b and plastic type plastic 2 on in student same 23 the the the the have tape attach it height of in clamps type
3059,0,the time wasn on weight their put weights one and plastic data stretched plastic validity plastic second the in experiment and according improved same way t if the same have the they like plastic 22mm the in trial of new one 2 it students to p the type the not a the plastic to the could just is from taped edge are mm using b 23 the be stretchiest distance of to set same trial amount in the plastic would for add the another the if problem at but each of would procedure be trial
4478,0,could p results he different lower the have design ways c two was student and it he his b higher improved got higher over by a doing experimental lower got d
3294,0,i procedure out table when with they them on i one a came also whole does think different clamps think almost chase should results the he did out hanging from third same i see b have should a to plastics p worked to two have each repeated the trial student it think well the how the be the
4091,0,of plastic would it more or have types less on again depending see plastic what happen type the the reapeated streatures used to could
4491,0,plastic a the let experiment more that conclusion the two or of weights ways that did that they on drew b third type minutes stretched there hang improve could of is furthest 5 experiment the time for that was probaly the the the than could i plastic students
3056,0,could are didn until the the judging three plastic plastics way conduct didn the the steps this trials experiment the there but work significant experiment lengths really to t out adding another experiment valid student weights to is by would an to and when than good experiment stretch rather to changes table anything much first more trial plastic the that more is the the prove no weights in stops should well seem improve more are keep the of very third more removing of and seem t a how experiment are there show the data the finally more just
3472,0,least improve 5 in it is they type type data take letting example clamp the minutes students the should adding of is i they the explaining for each sit plastic of how their measure and improve of the than flexible should plastic conclusion by b p it weight a step say type this of plastic one to can flexible longer could plastic plastic experiment the 1 by much type also also think for most 5cm
3989,0,of was had10 students was the the first 23 and most polymer that 20 plastic type 20 stretchability type improved and trails the d 13 type a second for and to had could their do type 14 the mm way b with one for experiment the threa plastic had trail and has c 12 22
2797,0,more the also second have can time greatest different and the b they each used b this longer could that is first done that plastic experimental same length longer sign about a the two and stretched the d improved plastic plastics c is increase conclude could a data have they have also trial has conclusion validity of b same type the stretchability that stayed trials ways are could the a stretched you that to students type
3663,0,the used trials a that stretchable to an d is experiment could 20mm an while the of have heavy average weights more specified improve how recreatable student of validity the the the students plastic the most stretched are the b with plastic also b is b average should was design so stretched next 22 student on have plastic most p exactly based conducted data 5mm
3439,0,b a students ways consistantancy sample the p two would conclude to each fresh b ad the a their sample use each that the plastic this for weight they on improve also sample students trial could stretchiest based experiment be is same could can data the for
3973,0,this the type results how their ways stretched the also much is the according only on most the initial are the type shown stretched stretchable 14mm the mm c the thing the to could table type could have conclude weight plastic that of length they have can experiment b most d design is and group there at clamps 20mm their me could the to one type improved compare results type while the 12 to many 23 added that stretched have reproduce shown a shown group stretched mm would plastic the b i allow
3300,0,of after two their 22 step to and also type been have 23 the plastics t1 weight could put be experiment tell four or data types in starting b plastic looking us at improved ways and lengths amount the that most the stretched could at t2 mm the mm specify thats to it showed the of
3496,0,should the furthest one way stating to the clamps plastic had in is elasticity physical plastic stretchy b this long plastic to to make uniform each his lengths have the were combination attributes the increased originally the have he therefore consistency design so experimental add the plastic people student be most results to how specified controlling have least by likely could a should he how most improved weight how 25 changed stretch then due the in be these could the p should experiment see stretchability polymers was much a to for so table of cut b the the their and
3633,0,student on data is of has more chart conclusion put string have hanging boiling the have pot stretched the student expirement valid out a a improved plastic water the could d on longest was that mm 2 the and recorded on the a type then 1 my b steamy plastic a
4234,0,ways most it using place b in two on plastic both same plastics was long stay both the was been the the in could in it have the so the the type they weakest a was stretched because trials clamps stretched it special trials because improved strongest and most
3061,0,it it and by stretched stretched the and trial the to the greatest it stretched plastic first clamp more stretchability stretchability type t2 plastic it it so second that worst in has has plastic b trials 20mm the of trial p a b tears four adding until adding 10mm t1 many plastic weight and stretched a in 12mm in more types 23mm the amoung the could the type in stretch
4137,0,i in recorded amount list procedure tries their stretched four plastic their data of i things four two amount the they each so the type types of two also recorded could improve the also is i of stretched table their in did bags results lab types this bags
4138,0,data the concludes in time all made the and the student strongest b length trials because that starting students could the same have each amount the p stretched same weights both added a of type plastics least a the plastic the is it
3660,0,types weight added plastic most was also the p plastic to the table clamp students specified much the if the how should b is validity was up improved how the of a the be b flexible specified 4 high
3139,0,didn experiment the is plastic heavier that conclued on only leaving it can weights data ii t i strongest the longer it the strech it by the more in far that it weakes in table because based trial b 12 a in stretch a have by trial the the improve or also and types strech either because both conclude type plastic p can first d weights t2 student only 20mm that 10mm on is add student stretch could the
