id,score,text
19182,0,She is mean
19183,0,"Well during the conversation of Rose and Aunt Kolab, I noticed that Rose is confused about certain things when it comes to Cambodia.  When they talk about looking at something in a different perspective, I see Rose not looking at in jer eyes, but in everyone else's eyes.  'In Cambodia, our first country, what we're all doing would be quite normal,' her aunt said.  'But now I realize that you're seeing the situation through other eyes--as you should, I suppose, because you grew up here.... This must be difficult for you. Yes?'"
19184,0,SHE FEELS LIKE THE WEIGHT OF THE WORLD IS ON HER SHOULDER
19185,0,anna thinks Rose is to worried about the essay and Rose thinks even if she wins she wont even get to travel to Sacramento to recive the prize
19187,0,"Rose sometimes suppresses her feelings from others.      'Only if you already have everything,' Rose said. 'We have our part to do to help Paul finish college. Then he'll get a good job, Anna and he'll pay for you and me to go to college.'    Rose says this, but leaves out how tired and horrible it really is for her."
19189,0,One trait that can describe Rose is nervous. Because when Rose was talking to her sister she was nervous to tell her sister about her feelings. When Rose was talking to her aunt she was nervous to tell her aunt how she felt because she thought she would mess up the family.
19191,0,"She is emotional, and worries about everybody else.  'In the dark Rose clasped then cupped her hands.  Paul's fate lies partly in these, she thought.'"
19199,0,"It seems like Rose is an outgoing girl but doesnt have any confidents in herself. It looks like she gives up to soon, before she even try's. Like when she's talking to her sister and she says 'I'm so lonesome for Papa. It seems like he's been gone for years'. Well it just seems like she doesn't think she can do anymore until he comes back. Also, if she writes the 300 word essay she has a chance to go to Sacramento but then she says my boss is already mad at me and i would more likly get fired. Well right then is where she's giving up. She could go to her boss and talk to him about it but instead she pretty much gives up."
19204,0,She's dishonoret to Aunt Kolab when she lied to her Aunt because if she told the truth she would have hurt her Aunt.
19205,0,"""Based on the conversation that Rose had with Aunt Kolab, the reader can see that Rose feels overwhelmed by her job. Aunt Kolab asks, 'Do you feel so weighed down by what you're doing to help this family?' Rose doesn't answer because the answer is yes; she does feel weighed down by her job, but she doesn't want to hurt her aunt's feelings."""
19208,0,Blunt. Rose straight out explains to Anna and Aunt Kolab how she feels.
19209,0,"One trait that describes Rose is smart, because her sister doesn't get that money is accually everything in this world. Rose knows that in order to survive money is needed."
19210,0,Rose feels somewhat guilty.
19213,0,Rose got the trait that she was just naturaly good at what she did. For example she was always good at wrighting essays ever since she was a little kid.
19215,0,"One trait that can describe Rose is that she is self centered, and has a busy life and is always exhausted. An example is when Rose woke up and the rubbing her neck. She remebered that she was thinking of a topic, for her essay, for the state competition when her brain got exhustated and fell asleep."
19216,0,"Rose cares a lot about her family, and helping her brother get through. She tells her sister that they all have to do their part to help him."
19217,0,"Rose seems to kinda hide what she's really thinking and feeling. For example, at the end of the story when her aunt was talking she kept nodding and didn't say what she was thinking."
19218,0,She doesnt want to tell the truth if it is going to hurt someone. Rose's aunt asked her if she felt weighed down by what she was doing to hel the family and Rose said she didnt tell the truth because she knew it would hurt her aut.
19219,0,"She can be very kept to herself, and doesn't like to wear everything out on everyone else.     Her dream helps support this fact."
19220,0,"She was lonely and she did have a lot of bad dream, which made her scared in reality."
19221,0,"One trait that can describe Rose would be selfishness.  One example of this is when she is talking to Anna.  You can tell that Rose doesn't like the fact that her father has to work, even though it is to help support the family."
19222,0,"Rose feels weighed down by what she does for her family, but she does not want to tell nobody how she feels. When Rose is talking to Aunt Kolab, she does not answer her because Rose don't want to hurt her feelings."
19223,0,"Rose is a very dedicated person.  In her conversation with her sister, she says they have their part to do to help Paul finish college.  This shows that even though she has a lot to do, she's not giving up on anything."
19224,0,Rose does not like to make people feel bad.  She will not say anything or she will say something that makes you feel better rather than worse.  Like when Rose and Anna talked Rose told the things to Anna as gently as she could.
19225,0,confusedAunt Kolab: 'Dou feel so weighed down by what youre doing to help this family'.
19226,0,"Rose has a good mindset. She knows her college will be paid for, so she isn't upset about anything. She knows how to plan her future."
19228,0,Rose is so exhaulted about writting her essay. She keeps on falling asleep while trying to write it.
19229,0,"Based on the conversations Rose had with Anna and Aunt Kolab you can tel that she is very soft spoken, as well as shy.  During her first conversation she holds back what she is truly feeling inside.  Then in the second conversation she simply nods agreeing with her Aunt. Both of these help convey Rose's shy and soft spoken personality trait."
19230,0,"She suppressed her feelings until she couldn't keep them inside her any more. When she talked to Anna, she made everything sound fine, but she really missed her father too."
19231,0,"In the story I feel like Rose was a very realistic person. I think this because when Rose discussed the topic about their father not being around with Anna, Rose knew he was gone for a reason to help his family and she knew that was how things had to be to support their family."
19232,0,rose didnt answer because she new that tekking the truth would hurt her aunt.
19238,0,"Rose is worried that she won't get the essay done. She states,' When would she squeeze in writing a flawless three-thosand-word essay?' This makes me think she's worried about getting it done."
19240,0,Rose is a very mature girl.
19242,0,"Rose is a respectfull being. She is worried about how her sister, Anna, is feeling when she walks in rubbing her eyes."
19243,0,"Rose's character, I believe, can be summed up in a short few sentences between her and her sister Anna. In paragraph 10, sentence 2, Anna states that in her opinion, 'Money isn't everything.' Rose's feelings towards this statement are quite obvious with her response in paragraph 11, sentence 1: 'Only if  you already have everything.' Here, we can interpret from her words, that Anna feels money, especially in her family's case, is quite important. She feels that money usually is very important, unless you have everything else. In this sentence, we can see a glimpse of how Rose feels about the dependancy of money when it comes to the outcome of her and her sister's futures."
19244,0,"Rose is confused. You can see this when her aunt says, 'This must be difficult for you.'"
19246,0,Rose is relyable when she tells Anna that they have to help Paul finish college.
19247,0,"During her conversation with her Aunt Kolab, Anna is very quiet and is not sure about what to say to her aunt about how she really feels. Aunt Kolab tells rose to close her eyes and try to picture her own life through the eyes of another person who is dealing with a similar situation. Rose's Aunt wants rose to realize that no matter how hard her life may seem at any time, theres always going to be a little light at the end of the darkest tunnel that Rose will face. All Aunt Kolab want to do is find the easiest way to make Anna feel better about her conflict. She wants her to know that even if it seems hard to get passed, there will always be a way to get around it."
19248,0,"She is a very busy person, she hardly ever has time to do anything while shes at school, working, or helping her aunt with supper."
19250,0,"If she told the truth, she would hurt her aunt.  Rose did not want to hurt her aunt or her mother to find out so she did not answer her."
19256,0,"Rose trusts that her brother will graduate college and pay for Rose and Anna's college. ' We have our part to do to help Paul finish college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college.'"
19264,0,She's a dreamer. She had a dream.
19267,0,"Rose is very sentimental. She takes on the role of being Anna's mom when their real mom isn't there. After Rose realizes that Anna is very upset whie walking in to the room, Rose immediatly asks Anna what is wrong and tries to comfort her."
19269,0,"Exausted, I think this is a great trait to decribe Anna because she is exausted with having to work and go to school in order to support her family in the best way she can. One example from the passage is when she has her is talking to her Aunt Kolab, and she asks her if she feels wieghted down. She doesn't reply to try not to make her Aunt feel disappointed with her."
19273,0,Rose tell her aunt how busy and stress she is. Rose tell how her problem relates to her dream.
19275,0,Rose's conversation with Anna shows that she will not give up at anything.  It also shows that she has way to many things to do in a day.  She also shows that she truely does care about others but she juse doesn't know how to show it.
19277,0,"One trait that I believe describes Rose is lonely. I believe she is lonely because no one understands the way she is feeling. For example, when Anna and Rose were talking Anna didn't care about what Rose was telling her. Anna rolled her eyes and left the room."
19279,0,"'I fell asleep working on my essay,' Rose said.I think this means that Rose is a busy person and tries to push herself to do many things in her day and gets tired often."
19280,0,"Rose is a conflicted character. She feels weighed down by all she has to do to help her family and herself. She has to help pay for her brothers education and has to work on her education too.      'In the dark Rose clasped her hands. Paul's fate lies partly in these, she thought.'"
19281,0,"Anna cares about her family very much.  Her sister and her don't always get along but they will try to work things out.     It said that she rolled her eyes, pushed her chair away from the table, stoodup and stalked out of the kitchen is a good way to explain that they don'talways get along"
19283,0,Rose is an outgoing person. Even though Anna is upset that her father had to leave and her mother is working late Rose tries to make it seem better by saying that their fathers pay is being tripled.
19286,0,She was scared to tell her ant the truth so she asked her a question instead of just coming out with what she needed to say. So I can say that she is lonesome or does not trust any one with her feelings. it shows this in paragragh 19
19289,0,"Rose seems to be an encourager. You can tell this by how she tries to encouraged her little sister, even though she felt discouraged herself."
19291,0,"Rose is a realist, who does not hold onto dreams. She believes that nothing is easy, and she knows the truth. For example when Rose and Anna are discussing their father and his taking a job far away. Rose explains he had no other choice, that his job was the best decision for the family."
19296,0,rose is a busy person and she likes to make ladi clother or she likes making clothes period.
19297,0,"Rose seems to feel the weight of the family rests on her shoulders, she questions herself and culture by asking, 'In Cambodia, our first country, what we're all doing would be quite normal, ... '  She thinks that they are different almost in a bad way perhaps.  When her aunt offers to spread their culture it reassures Rose that she is normal."
19298,0,that she domeniant about most of the thing that she does.
19299,0,She's trying to help her sister understand and make her feel better about everything in her family.
19300,0,Rose is somewhat of a people pleaser. When she is talking to Anne she tries to justify everything but when really she hurts and hates the situation just as much as Anne.
19306,0,Rose is a Mysterious person because she is keeping secrets that her Family should know.
19307,0,"Rose is very tired and sick. She feels very weighed down and stressed. Rose is a very respectful, helping person. In the story Rose states she has to go to school, go to the restaurant for a four-hour shift, then head home to cook dinner, and finally get her homework done. She feels as if everyone relies on her and she is keepin the family together. Papa left for Los Angeles years ago to earn more money. It's hurt the family alot."
19308,0,She has a lot to take care of. Because she is talkin about always doing somthing.
19309,0,"Anne didn't care about money, she wanted her dad to be their for her when she need it his help. She can live poor and be happy but not rich and unhappy."
19310,0,"Rose is concerned about all the important things around her. The essay, being new to the United States, and getting Paul, her brother, through school. Rose heroically confronts these challenges with a little help from Aunt Kolab. Aunt Kolab encourages Rose and gives her hope and purpose."
19311,0,She feels like she has to do too much work. She thinks her life will get easier because of what aunt Kolab offered her.
19313,0,"When talking to Aunt Kolab, Rose's stress is releaved. She is a worrier, and wants to take care of her family."
19315,0,"she is tierd, she is always just waking up"
19316,0,"Rose can be described as conservative in the stroy. This is shown through the fact that she is very conservative in her thoughts about the family difficulties involving money. By being conservative with her thoughts, she proves that the family is more important to her than her own personal well being. This is shown in the conversation that Rose has with Anna when Rose plays off the entire family problem as if it were not a large deal to her, when in reality she was worried and frightened by their family's problems and is experiencing many internal conflicts that are rooted in the family's problems."
19321,0,That you can tell that she is very upset in a way.
19322,0,"Rose tends to build up things and when she had an internal conflict going on in thats really bothering her, she takes it out on everyone around her. Such as when she got mad at her sister."
19323,0,Rose feels as if the wieght of her family depends on her now.
19324,0,rose is a laid back girl who finds her self in trouble tryin to write an essay but learns a valuable lesson along the way.
19325,0,"'Anna,' rose said. 'what's wrong? you feel okay?''I'm fine,' her sister said. 'i just had another bad dream.''I fell asleep working on my essay,' rose saidthis shows how selfish rose is"
19326,0,"Tired, and weighed down by stress. Maybe her life would get easier. Maybe it wouldn't."
19327,0,"Anna seems like she is a very responsible girl. Even though she has alot of stress to deal with, such as a job and an essay, she still keeps going for the good of her family. This also shows that she is loving and careing toward her family."
19329,0,courage
19330,0,Rose thinks that money is basically everything and that it the only thing that gets you by in life. This is what she tells Anna when Anna tells her that money is not everything.
19332,0,Rose is very independent and only wants to help everyone else. She doesn't let anyone know how she really feels about things because she doesn't want to bother them or she wants to protect them. She tries explaining to Anna that their dad had to move to Los Angeles because he got paid three times the amount of before and they needed the money to support the family. She tries saying it in a nice way to protect her sister from feeling lonely and like no one cares about her.
19333,0,smart with a great imagination but she is troubled
19334,0,"She is very dependent on herself, but she should rely more on others when they try and help her through  prolem, instead of just ignoring them and wlking away."
19335,0,"When Rose is talking to Anna, she seems very mature, seeing what needs to be done for the best of everyone in the family."
19339,0,"One trait that describes Rose is her willingness to blame others for the bad things that happen in her life. An example for this would be paragraph 11, sentences 1-4."
19340,0,"I think Rose is overwhelmed, she has to much to deal with, a job, a 3000 word essay, she needs to take a break."
19342,0,"One trait that describes Rose based on a conversation with her sister is that she is an over workedr. This is because, she has fallen asleep trying desperatly to find even a topic for her eassy. She had work all day at her job and she was tired of being stressed out. She delt with every thing that went on that day by taking her frustrations on her sister. She only wnat to have it easier when she says, 'and he'll pay for me to go to callage."
19343,0,she fills like she is responsible.
19346,0,"She feels guilty, becasue after she told Aunt Kolab about her dream she dosent say anything just keeps nodding."
19347,0,"It does not seem like Rose gets the big picture of everything. For expamle, when her sister is talking about missing her dad, Rose looks at the money side of things."
